# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.416332
# Diagonal elements of inverse mass matrix:
# 27.8063, 1.45501, 1.10153, 0.529327, 0.0894373, 0.120841
-107.397,1,0.416332,3,7,0,112.318,0.115309,3.95397,2.22353,0.606832,16.1786,11.4286
-105.1,0.999966,0.416332,3,7,0,107.784,1.72503,2.77674,2.12631,1.1487,12.2419,18.3666
-105.845,0.802832,0.416332,3,7,0,108.117,-0.263159,3.71781,2.98168,0.924802,13.8496,19.9853
-106.213,0.905684,0.416332,3,15,0,107.573,2.11094,1.25535,0.947327,0.905444,11.003,8.18435
-104.966,0.894435,0.416332,2,7,0,109.288,-0.692933,1.83597,1.70713,1.1287,10.4025,13.0946
-107.426,0.569876,0.416332,2,3,0,108.271,-1.44394,1.57958,1.34634,0.898882,10.0423,14.9547
-112.396,0.51493,0.416332,4,15,0,117.218,5.05864,3.2205,1.1118,1.66861,22.8889,12.519
-109.69,1,0.416332,3,15,0,117.158,9.27758,1.21037,1.35176,1.00515,6.57793,7.87777
-108.715,1,0.416332,3,15,0,112.465,2.43447,3.45484,1.36615,1.0474,22.8688,14.5151
-107.258,0.758551,0.416332,3,15,0,113.159,0.370711,4.39656,3.56846,0.856227,9.87901,18.9135
-106.47,0.976561,0.416332,3,15,0,110.383,-1.66391,3.60065,3.21068,0.858504,8.69009,17.8655
-105.595,0.996398,0.416332,3,7,0,107.541,-0.571189,3.6354,3.25486,0.789867,13.3534,17.1165
-105.501,0.844945,0.416332,3,7,0,112.243,3.15129,1.96927,1.26658,1.01093,9.06509,9.51369
