# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.339609
# Diagonal elements of inverse mass matrix:
# 28.9871, 1.39779, 1.07394, 0.674475, 0.0918265, 0.106458
-105.744,0.992254,0.339609,3,7,0,109.21,4.33639,1.39627,1.20759,1.20425,14.0889,10.9638
-105.532,0.954733,0.339609,3,15,0,108.248,3.44219,3.48506,1.84046,0.917953,11.5778,18.9648
-105.849,0.963825,0.339609,4,15,0,107.914,10.1545,3.12983,1.91529,0.836023,12.9531,13.1715
-108.311,0.923812,0.339609,3,7,0,109.289,-10.4704,3.3239,2.97909,1.09056,14.2151,16.717
-107.439,0.90369,0.339609,3,15,0,112.274,0.446716,2.89474,3.2466,0.790807,8.85105,20.0652
-105.764,0.994592,0.339609,4,15,0,110.593,-6.70613,2.464,1.20365,1.13589,10.7827,11.7797
-107.264,0.97523,0.339609,3,7,0,107.809,10.3897,3.49481,3.02222,0.744487,15.1685,17.1819
-108.06,0.928467,0.339609,4,15,0,109.873,-7.30724,1.39255,0.977252,0.900646,11.667,11.7803
-106.395,1,0.339609,3,7,0,108.72,-1.99745,3.26745,1.24243,1.07675,10.8112,9.53645
-104.949,0.995755,0.339609,3,7,0,106.886,-0.496555,2.79281,1.56048,0.930314,9.77574,10.9496
-108.469,0.811429,0.339609,3,7,0,110.336,2.65627,2.7486,1.15306,1.22063,8.69748,20.0966
-107.06,1,0.339609,3,15,0,110.465,-5.29626,3.82194,1.92428,0.912897,14.2767,10.3155
-105.883,0.933667,0.339609,2,7,0,110.445,-1.88276,3.7716,2.00557,0.739215,12.9542,10.793
-106.092,0.878706,0.339609,3,15,0,118.171,1.08733,1.98635,1.69439,0.662114,10.8038,9.71783
