# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.458125
# Diagonal elements of inverse mass matrix:
# 24.3939, 1.50753, 1.26055, 0.487596, 0.10687, 0.127267
-113.337,0.967391,0.458125,3,7,0,114.338,2.0977,2.62769,0.903348,0.834454,11.6544,14.3013
-113.396,0.930814,0.458125,2,3,0,114.301,1.30262,2.45601,1.30874,0.928231,8.66243,12.9061
-113.348,0.983607,0.458125,3,7,0,114.698,-2.34304,2.54477,1.14143,0.987493,10.1762,12.2277
-113.697,0.906579,0.458125,3,7,0,114.905,2.74067,3.78201,1.42949,0.840985,11.8856,15.2662
-115.267,0.913786,0.458125,3,7,0,116.353,7.19559,1.41605,0.946166,1.11088,12.64,16.7871
-114.666,0.684243,0.458125,3,7,0,117.584,5.44552,1.27594,1.058,1.28127,10.1898,14.3555
-113.535,0.967985,0.458125,2,7,0,116.636,-1.95862,1.47373,0.98971,0.949021,12.6268,10.8079
-113.687,0.943195,0.458125,3,7,0,115.804,2.18597,3.41044,1.65806,0.938407,9.92234,16.635
-117.61,0.89676,0.458125,2,7,0,118.482,11.641,1.8081,0.793122,1.15105,17.4456,15.2032
-114.732,0.835119,0.458125,2,3,0,120.667,6.49342,1.45472,1.28142,0.95928,13.0394,11.7693
-114.539,0.987262,0.458125,3,7,0,116.689,-6.66247,2.77612,1.48846,0.721083,8.25017,15.4029
-114.528,0.842409,0.458125,3,7,0,117.657,0.544376,1.91861,0.653382,0.982045,15.4202,11.1931
-113.938,0.992055,0.458125,3,15,0,115.235,1.9884,2.03865,1.47592,0.828745,7.73467,13.0716
-114.289,0.978642,0.458125,3,7,0,114.776,0.431633,2.60321,0.775379,0.947866,15.6352,14.0712
-114.565,0.984569,0.458125,3,7,0,116.86,2.05529,2.6427,1.55151,0.789777,7.8774,19.8221
-116.112,0.810248,0.458125,3,7,0,118.078,-1.59859,2.26573,0.590919,0.798507,14.9106,11.0477
-113.852,0.990323,0.458125,4,15,0,116.718,3.54853,1.79789,1.15019,1.02909,10.9313,11.0733
-114.885,0.951316,0.458125,3,7,0,117.705,-7.75189,3.08527,1.71866,0.740005,11.2136,14.0006
-117.464,0.866144,0.458125,3,7,0,119.866,8.15133,2.47052,1.2471,1.30733,5.05273,15.9938
-119.112,0.88268,0.458125,3,7,0,122.89,-4.28753,2.41834,0.759943,0.517783,9.93769,7.97404
-119.303,0.986298,0.458125,4,15,0,119.826,-6.15311,2.42715,0.794568,0.520704,9.50948,8.21872
-119.901,0.940704,0.458125,3,15,0,122.091,0.432871,1.63165,0.628397,0.526968,7.12807,7.57613
-118.432,0.846106,0.458125,2,7,0,124.347,-1.9281,3.61226,0.611608,0.59459,10.513,10.1286
-119.923,0.94938,0.458125,3,7,0,121.652,6.33187,0.929904,0.75169,0.679449,7.95407,5.01524
-116.797,1,0.458125,3,7,0,121.679,-6.66211,1.99276,0.604878,0.799778,7.29208,7.58589
-116.955,0.968699,0.458125,3,7,0,118.843,7.15143,2.93603,1.67073,1.06513,16.1301,23.6047
-119.03,0.773673,0.458125,3,7,0,119.911,7.80011,2.96617,1.25269,1.02749,13.9608,26.4537
-114.669,0.972626,0.458125,3,7,0,121.056,-1.28327,4.15688,1.11795,0.735661,8.2689,14.3171
-115.007,0.981148,0.458125,3,7,0,116.748,1.73836,4.30437,1.66539,0.733154,14.2068,16.0279
-115.471,0.837319,0.458125,3,7,0,119.506,8.21905,1.36002,0.743826,0.907544,8.37523,10.0571
-115.237,0.996222,0.458125,3,15,0,118.369,4.62363,2.57787,1.52166,1.19346,16.3669,19.3322
-114.84,0.769505,0.458125,3,7,0,119.052,9.12564,2.72497,1.53072,0.782182,12.751,14.2901
-116.801,0.735376,0.458125,3,7,0,119.247,-1.82875,3.49714,1.82149,1.37002,10.6295,15.5856
-113.536,1,0.458125,2,3,0,116.618,-0.870445,2.94161,1.001,1.0533,10.2649,17.8539
-115.712,0.968522,0.458125,3,7,0,116.723,8.90381,2.71187,1.09103,1.12573,16.5483,14.8822
-114.837,0.878241,0.458125,3,7,0,119.536,-5.23429,1.43461,0.737174,0.865388,9.87122,8.22304
-115.623,0.979863,0.458125,3,7,0,116.852,1.78109,1.30379,0.554201,1.00332,11.6472,7.77407
-114.277,0.937959,0.458125,3,7,0,116.419,-1.29968,2.89227,1.7491,0.841229,10.5859,12.4965
