# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/huup7yhq.json
# init = 2 (Default)
# random
#   seed = 20264134
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3509/real_data_early75_parameters-20260625075350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.401755
# Diagonal elements of inverse mass matrix:
# 26.6112, 1.67865, 1.19147, 0.68195, 0.10262, 0.117459
-116.441,0.99026,0.401755,3,7,0,118.723,2.25853,2.62396,2.03466,0.88072,5.98962,22.1358
-115.493,0.985776,0.401755,3,7,0,118.382,-0.154273,2.46353,0.793863,0.810257,18.3163,10.2416
-114.491,0.998311,0.401755,3,7,0,116.474,2.00219,1.59411,1.04042,0.971288,14.5286,9.55288
-115.552,0.545304,0.401755,4,15,0,120.935,1.3716,3.73755,0.714411,1.32933,10.2735,16.5605
-113.727,0.938324,0.401755,2,7,0,118.323,2.4612,3.1354,1.41171,0.7223,10.4248,12.8824
-115.315,0.865694,0.401755,3,15,0,116.796,-1.64528,4.2002,1.34939,0.82647,8.23287,20.3476
-114.57,0.973696,0.401755,3,7,0,116.665,-6.42806,3.91154,1.26696,0.884177,9.7734,17.5347
-114.225,0.992036,0.401755,3,15,0,115.818,-4.94515,1.43677,1.1622,0.807989,10.3688,12.1105
-115.092,0.906019,0.401755,4,23,0,116.365,3.85727,2.20016,1.31444,0.78037,11.5914,19.879
-115.29,0.728405,0.401755,3,15,0,120.743,-2.08816,3.21649,0.876711,0.973864,12.9721,9.08607
-114.724,0.845425,0.401755,2,7,0,119.134,-1.88865,3.78533,0.797047,0.752933,11.2635,11.5093
-115.636,0.962685,0.401755,3,7,0,118.386,-4.76646,2.83986,1.15871,0.919034,4.98111,15.9672
-121.894,0.850257,0.401755,3,7,0,124.12,1.23338,2.35726,0.6001,0.574952,19.6628,5.04646
-117.174,0.972668,0.401755,4,15,0,124.315,6.17978,3.18799,1.4612,0.741429,5.94637,21.3282
-122.576,0.466604,0.401755,3,7,0,125.255,8.45635,1.76475,3.36592,1.28511,7.45841,14.7749
-123.95,0.927024,0.401755,3,7,0,131.395,1.87679,4.67357,2.64978,0.593056,4.11106,26.3619
-119.007,0.985569,0.401755,3,7,0,127.781,-5.19259,3.87441,0.719401,1.2124,17.7565,9.01809
-115.524,0.852932,0.401755,3,7,0,121.902,-8.71885,1.68836,0.770939,0.801413,8.84743,11.8392
-116.615,0.804639,0.401755,3,7,0,119.353,2.56937,2.38446,1.07127,0.730283,14.3135,19.6526
-113.756,0.989985,0.401755,2,7,0,119.9,-2.82101,2.76281,0.78716,0.927085,13.0348,11.3509
-112.977,0.936631,0.401755,3,7,0,114.529,-2.64646,2.01049,1.34836,0.923073,10.9018,14.308
-114.43,0.83812,0.401755,4,15,0,116.408,2.13742,2.07167,0.615017,0.926688,12.0651,10.2332
-116.781,0.868989,0.401755,3,7,0,118.474,-6.20077,3.86225,2.76459,0.927182,11.9089,17.7939
-114.615,1,0.401755,3,7,0,116.951,-1.61939,2.24146,1.15719,0.821731,12.418,19.2811
-113.522,0.992372,0.401755,3,7,0,115.156,-0.262897,3.01543,1.1084,1.20141,10.8221,16.1819
-113.962,0.971824,0.401755,3,7,0,115.122,3.39751,2.8958,1.14782,0.809436,15.3889,15.7907
