# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.157622
# Diagonal elements of inverse mass matrix:
# 22.1113, 0.9832, 1.79304, 0.230322, 0.0614104, 0.0867473
-182.583,0.990964,0.157622,5,31,0,190.263,6.58257,3.46999,3.90306,0.789527,15.5007,1.42771
-184.471,0.989958,0.157622,4,31,0,186.653,-9.39551,3.82639,4.20549,0.742803,21.1854,1.31825
-184.956,0.76521,0.157622,5,31,0,187.713,-6.91301,3.36253,4.70997,0.840448,12.1169,2.04751
-184.392,0.844801,0.157622,4,31,0,188.713,3.24217,3.78731,4.40401,0.931468,13.5342,1.47876
-185.615,0.993814,0.157622,4,23,0,189.085,9.13991,4.14723,4.71614,0.657587,18.5168,1.47978
-183.877,0.970645,0.157622,4,31,0,188.365,6.25807,3.95774,4.4846,0.810388,14.7139,1.89431
-183.104,0.99025,0.157622,4,31,0,187.111,1.89647,2.47737,3.07547,0.927079,17.1861,1.09134
-184.196,0.690235,0.157622,5,31,0,185.569,-1.38064,2.48451,3.24065,0.97301,20.0092,1.1647
-182.708,0.881689,0.157622,3,11,0,186.597,-1.56999,3.33186,4.24107,0.766477,14.4418,1.39806
-182.632,0.999841,0.157622,4,19,0,184.364,6.98134,3.94181,4.27464,0.718617,14.8554,1.18267
-186.247,0.96973,0.157622,4,31,0,187.432,10.1576,2.73705,3.42816,0.919078,10.8345,1.028
-187.308,0.975378,0.157622,5,31,0,188.749,-9.49128,4.39221,4.96405,0.733133,19.9887,1.54645
-183.303,0.971417,0.157622,4,15,0,192.382,3.60892,3.95251,4.75635,0.795463,14.9824,1.65131
-187.52,0.989508,0.157622,4,15,0,188.594,-6.06815,3.96018,4.94327,0.973874,13.7643,2.76071
-186.747,0.95751,0.157622,4,31,0,188.99,-2.80581,4.32691,3.49672,0.967083,15.5226,2.03935
-185.587,0.987967,0.157622,5,31,0,187.67,2.64518,4.63108,4.86734,0.801143,13.8045,1.75054
-186.787,0.84893,0.157622,3,15,0,189.051,3.87501,4.54391,4.875,0.755602,15.8198,2.27836
-183.892,0.998599,0.157622,4,15,0,188.043,2.35309,3.03959,4.50688,0.857665,13.7102,1.56373
-183.813,0.992703,0.157622,3,7,0,185.718,2.63395,3.50837,3.72559,0.920702,18.1848,1.70819
-188.879,0.826208,0.157622,5,31,0,193.235,-5.5485,4.23198,4.97683,0.759731,9.43656,2.24958
-189.033,0.98117,0.157622,4,31,0,192.358,6.38231,3.26287,4.91921,1.06378,10.5654,1.60554
-187.226,0.999495,0.157622,4,15,0,190.133,4.85289,3.15657,4.95747,0.850132,11.3298,1.94304
-186.299,0.998641,0.157622,5,31,0,188.548,6.41206,3.55382,4.91761,0.905532,11.8944,2.17387
-188.345,0.989408,0.157622,4,31,0,191.191,4.68578,4.11689,4.9506,0.687198,24.9762,1.38385
-186.809,0.999849,0.157622,4,15,0,190.378,3.17707,4.17612,4.95716,0.67333,22.0683,1.54391
-187.795,0.981012,0.157622,4,31,0,193.228,11.435,3.85362,4.87987,0.899409,14.1275,2.38686
-186.459,0.910683,0.157622,4,31,0,190.844,9.90002,3.79305,4.84888,0.727602,13.5886,1.31016
-185.314,0.992003,0.157622,4,15,0,187.838,7.44508,4.40467,4.86251,0.738028,13.0991,1.3227
-183.549,0.997502,0.157622,5,31,0,186.563,0.293843,3.74893,4.59425,0.7392,17.7409,1.13442
-185.881,0.9909,0.157622,4,15,0,189.686,-1.60952,4.4698,4.81903,0.638342,23.4377,1.09902
-184.24,0.997787,0.157622,4,15,0,187.647,-2.34868,4.69196,4.7889,0.653813,13.491,1.15195
-184.612,0.981103,0.157622,4,31,0,186.285,-3.19904,4.20459,4.75909,0.635117,18.9358,1.2766
-185.2,0.698648,0.157622,3,11,0,192.17,-2.55811,4.44504,4.8248,0.619751,19.7985,1.31615
-185.717,0.987859,0.157622,4,15,0,187.821,-7.23488,4.60712,4.67468,0.709937,14.5214,1.02278
-189.618,0.993948,0.157622,4,15,0,190.531,-9.32714,4.84458,4.86295,0.602345,11.6825,1.11317
-185.973,0.991168,0.157622,5,31,0,193.446,13.5474,3.75162,4.26292,0.743069,18.0891,1.50859
-182.011,0.706993,0.157622,4,31,0,186.706,1.6803,3.66463,3.88068,0.701155,13.457,0.948913
-182.576,0.991917,0.157622,5,31,0,184.069,-0.355992,3.05675,3.70766,0.908846,16.7232,1.63269
-182.019,0.988728,0.157622,4,31,0,182.979,0.24728,3.08606,3.61349,0.87463,16.4086,1.32421
-183.947,0.867525,0.157622,2,3,0,184.888,0.756607,3.35769,3.23807,0.875416,16.6084,1.23792
-185.928,0.991019,0.157622,4,31,0,191.183,-3.39452,4.42216,4.73331,0.662761,8.44876,1.44797
-188.845,0.983991,0.157622,4,31,0,190.978,8.23674,4.84333,4.90334,0.679053,9.52376,1.17733
-186.901,0.916354,0.157622,5,31,0,191.005,-8.1416,3.61035,4.27729,0.645594,16.9095,1.18676
-184.847,0.998867,0.157622,4,31,0,188.671,2.4629,3.76227,4.8395,0.765858,10.4486,1.50875
-183.617,0.982294,0.157622,4,31,0,186.875,-1.09595,4.00472,4.47462,0.859701,18.1991,1.80385
-183.41,0.614824,0.157622,4,31,0,185.658,2.39136,3.38501,3.90412,0.723787,18.7231,1.38902
-183.305,0.925985,0.157622,3,7,0,185.785,1.236,3.62181,4.39024,0.835153,19.2847,1.35322
-183.686,0.895601,0.157622,3,15,0,188.652,-1.85396,3.83833,4.69666,0.713564,13.926,1.80993
-182.591,0.926637,0.157622,4,17,0,186.18,3.52561,4.02425,4.16007,0.70873,14.6424,1.37536
-183.732,0.953719,0.157622,5,31,0,184.829,-5.46836,3.77342,3.69861,0.707383,12.5545,0.946125
-183.663,0.995415,0.157622,5,31,0,185.46,-0.366068,3.09091,4.00453,0.860711,18.3158,1.92542
-185.072,0.928524,0.157622,5,31,0,186.312,-3.97011,4.34294,4.16125,0.685131,13.1964,1.31735
-184.344,1,0.157622,3,7,0,186.9,-3.98383,4.00534,4.76093,0.758593,15.6619,1.11152
-183.045,0.974744,0.157622,3,15,0,186.594,-2.76722,3.93815,4.22817,0.808437,13.2244,1.25385
-181.935,0.951703,0.157622,3,7,0,185.87,-4.73246,3.38067,3.74954,0.792334,15.0882,1.33102
-183.562,0.944053,0.157622,4,15,0,184.966,-3.69394,3.65146,3.95319,0.734478,9.11338,1.17329
-185.052,0.800365,0.157622,4,15,0,187.714,-5.41096,4.00595,4.32918,0.664296,9.24576,1.31987
-186.898,0.989716,0.157622,4,15,0,187.908,-9.8455,3.95717,4.32159,0.767951,7.95381,1.25335
-187.216,0.985114,0.157622,4,31,0,188.995,-11.4463,3.3771,3.88199,0.759801,7.63472,1.33088
-183.217,0.863995,0.157622,4,15,0,189.411,-4.29286,3.85445,4.33307,0.868218,15.5506,1.65325
-182.886,0.982239,0.157622,4,23,0,184.664,4.23914,4.06433,4.11241,0.755176,14.8562,1.28303
-183.8,0.958776,0.157622,4,15,0,184.955,-1.30728,4.22419,4.70564,0.673683,14.1687,0.958896
-184.044,0.994717,0.157622,3,15,0,185.375,-1.8913,4.38255,4.66262,0.662295,14.3478,0.857782
-183.022,0.997461,0.157622,3,7,0,184.406,-1.33966,4.37546,4.38459,0.651958,16.0013,1.01043
-185.7,0.296122,0.157622,4,31,0,187.239,-1.87628,3.83374,4.45508,0.656838,14.1829,0.879452
-185.749,0.73407,0.157622,5,31,0,187.923,-0.593983,3.9305,4.68851,1.10225,15.9909,2.78402
