# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:56:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.139395
# Diagonal elements of inverse mass matrix:
# 24.6211, 0.775061, 2.02243, 0.194851, 0.0622204, 0.0896533
-185.084,0.966171,0.139395,5,31,0,190.619,3.84561,4.42722,4.6959,0.685174,9.20927,1.20338
-185.178,0.960663,0.139395,5,31,0,187.039,1.94171,4.15651,4.52082,0.654843,23.8513,1.16248
-185.39,0.740107,0.139395,5,31,0,188.991,-2.2406,3.9507,4.28181,0.692662,21.4977,0.73336
-183.391,0.748812,0.139395,5,31,0,189.64,6.21929,3.37685,3.91028,0.773276,18.853,1.49952
-183.578,0.977514,0.139395,4,15,0,185.096,1.9459,3.62727,4.13735,0.888518,17.9385,1.31147
-185.654,0.9957,0.139395,4,31,0,187.638,1.00108,3.95434,4.24883,0.649734,8.90756,1.29071
-185.929,0.895851,0.139395,4,31,0,188.536,-4.0518,4.37907,4.84401,0.73035,20.9353,1.09441
-186.76,0.983864,0.139395,4,31,0,190.329,6.52078,4.36205,4.47733,0.729792,10.3768,1.93427
-184.389,1,0.139395,5,31,0,188.381,3.397,3.70631,4.64028,0.850313,10.5884,1.94117
-183.918,0.980314,0.139395,5,31,0,185.904,4.80803,2.89418,3.40285,0.887271,19.5871,1.5552
-182.703,0.988458,0.139395,5,31,0,185.683,3.80651,3.19999,3.52884,0.755769,15.8183,0.833574
-183.074,0.552029,0.139395,2,7,0,183.88,3.65262,3.37621,3.33361,0.797065,16.0069,0.874132
-183.516,0.501602,0.139395,4,19,0,184.966,0.287052,3.30021,3.17574,0.796385,14.2601,1.00857
-182,0.531391,0.139395,4,23,0,185.605,1.69072,3.10728,3.21172,0.81807,15.2812,0.894672
