# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:57:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.304788
# Diagonal elements of inverse mass matrix:
# 25.667, 1.73261, 0.481027, 1.45844, 0.0459043, 0.0920489
-215.8,0.949938,0.304788,3,7,0,218.17,-6.67217,4.81669,3.09908,0.571326,20.9278,3.92317
-218.736,0.665163,0.304788,3,15,0,221.308,1.4207,4.44013,3.89425,0.504992,15.2272,2.78548
-219.389,0.94109,0.304788,3,7,0,223.493,-4.34737,4.95358,3.67131,0.507079,13.7519,2.89093
-218.526,0.984566,0.304788,4,15,0,220.493,-4.9293,4.94301,3.38485,0.505405,13.9249,3.04488
-219.53,0.961131,0.304788,4,15,0,222.178,7.72733,4.01961,2.57087,0.505642,23.2685,3.34554
-217.582,0.996306,0.304788,4,15,0,220.443,6.16075,4.55604,3.54804,0.511688,21.4942,2.78348
-216.943,0.977123,0.304788,4,15,0,220.494,-4.38478,3.64357,1.83366,0.697876,13.0264,3.92101
-220.532,0.986479,0.304788,4,15,0,222.895,3.13535,4.97709,3.58733,0.519721,9.56709,3.6727
-221.221,0.965504,0.304788,4,15,0,224.234,-8.95305,4.99553,2.16241,0.731866,21.9671,3.78416
-217.643,0.976201,0.304788,4,15,0,223.605,9.25315,4.76279,3.18084,0.646561,11.3955,3.3473
-218.261,0.923386,0.304788,3,15,0,221.193,10.4796,4.73982,1.94107,0.625506,12.1875,2.93733
-216.369,0.997153,0.304788,3,7,0,219.573,7.1244,4.53458,2.07077,0.883233,14.4951,3.49324
-215.506,0.999656,0.304788,4,15,0,217.511,-6.03542,4.09258,3.26498,0.54551,13.9165,3.14526
-215.821,0.819073,0.304788,3,7,0,220.962,1.83051,4.64648,3.93698,0.57271,14.0452,3.97818
-214.877,0.917215,0.304788,3,15,0,217.154,3.46898,4.3453,2.14787,0.57685,19.9388,3.03053
-216.638,0.829781,0.304788,4,15,0,217.63,-3.64315,4.60118,4.17167,0.594844,14.6489,4.12439
-215.304,0.950099,0.304788,4,15,0,218.445,1.14376,4.80839,2.228,0.647912,16.3698,2.472
-214.04,0.988564,0.304788,3,15,0,216.974,-5.75425,4.38926,2.68563,0.578511,15.0732,2.83712
-214.299,0.99025,0.304788,4,15,0,215.226,6.90807,4.09033,2.85497,0.64685,18.2823,3.49354
-214.951,0.934719,0.304788,4,15,0,217.281,-3.56581,4.75668,2.09748,0.625782,17.3245,3.18153
-214.929,0.936624,0.304788,3,7,0,215.916,-3.40066,4.7346,2.24742,0.698737,17.5656,2.88646
-216.485,0.901509,0.304788,3,7,0,218.123,5.06764,3.36615,2.54416,0.683461,17.239,4.56471
-217.873,0.923912,0.304788,4,15,0,222.168,-5.86239,4.93246,2.73924,0.580865,10.1949,3.39431
-218.992,0.821585,0.304788,4,15,0,222.311,5.57595,4.94085,3.77995,0.574315,24.8705,4.12488
-219.138,0.912582,0.304788,3,15,0,221.661,3.96432,4.9564,3.64367,0.552471,24.386,4.74878
-221.622,0.985979,0.304788,4,15,0,224.588,-8.08719,4.999,2.52887,0.608248,12.6637,3.86312
-220.769,0.989832,0.304788,3,7,0,222.273,-5.59261,4.99847,3.23861,0.650422,12.391,3.7812
-220.04,0.963063,0.304788,4,15,0,223.037,-1.45014,4.99334,3.16938,0.699417,15.3238,6.50756
-213.785,0.838657,0.304788,4,15,0,223.349,-3.12051,4.12163,2.47812,0.625042,13.7634,2.73386
-215.002,0.98332,0.304788,3,15,0,216.393,0.037052,4.15376,2.4061,0.798207,20.722,4.42911
-216.423,0.716276,0.304788,3,15,0,219.842,-0.386915,4.93358,3.15786,0.583498,12.5888,3.04435
-216.081,0.9163,0.304788,3,11,0,219.944,2.54982,4.79806,1.8203,0.644233,16.0464,2.64436
-215.371,0.999825,0.304788,3,15,0,217.733,4.6532,4.69959,2.21556,0.707946,19.7101,2.86566
-214.485,1,0.304788,3,7,0,215.844,2.61135,4.56149,2.20137,0.591205,20.0978,2.84902
-214.926,0.970258,0.304788,3,15,0,216.712,-2.28005,3.00876,2.00202,0.624383,18.8967,2.9585
-215.608,0.80382,0.304788,4,15,0,218.439,4.8163,4.69807,3.64538,0.536505,19.2671,3.53439
-215.432,0.953302,0.304788,3,7,0,218.011,8.44361,4.78802,3.18247,0.552043,16.4132,3.68726
-215.484,0.971207,0.304788,4,15,0,217.558,-8.02694,4.37847,3.29178,0.643235,17.4908,4.40476
-214.545,0.970641,0.304788,4,15,0,217.362,3.45891,4.14506,2.61879,0.757436,14.4881,3.4447
-215.03,0.984233,0.304788,4,15,0,216.154,-1.83274,4.07222,2.86001,0.521921,19.3653,2.24035
-214.68,0.999673,0.304788,4,15,0,215.576,2.36544,3.84722,1.93786,0.85571,13.8794,3.73663
