# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:58:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/2vl4s1jm.json
# init = 2 (Default)
# random
#   seed = 20264266
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3641/real_data_early75_parameters-20260625075702_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.388107
# Diagonal elements of inverse mass matrix:
# 25.6054, 2.0185, 0.369377, 1.15194, 0.0436995, 0.0768242
-213.826,0.956978,0.388107,4,15,0,217.897,-1.64621,4.46203,2.82615,0.669257,18.6805,3.52173
-214.514,0.78056,0.388107,3,15,0,216.999,-3.26587,3.50952,2.37689,0.600493,13.4487,3.28412
-217.976,0.802522,0.388107,3,7,0,219.406,-11.477,4.32547,2.01817,0.672533,11.5778,2.61089
-215.209,0.993044,0.388107,3,7,0,219.798,-5.99772,4.34611,2.07797,0.754988,13.1211,3.85509
-216.453,0.606262,0.388107,4,15,0,218.802,-2.63208,4.93189,2.56925,0.732144,16.651,5.24004
-214.372,0.781245,0.388107,3,7,0,218.224,-0.243688,3.76087,3.136,0.588903,16.3021,3.45713
-214.614,0.952582,0.388107,2,7,0,216.858,-3.35865,4.38888,3.08264,0.595815,13.0323,4.09936
-214.626,0.921086,0.388107,3,7,0,217.108,0.108217,4.88047,2.95562,0.660757,16.1887,3.75089
-215.618,0.932011,0.388107,3,7,0,216.496,3.29503,4.60549,3.00732,0.633026,19.2054,5.22924
-215.272,0.99431,0.388107,3,7,0,217.971,-4.39499,4.74795,2.75735,0.789305,17.2664,4.55321
-215.498,1,0.388107,4,15,0,216.898,2.08565,4.54136,2.4208,0.523045,15.5305,2.22422
-214.197,1,0.388107,3,7,0,216.126,-0.410923,3.41298,2.67849,0.590126,14.2409,2.89016
