# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:59:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.254061
# Diagonal elements of inverse mass matrix:
# 23.6476, 1.62981, 0.337269, 0.406159, 0.0461298, 0.0655631
-210.042,0.969281,0.254061,4,15,0,214.88,-3.84223,4.5008,3.16289,0.663453,20.4732,2.11299
-211.292,0.974359,0.254061,4,15,0,212.772,7.74778,3.8781,2.98642,0.602987,14.587,1.82746
-210.169,0.837034,0.254061,4,15,0,213.165,-1.09333,4.84669,3.3394,0.642225,16.8331,2.31502
-210.07,0.981478,0.254061,4,15,0,211.14,2.65218,4.63847,2.55656,0.678606,15.0102,2.36977
-210.421,0.903284,0.254061,4,15,0,213.057,6.17325,4.17104,3.17407,0.671348,17.3418,2.12978
-212.967,0.887123,0.254061,4,15,0,214.185,-1.2317,4.09049,2.12527,0.954377,15.3581,2.78431
-212.717,0.981694,0.254061,3,15,0,216.4,3.89301,4.48846,3.60872,0.554578,12.0195,1.90052
-210.471,0.957244,0.254061,4,15,0,215.135,3.82856,4.15917,2.80146,0.720453,20.1592,2.39167
-211.682,0.960297,0.254061,4,15,0,212.719,6.65604,4.3689,2.69706,0.605908,18.8832,2.10628
-211.937,0.426774,0.254061,4,15,0,215.731,3.04082,4.6351,2.9051,0.604182,22.4018,2.01758
-209.796,0.977643,0.254061,4,31,0,213.48,-1.09555,4.35736,2.29598,0.769009,18.0113,2.27241
-211.02,0.957973,0.254061,4,15,0,211.722,1.69853,4.70361,3.63751,0.580905,16.4758,2.31881
-210.901,0.655019,0.254061,4,15,0,212.69,-0.369928,3.06647,2.48257,0.774083,17.7412,1.40171
-210.901,1.29658e-06,0.254061,2,3,0,217.149,-0.369928,3.06647,2.48257,0.774083,17.7412,1.40171
-209.845,0.997048,0.254061,4,15,0,211.785,1.35766,3.7601,2.28572,0.757491,18.1418,2.35553
-212.234,0.819639,0.254061,3,7,0,212.602,0.316729,4.25766,1.78239,0.793659,20.5795,2.04754
-211.871,0.444023,0.254061,4,15,0,217.653,-3.23007,3.32828,2.194,0.784181,17.2607,1.2754
-211.541,1,0.254061,4,15,0,212.635,4.4418,4.87989,2.9811,0.616989,17.7322,3.13432
-214.737,0.446728,0.254061,3,15,0,220.519,-2.65398,4.99133,3.32749,0.642403,21.572,2.88535
-211.909,0.729594,0.254061,3,11,0,217.556,0.612238,4.85609,3.40354,0.602664,14.1064,1.69275
-213.271,0.986952,0.254061,4,15,0,215.452,0.723246,3.24669,1.96461,0.877611,17.734,2.63972
-212.774,1,0.254061,4,15,0,215.426,4.86557,4.87654,4.11859,0.612068,16.8905,2.03735
-212.323,0.994068,0.254061,4,15,0,214.293,0.134277,4.97209,2.81158,0.653483,15.6304,2.1854
-212.965,0.999701,0.254061,4,15,0,213.71,2.97038,4.96191,3.57572,0.642821,13.0104,2.433
-214.159,0.970222,0.254061,4,15,0,216.6,-1.90962,4.98689,3.43236,0.607741,22.2005,2.77122
-212.315,0.997572,0.254061,4,15,0,216.125,3.48543,4.94721,3.50291,0.579776,17.1161,1.86143
-212.666,0.953962,0.254061,3,15,0,216.686,4.01905,4.86362,3.5954,0.527926,17.6364,2.33757
-210.853,0.994256,0.254061,4,15,0,212.956,1.26531,4.15235,2.51459,0.838254,16.9471,1.83273
-211.293,0.523731,0.254061,4,15,0,211.905,0.450697,4.14308,2.49721,0.850879,16.5386,1.74316
-210.92,0.943947,0.254061,3,7,0,213.48,-0.0777482,4.42818,2.0902,0.763054,18.25,1.99912
-212.424,0.978526,0.254061,4,15,0,214.394,2.43424,4.38294,2.29792,0.615492,22.4858,3.08524
-211.534,0.944878,0.254061,4,15,0,214.394,-6.80502,4.37533,3.19678,0.740777,16.8635,1.89024
-212.696,0.973927,0.254061,4,15,0,215.315,7.00969,4.93165,3.88524,0.578732,16.2177,1.69564
-213.121,0.968364,0.254061,3,7,0,216,9.83256,4.81215,3.6377,0.653181,17.5003,1.54347
-210.589,0.988419,0.254061,4,15,0,218.132,-1.81663,4.51357,3.50223,0.582033,18.6695,2.21447
-211.611,0.992652,0.254061,4,31,0,212.262,3.27567,3.10639,1.95877,0.731289,15.7226,1.64306
-209.853,0.944754,0.254061,4,15,0,212.281,-3.66007,4.71275,3.10823,0.619278,17.439,2.36005
-211.625,0.968199,0.254061,3,7,0,212.507,-7.72171,4.62805,3.15861,0.577534,14.8018,2.55752
-210.154,0.995175,0.254061,4,15,0,212.245,1.84939,4.65525,3.20653,0.60816,20.3352,2.05443
-212.052,0.987768,0.254061,4,15,0,212.746,5.42134,3.96856,1.84413,0.829805,11.9942,2.18317
-213.73,0.853678,0.254061,3,7,0,217.563,7.18284,3.91768,1.71407,0.99534,12.0787,2.25996
-211.574,0.962679,0.254061,4,15,0,215.393,-2.39554,3.71831,1.94835,0.773981,11.5921,2.13565
-209.908,0.982732,0.254061,4,15,0,212.853,-1.18256,4.6577,3.47556,0.595037,17.649,2.08552
-210.816,0.975915,0.254061,3,15,0,212.805,-6.37782,3.87606,2.41883,0.731747,20.2958,1.83256
-210.721,0.980369,0.254061,4,15,0,212.477,1.15042,3.1909,2.61882,0.695732,16.3478,1.34
-210.978,0.933892,0.254061,4,15,0,212.565,7.05335,3.61286,2.02273,0.762672,18.5506,2.32226
-213.214,0.528309,0.254061,4,15,0,216.707,-5.59228,4.5716,3.19375,0.75208,12.2535,2.62773
-211.932,0.81768,0.254061,4,15,0,214.882,-4.28061,4.30636,2.60564,0.671321,15.4165,1.59685
-210.202,0.960893,0.254061,2,7,0,212.788,-2.02742,4.3113,2.65625,0.685225,14.9034,1.79663
-213.077,0.56996,0.254061,2,7,0,214.777,2.45588,4.28296,2.87014,0.884613,13.6193,2.22914
-213.354,0.710974,0.254061,3,11,0,215.065,1.13996,3.63408,1.82269,0.66739,15.144,2.39198
-212.573,0.823614,0.254061,4,15,0,216.045,-3.42166,4.96035,2.42305,0.665462,18.3678,2.86839
-213.238,0.681939,0.254061,3,15,0,219.752,-3.86566,4.92717,2.29515,0.630873,16.959,3.3094
-212.243,0.966307,0.254061,3,7,0,214.971,1.77436,4.9488,3.08386,0.735567,17.8903,2.64197
-212.593,0.992954,0.254061,3,11,0,215.953,3.93058,4.96049,2.94477,0.708294,18.4828,2.87591
-210.785,0.466486,0.254061,4,15,0,214.762,2.93708,4.6198,2.98306,0.628059,21.95,2.02816
-210.166,0.981139,0.254061,4,15,0,212.591,3.10738,4.37445,3.15953,0.645979,21.725,1.98835
-210.552,0.990784,0.254061,4,15,0,211.324,2.17924,4.62568,3.47879,0.645943,13.3657,2.05131
-214.092,0.826178,0.254061,2,3,0,214.626,2.12672,4.45941,3.85751,0.680105,11.8188,2.15494
-210.332,0.992268,0.254061,4,15,0,214.954,0.0420031,4.59035,3.01683,0.655004,22.2813,2.05013
-213.103,0.964072,0.254061,4,15,0,213.958,1.86421,4.71308,2.48719,0.569404,14.7747,3.72286
-212.86,0.263144,0.254061,4,15,0,215.71,-0.0159687,3.78772,2.33535,0.602065,16.0679,3.92109
-211.393,0.9991,0.254061,4,15,0,215.607,-0.269808,4.90585,3.67322,0.583012,19.1431,1.8425
-211.884,0.972397,0.254061,2,7,0,214.829,0.4882,4.92442,3.80268,0.609522,19.8442,1.70227
-212.214,0.804512,0.254061,4,15,0,216.098,1.50145,4.9578,3.67618,0.593624,20.2481,1.87429
-212.355,0.96088,0.254061,3,15,0,214.288,2.01181,4.85212,3.96125,0.616442,14.8141,2.23057
-211.139,0.991284,0.254061,4,15,0,213.807,-2.66806,4.6859,3.59609,0.62184,13.066,1.70934
-213.311,0.981688,0.254061,3,15,0,215.865,0.0880359,4.70798,3.08041,0.605377,9.42451,2.80967
-216.341,0.833967,0.254061,4,15,0,219.436,-0.860881,4.18813,2.81058,0.814183,7.49081,2.52078
-211.549,0.962621,0.254061,3,7,0,218.436,2.90094,4.08698,2.47801,0.7208,10.3225,2.18237
-212.534,0.927029,0.254061,3,7,0,214.468,4.66651,4.01086,2.41581,0.632561,11.5197,2.28541
-209.948,1,0.254061,4,15,0,213.391,4.29051,4.5782,3.13092,0.68586,18.9708,1.94841
-212.581,0.965232,0.254061,3,15,0,214.612,-5.69749,4.66088,3.36969,0.62416,24.3165,1.71804
-210.131,0.986067,0.254061,3,7,0,215.236,-1.9642,4.67512,3.31718,0.582999,18.1795,2.45814
-211.607,0.988097,0.254061,3,7,0,211.967,0.942334,4.02856,2.71319,0.552779,18.3848,3.00658
-210.82,0.993766,0.254061,3,7,0,212.792,-2.43191,4.87591,3.29378,0.595557,17.4313,2.72121
-211.452,0.992067,0.254061,4,15,0,212.861,4.81893,4.05939,2.92413,0.80101,16.3535,1.856
