# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:01:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/solkzxb4.json
# init = 2 (Default)
# random
#   seed = 20297702
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_37077/real_data_early75_parameters-20260625075934_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.206051
# Diagonal elements of inverse mass matrix:
# 25.0083, 1.78845, 0.306337, 2.03254, 0.0404138, 0.0632768
-212.206,0.99562,0.206051,4,15,0,216.357,4.17437,4.6046,2.70509,0.666184,20.7614,3.36288
-215.213,0.973077,0.206051,3,7,0,215.942,3.49991,4.82975,1.96697,0.661035,23.1811,3.52677
-211.306,0.969905,0.206051,3,7,0,216.56,-1.94071,4.57699,2.88039,0.557052,17.7071,3.3911
-210.674,0.998638,0.206051,4,15,0,212.309,1.38552,4.82805,2.81816,0.736214,17.7934,2.0389
-210.803,0.86755,0.206051,3,15,0,212.563,-0.820428,4.75131,3.04147,0.630498,21.8227,2.7378
-210.886,0.973737,0.206051,4,15,0,212.237,0.10393,4.60263,3.28567,0.627542,21.5547,2.54383
-211.534,0.995828,0.206051,4,15,0,212.523,8.85869,4.81135,3.05132,0.696985,15.1691,2.08329
-211.804,0.923517,0.206051,4,15,0,214.055,0.992959,4.66682,3.31093,0.552018,20.9725,2.03848
-212.167,0.931027,0.206051,5,31,0,214.942,6.24573,4.599,2.75008,0.804717,13.4148,2.61532
-212.919,0.89925,0.206051,4,15,0,216.612,-7.0409,4.7996,3.53919,0.556308,22.1568,2.04588
-213.058,0.959181,0.206051,4,15,0,216.631,-5.6479,4.94446,2.85689,0.586991,15.2801,2.6682
-212.987,0.991736,0.206051,4,31,0,215.801,-5.34197,4.92613,2.71172,0.605931,13.4811,2.9988
-212.006,0.919181,0.206051,4,15,0,215.037,-3.51518,4.82575,2.77759,0.586013,14.1374,3.31531
-212.023,0.953441,0.206051,4,15,0,214.761,3.26445,4.94014,3.3164,0.680031,14.3696,1.90511
-215.431,0.857786,0.206051,4,15,0,218.095,-4.78751,4.99046,3.5008,0.593614,18.3185,1.56205
-212.985,0.981842,0.206051,4,15,0,216.654,1.64182,4.94012,3.94943,0.545738,16.1222,1.95727
-210.152,0.986324,0.206051,4,15,0,213.72,0.683174,3.89264,2.34284,0.645334,16.9932,2.83033
-212.51,0.951173,0.206051,4,15,0,213.818,1.12126,4.98004,3.69226,0.621317,18.8591,2.00865
-210.01,0.872728,0.206051,4,15,0,215.45,-1.99109,3.82891,2.61067,0.627605,15.9777,2.06258
-211.975,0.954883,0.206051,4,15,0,214.73,-4.20198,4.79594,3.25731,0.580218,23.3077,2.56294
