# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:02:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.269546
# Diagonal elements of inverse mass matrix:
# 29.0335, 1.29685, 1.70396, 1.69688, 0.0312519, 0.159657
-238.907,0.958524,0.269546,3,15,0,243.68,2.18265,3.56597,3.03348,0.594816,23.4547,14.877
-238.836,0.97596,0.269546,4,15,0,241.004,-6.32451,2.16537,2.17122,0.530475,16.2806,8.19404
-241.863,0.903621,0.269546,3,7,0,242.696,-12.9883,1.68214,2.44396,0.553058,14.7964,8.04256
-238.912,0.975322,0.269546,3,7,0,243.265,-7.60397,2.23329,2.89916,0.572454,16.1397,9.63188
-238.802,0.946568,0.269546,4,15,0,241.019,8.07141,2.40364,3.02402,0.562509,18.2949,12.2849
-240.973,0.764562,0.269546,4,15,0,243.334,-13.5343,2.52765,3.14647,0.515818,19.2165,11.7037
-239.804,0.900637,0.269546,4,15,0,243.689,-4.21741,4.42466,3.79921,0.532637,18.759,16.62
-242.071,0.992555,0.269546,4,15,0,242.491,0.469828,4.90692,3.73082,0.543125,18.1069,17.5513
-241.885,0.965779,0.269546,3,15,0,244.507,-1.22242,4.80599,3.25141,0.526779,17.272,13.2585
-242.79,0.967689,0.269546,3,15,0,244.34,-8.40608,4.7673,3.97766,0.58975,18.9222,20.3456
-241.329,0.918762,0.269546,4,15,0,246.028,8.29446,3.23982,3.7534,0.506188,20.7623,15.6894
-240.447,0.982646,0.269546,4,15,0,243.383,-9.39159,2.94652,3.38576,0.555479,19.3858,16.9435
-241.964,0.919188,0.269546,3,7,0,247.852,-9.7217,3.4382,3.19819,0.595866,21.7948,19.3391
-240.637,0.7877,0.269546,3,15,0,243.848,0.696407,2.44653,3.96981,0.562985,22.026,9.14786
-239.193,0.962717,0.269546,3,7,0,242.512,0.725785,3.61978,4.32843,0.576642,18.9328,13.6563
-238.299,0.986077,0.269546,3,15,0,240.011,-4.71102,3.31715,3.59984,0.517483,19.5372,12.4893
-238.205,0.966678,0.269546,4,15,0,239.632,1.32179,2.45941,2.53406,0.583626,17.4969,13.0579
-238.389,0.989442,0.269546,3,15,0,240.611,-3.33797,2.31053,2.40166,0.597743,20.7581,8.52485
-238.422,0.990395,0.269546,4,15,0,239.578,0.342942,2.94506,3.97537,0.572109,16.1589,13.941
-237.754,0.978083,0.269546,3,15,0,240.6,0.0147176,3.23507,3.62692,0.566455,17.5786,14.3761
-239.982,0.943911,0.269546,3,7,0,242.346,3.29237,3.40165,3.32488,0.736423,20.21,16.6115
-241.693,0.904478,0.269546,4,15,0,244.729,-6.09944,2.91472,4.69265,0.503831,20.056,12.9493
-244.767,0.994679,0.269546,4,15,0,247.416,6.44376,4.05362,4.83734,0.500658,18.7275,15.9528
-240.989,0.965951,0.269546,4,15,0,247.084,-8.55292,2.93602,2.93201,0.50177,21.3138,10.5666
-240.306,0.974155,0.269546,3,7,0,242.705,-1.06248,2.55032,3.4505,0.502008,16.8404,10.943
