# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:03:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.22398
# Diagonal elements of inverse mass matrix:
# 24.2989, 0.916482, 1.52897, 2.33327, 0.0293805, 0.106082
-238.572,0.999589,0.22398,4,15,0,239.671,-5.44649,3.25993,3.60605,0.513902,18.5434,13.1302
-239.094,0.984749,0.22398,4,15,0,240.354,3.05487,2.60996,3.15637,0.580834,15.6972,15.0435
-238.487,0.988036,0.22398,4,15,0,242.092,-6.54197,2.6715,2.71299,0.515418,20.4809,9.76849
-238.881,0.989261,0.22398,4,15,0,239.944,-1.10471,2.56006,3.23224,0.505633,21.2121,11.5463
-240.393,0.978751,0.22398,4,15,0,241.704,1.29086,2.29772,2.49193,0.501511,21.1322,8.18759
-241.276,0.976972,0.22398,4,15,0,245.463,-1.69533,2.99977,3.67289,0.500919,17.1532,13.7002
-240.783,0.997282,0.22398,4,15,0,242.823,-5.56199,3.19954,3.11383,0.504387,15.0264,10.6221
-239.617,0.999,0.22398,4,15,0,242.747,-2.84535,2.99355,2.93661,0.503043,18.823,12.1313
-242.237,0.883895,0.22398,3,7,0,244.559,-1.54197,2.15902,4.60533,0.628357,20.0349,10.678
-240.488,0.98924,0.22398,4,15,0,243.82,0.429292,3.5485,4.5902,0.508695,21.3692,16.5551
-240.106,0.992729,0.22398,4,15,0,242.366,0.673647,3.22572,4.53963,0.506823,19.1266,14.327
-243.409,0.975685,0.22398,3,7,0,244.056,1.34412,3.39573,4.74914,0.501203,22.9199,12.0338
-242.306,0.98912,0.22398,4,15,0,244.952,2.82259,3.00725,2.40935,0.505935,23.007,13.9743
-244.883,0.92757,0.22398,3,7,0,250.763,8.40729,3.39005,3.10951,0.505101,30.5518,11.0644
-243.088,0.919966,0.22398,4,15,0,248.747,-3.29932,1.85521,3.69471,0.596298,15.4282,7.69963
-237.999,0.986892,0.22398,3,7,0,243.789,-2.40292,2.28383,2.89142,0.552802,17.1045,9.16762
-242.137,0.938364,0.22398,4,31,0,242.48,0.454368,4.5765,4.65026,0.575618,24.5029,15.8791
-242.065,0.983521,0.22398,4,15,0,245.118,-6.29206,4.29769,3.60053,0.50791,16.8096,17.673
-239.559,0.982684,0.22398,3,7,0,243.457,-6.01406,3.47024,3.85195,0.508279,18.2516,12.4038
-239.215,0.996666,0.22398,4,15,0,240.792,-0.854641,2.76829,3.26724,0.50373,20.5139,12.1791
-239.261,0.948375,0.22398,4,15,0,241.384,-5.94751,2.60646,2.90581,0.547797,21.9362,8.52422
-239.193,0.999826,0.22398,3,7,0,241.141,-6.77827,2.18252,2.97586,0.54992,22.0221,8.39227
-239.091,0.951316,0.22398,4,15,0,243.276,-5.86265,2.88504,4.35723,0.562301,19.0403,13.2215
-238.677,0.982638,0.22398,4,15,0,241.821,-2.75029,2.73565,2.87653,0.510879,16.4153,10.7392
-238.132,0.994421,0.22398,4,15,0,239.537,-0.49658,2.02035,2.68322,0.675758,19.4721,12.7395
-239.164,0.843619,0.22398,3,7,0,239.555,-1.79842,3.20858,3.2993,0.540036,18.5735,9.65545
-238.104,0.993932,0.22398,3,15,0,240.409,1.57028,2.895,3.26199,0.519063,19.3747,13.2712
-239.312,0.92895,0.22398,3,7,0,241.7,3.98908,2.15938,2.30257,0.755883,17.1519,12.1781
-241.202,0.788274,0.22398,3,11,0,243.742,-2.54767,3.59388,3.90971,0.501823,18.0076,11.4536
-241,0.986362,0.22398,3,15,0,245.198,3.02517,3.10536,2.99421,0.619909,28.6073,13.9461
-237.624,0.99431,0.22398,3,7,0,242.327,0.371204,2.19671,3.04013,0.540053,18.3016,10.257
-243.097,0.843741,0.22398,4,15,0,249.415,-0.379735,2.68293,4.67041,0.599059,11.6117,15.2353
-240.108,0.941158,0.22398,4,15,0,246.429,3.0508,2.74459,3.40022,0.546346,14.4345,9.61904
-238.959,0.995789,0.22398,4,15,0,242.469,-7.64774,2.79297,3.11055,0.544126,22.3046,14.2019
-239.163,0.99415,0.22398,4,15,0,240.338,4.26985,2.73135,2.70986,0.578564,15.9117,14.2205
