# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.33048
# Diagonal elements of inverse mass matrix:
# 27.8168, 2.012, 0.931053, 0.123153, 0.0392027, 0.100755
-208.128,0.781643,0.33048,3,15,0,211.009,-4.41763,4.12133,3.06211,0.958777,21.9615,5.50367
-211.702,0.933475,0.33048,4,15,0,212.621,12.8875,4.65641,2.89439,1.27189,10.5351,8.2593
-209.58,0.990358,0.33048,3,7,0,214.139,6.28865,4.8501,3.09484,1.19519,12.1212,6.67581
-209.423,0.982505,0.33048,3,7,0,210.247,5.98877,4.79371,3.32655,1.22051,12.4228,6.7701
-206.759,0.977299,0.33048,4,15,0,210.098,4.48631,3.32674,2.41304,1.068,14.2923,4.88453
-207.403,0.885335,0.33048,4,15,0,208.942,0.503048,3.6373,2.71283,0.935338,21.7612,5.13573
-207.529,0.965163,0.33048,3,7,0,208.694,1.8387,3.84597,2.00916,0.993121,21.417,4.29609
-208.394,0.999383,0.33048,4,15,0,209.334,2.97262,2.78557,1.46557,1.106,15.9038,3.0877
-212.026,0.866974,0.33048,4,15,0,215.185,8.31765,4.96292,3.91389,1.22967,20.8346,6.9373
-207.758,0.982006,0.33048,4,15,0,213.807,-1.9677,3.27915,2.38475,0.995286,14.5377,3.74259
-207.694,0.872264,0.33048,4,15,0,212.004,8.62563,3.58789,2.81888,1.14759,20.3418,5.20358
-206.821,0.998569,0.33048,3,15,0,209.634,6.01443,4.08959,3.36278,1.07884,18.5471,7.18675
-208.721,0.421339,0.33048,4,31,0,213.475,8.94212,4.27816,3.58132,1.03231,21.2465,5.41923
-211.286,0.941856,0.33048,3,7,0,214.209,13.4884,4.6402,2.45371,1.39889,21.2702,7.93443
-209.013,0.978447,0.33048,3,7,0,213.986,-0.511681,4.07768,4.31976,0.958264,15.8267,7.05171
-209.901,0.981578,0.33048,4,15,0,211.183,3.22198,4.8132,4.71347,1.11953,18.6099,9.13778
-207.608,0.985143,0.33048,4,15,0,211.573,7.14943,3.77425,2.48414,1.29564,17.4279,7.64772
-210.012,0.844066,0.33048,3,11,0,211.272,-1.78266,4.59972,2.79553,0.792985,12.5604,5.05508
-209.77,0.928203,0.33048,3,7,0,211.573,1.89953,4.22398,3.69764,0.808721,13.2361,4.46595
-207.797,0.985248,0.33048,4,15,0,210.726,6.14013,4.86921,3.03349,0.989508,17.8636,6.64995
-208.903,0.899356,0.33048,2,7,0,211.371,-0.302474,4.89481,2.43761,1.12506,19.2449,6.38685
-207.601,0.856445,0.33048,3,7,0,210.208,-1.75565,4.68559,3.28185,1.05054,19.5412,6.22699
-207.456,0.968734,0.33048,4,15,0,209.213,8.74343,3.23323,2.70536,1.00122,15.8602,4.66599
-206.407,0.986062,0.33048,4,15,0,210.324,3.8084,4.13327,3.29029,1.01716,17.839,6.18928
-208.032,0.938101,0.33048,3,7,0,209.878,9.68418,4.42194,2.52215,0.867164,18.0526,3.91579
-209.513,0.701306,0.33048,4,15,0,212.527,-1.90566,4.74417,3.56442,0.768928,19.7436,5.67464
-210.878,0.982193,0.33048,4,15,0,212.992,-3.14181,4.91784,3.5943,0.845774,23.5434,6.36215
-208.639,0.902055,0.33048,3,15,0,212.642,8.99033,3.09028,1.73741,1.08122,13.1369,3.90692
-207.934,0.970758,0.33048,4,15,0,211.157,7.9049,4.72901,3.20272,1.00835,19.6156,7.48232
-210.9,0.963878,0.33048,4,15,0,211.621,-1.37349,4.97634,2.82345,0.839683,14.1916,4.93083
-207.903,0.994786,0.33048,4,15,0,212.366,7.99872,4.56116,3.27244,1.03738,22.1551,6.83257
-212.506,0.92594,0.33048,3,15,0,213.405,-1.06857,4.99629,3.43816,1.2227,14.4991,9.09514
-210.269,0.947475,0.33048,3,11,0,217.301,5.77211,4.85422,3.32477,1.58801,18.1843,10.5822
-209.865,0.95819,0.33048,3,7,0,211.527,5.27131,4.90611,3.59634,1.42766,17.2512,8.85497
-207.954,0.992849,0.33048,3,15,0,210.974,3.75833,4.23339,2.54565,1.05831,18.1654,4.03339
-209.974,0.749449,0.33048,4,15,0,212.194,-7.1012,3.51954,2.32864,1.05448,20.9269,3.5979
-210.646,0.892867,0.33048,4,15,0,213.348,14.7526,4.75451,3.56224,1.15938,15.3661,9.04596
-208.713,0.993598,0.33048,3,7,0,211.818,-4.11931,3.04004,2.56151,1.27206,15.8434,6.93499
-209.704,0.940208,0.33048,3,15,0,211.222,11.2929,4.53958,2.94705,0.748146,20.5999,4.03491
-207.446,0.879903,0.33048,3,7,0,212.272,2.64516,4.72914,3.55001,0.881393,17.0637,6.05034
-207.763,0.972658,0.33048,4,15,0,209.251,0.721118,3.38398,2.41714,1.39573,15.7468,5.6126
-207.868,0.938272,0.33048,4,15,0,209.011,5.28596,4.44331,3.27505,0.946512,18.7466,7.56252
-210.148,0.913548,0.33048,3,15,0,210.732,3.71712,4.89405,4.56335,1.10441,16.2892,7.52946
-209.929,0.978591,0.33048,3,15,0,212.03,1.31944,3.85947,4.00963,0.935162,14.3188,7.76608
-207.825,0.977567,0.33048,3,15,0,212.094,0.534777,4.631,3.08363,1.1289,13.7548,7.78092
-206.669,0.980764,0.33048,3,7,0,209.01,3.81031,4.14232,2.44372,1.14379,19.6621,5.74227
-207.639,0.969016,0.33048,3,7,0,209.086,7.48556,4.08558,3.05678,1.0124,22.617,6.27849
-206.998,0.965208,0.33048,3,15,0,209.288,4.87562,4.51825,2.74856,0.86508,19.4862,4.58874
-208.078,0.980498,0.33048,4,15,0,209.28,6.73065,4.71731,3.7616,0.937903,20.9838,6.71436
-207.634,0.999721,0.33048,3,7,0,208.668,6.15438,4.63277,3.1162,0.99582,21.518,6.88412
-207.986,0.901086,0.33048,3,7,0,209.57,1.24631,4.35929,3.59087,0.968639,22.0557,5.55385
-212.823,0.916275,0.33048,3,7,0,214.906,13.8927,3.55397,2.60257,1.45781,10.6911,5.63665
-209.991,0.986741,0.33048,3,7,0,216.525,5.09234,4.86325,3.95163,1.09139,11.7199,8.48562
-209.662,0.708439,0.33048,4,15,0,216.573,1.45328,4.40507,1.62338,1.20453,18.3697,4.71606
-207.956,0.939726,0.33048,4,15,0,211.252,6.43022,3.46693,3.15615,1.03494,21.7419,5.22533
-208.968,0.993585,0.33048,4,15,0,210.615,-2.01601,3.49823,1.77153,1.20554,12.6494,4.95818
-206.805,0.99247,0.33048,3,15,0,209.669,1.78692,3.79191,2.14248,0.990351,19.8594,4.17358
-209.18,0.599352,0.33048,4,15,0,210.391,3.35055,4.92699,3.45274,1.23803,14.8076,7.64181
-207.856,0.935419,0.33048,3,7,0,210.265,5.39096,4.59669,3.70782,1.03507,15.4057,8.37557
-211.291,0.964002,0.33048,3,7,0,212.484,0.794028,4.7781,2.67511,1.03996,27.7438,5.55926
-210.918,0.845684,0.33048,4,15,0,216.392,11.9897,4.66376,2.63828,0.760291,16.1543,5.10553
-211.52,0.805685,0.33048,1,1,0,212.036,12.2583,4.68,2.55916,0.763854,16.3267,5.25636
-213.052,0.586956,0.33048,4,15,0,217.888,-0.716797,4.99433,2.88554,1.43931,20.1267,8.47534
-213.412,0.933705,0.33048,3,15,0,215.691,-8.08956,4.98887,3.32176,1.23798,17.7848,9.54378
-207.559,0.990276,0.33048,3,7,0,214.092,9.0657,4.20816,2.88172,1.01175,14.5179,6.55657
-207.644,0.995586,0.33048,4,15,0,210.022,-0.293863,2.98668,1.83583,1.03852,21.2185,3.8626
-209.703,0.770362,0.33048,3,7,0,210.566,-5.36009,2.87628,1.65546,0.953295,18.258,3.57209
-208.478,0.857139,0.33048,3,7,0,213.15,1.98274,4.21145,2.7843,1.05171,12.8282,4.41249
-209.54,0.881992,0.33048,3,11,0,214.286,5.03195,3.79931,2.68464,0.884157,17.6823,6.5181
-210.41,1,0.33048,3,7,0,211.436,1.12226,4.58342,4.07169,0.890619,18.9009,4.40718
-209.924,0.752829,0.33048,2,3,0,214.71,3.51489,4.59361,1.971,0.897406,21.6492,4.38968
-206.798,1,0.33048,4,15,0,211.034,4.66545,4.44049,3.29166,1.11774,16.7106,6.41357
-208.985,0.978387,0.33048,3,15,0,209.485,-1.28555,3.24371,2.06376,1.01768,20.3218,2.91932
-210.454,0.389942,0.33048,4,15,0,216.098,13.2766,4.69046,3.91509,0.955979,15.8052,8.38549
-211.402,0.981809,0.33048,3,15,0,212.916,14.8146,4.86861,3.8894,0.904289,17.7563,7.70619
-212.838,0.995149,0.33048,3,7,0,214.695,15.6354,4.80404,4.26018,0.798288,19.3689,6.41866
-209.466,0.963865,0.33048,3,7,0,218.776,0.561057,2.39779,1.4431,1.32744,20.9586,4.55974
-208.379,0.988084,0.33048,4,15,0,213.077,-1.26156,3.74321,2.41701,0.908996,17.7872,3.11786
-210.439,0.399908,0.33048,3,7,0,212.331,4.16113,3.09392,1.98348,0.779248,20.142,2.57384
-209.91,0.287805,0.33048,4,15,0,214.64,-3.64629,4.22868,2.52254,0.880939,21.0711,6.15825
-207.557,1,0.33048,3,7,0,211.067,1.93758,4.289,2.50366,0.86955,18.4031,5.37727
-208.405,0.940604,0.33048,3,7,0,212.238,10.5301,3.95443,2.87065,0.826789,20.7648,4.25376
-211.008,0.858185,0.33048,3,7,0,213.883,4.26777,4.81437,3.26736,0.749058,25.6857,4.78006
