# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.283367
# Diagonal elements of inverse mass matrix:
# 25.9176, 1.86371, 0.566608, 0.142294, 0.0486395, 0.130065
-208.294,0.859843,0.283367,4,15,0,209.265,2.52961,4.18405,3.74403,0.999035,16.1887,8.38602
-208.215,0.999654,0.283367,4,15,0,210.228,4.31447,4.31668,2.35866,1.25791,13.7169,5.37342
-207.42,1,0.283367,4,15,0,208.531,3.31572,4.44742,3.5515,1.00031,19.1654,5.46552
-209.326,0.973039,0.283367,4,15,0,211.792,2.11617,4.25672,2.36129,1.05956,12.0064,4.0141
-208.744,0.954133,0.283367,4,15,0,211.862,2.7156,4.82296,3.66502,0.96918,15.8205,8.39879
-208.814,0.993472,0.283367,3,7,0,210.189,2.00434,4.897,3.91277,1.20007,16.0192,8.50039
-211.477,0.916217,0.283367,3,7,0,216.349,10.6843,4.94284,3.84816,1.34507,17.3291,11.2068
-209.738,0.989155,0.283367,4,15,0,213.131,0.063822,4.86912,3.83107,1.41773,16.3926,10.7829
-210.236,0.995878,0.283367,3,7,0,210.625,0.110069,4.86886,3.63141,1.5419,15.4254,10.9432
-208.882,0.96556,0.283367,3,15,0,211.619,3.25546,4.61372,2.94682,1.25435,11.8035,8.34863
-212.932,0.710512,0.283367,2,3,0,213.405,3.62638,4.70463,3.26199,1.43056,10.2588,6.25784
-211.531,0.926322,0.283367,4,15,0,217.972,2.53865,4.97853,2.80695,0.836035,19.3012,6.47208
-208.944,0.99819,0.283367,3,11,0,213.69,4.28358,4.6899,4.17109,1.10126,15.901,6.50428
-208.536,0.996727,0.283367,4,15,0,209.846,2.31026,4.46448,1.86546,1.06447,17.6845,4.97446
-209.964,0.922675,0.283367,4,15,0,212.108,-0.33648,4.41767,4.57088,0.919532,19.9205,6.12305
-211.56,0.908665,0.283367,3,15,0,215.214,0.162496,4.44162,4.91195,0.943237,19.8961,8.1604
-208.507,0.877119,0.283367,4,23,0,214.356,3.46468,4.84466,3.00035,1.31817,16.2201,7.46137
-209.663,0.984618,0.283367,3,7,0,210.637,7.47334,4.89348,2.54682,1.27921,16.3736,8.31107
-208.996,0.981374,0.283367,3,15,0,212.002,11.389,4.7077,3.7523,1.14181,19.3288,8.3134
-210.11,0.875337,0.283367,4,15,0,213.109,-1.81297,4.82502,2.60284,0.87942,20.1623,6.43948
-209.148,0.964809,0.283367,3,15,0,211.38,5.00873,4.00088,3.69627,1.05289,15.4499,4.82162
-207.452,0.978969,0.283367,2,7,0,211.124,6.11495,4.1112,3.40191,0.981086,14.6161,5.28158
-209.08,0.937339,0.283367,4,15,0,210.507,-2.10276,4.35592,2.09585,0.998176,23.0808,4.96046
-207.433,0.956175,0.283367,2,3,0,210.03,-1.3349,4.53141,2.58427,0.97997,19.8842,4.78907
-210.048,0.97506,0.283367,3,15,0,211.623,-4.27276,4.43451,2.92829,0.748628,22.5339,4.31836
-207.551,0.978969,0.283367,3,15,0,212.673,1.13156,3.46205,2.33158,1.37456,15.9818,5.52652
-212.024,0.715656,0.283367,4,15,0,215.858,2.21532,4.47685,4.23715,0.723864,15.0084,4.48938
-209.661,0.942749,0.283367,3,7,0,215.823,-2.45942,4.89185,3.54151,0.86655,14.2896,5.17396
-208.889,0.993683,0.283367,4,15,0,210.699,9.05252,3.04136,1.67207,1.26824,21.3074,4.44454
-208.414,0.935076,0.283367,4,15,0,210.264,8.01295,2.71589,1.82591,1.23963,18.591,5.33456
-208.644,0.999611,0.283367,4,15,0,210.543,-0.823411,4.67495,3.97985,0.948028,18.6568,5.62204
-206.966,0.938958,0.283367,4,15,0,213.533,8.95775,3.79433,2.87768,1.10042,17.1453,5.49445
-208.106,0.937087,0.283367,3,15,0,209.141,-0.897325,4.55698,3.03245,0.879703,20.0296,6.38878
-208.732,0.939099,0.283367,3,15,0,210.79,6.66604,4.29134,2.74464,0.912568,11.7301,5.65167
-209.599,0.954306,0.283367,4,15,0,211.522,-3.68447,3.99809,2.80169,1.10181,24.3909,4.91205
-208.849,0.926736,0.283367,4,15,0,212.116,-4.48086,3.37999,2.65622,1.01268,22.9767,5.34879
-207.775,0.950177,0.283367,3,7,0,210.212,3.28641,4.74358,3.06098,1.06631,15.5697,5.44331
-208.18,0.97446,0.283367,2,7,0,210.774,11.6762,4.35642,2.94415,1.02172,14.0697,6.07743
-208.342,0.987204,0.283367,4,15,0,210.638,-5.22474,4.62859,3.43029,1.00613,19.8391,6.49753
-208.507,0.977385,0.283367,3,15,0,209.358,-2.77637,4.59535,3.3664,1.00506,21.5573,7.60884
-206.671,0.974191,0.283367,3,15,0,209.974,0.449942,3.80182,2.36285,1.11126,15.9245,4.76443
-208.52,0.979549,0.283367,4,15,0,209.444,7.49018,4.50289,2.76598,0.76963,20.9217,3.93428
-207.989,0.957683,0.283367,4,15,0,210.232,7.48423,4.13877,2.39336,0.848244,21.2789,4.67524
-207.262,0.971002,0.283367,3,7,0,209.478,-0.268287,3.79555,3.24058,1.01747,17.0924,5.02209
-207.58,0.970384,0.283367,3,15,0,209,10.5615,4.54806,2.84524,1.06537,16.9471,6.19916
-210.73,0.907012,0.283367,3,15,0,213.189,10.3916,4.90952,3.15129,1.44413,15.5124,8.62647
-209.044,0.996096,0.283367,4,15,0,211.716,-1.103,3.34124,3.28392,1.108,17.785,4.59738
-208.058,0.967489,0.283367,2,7,0,209.865,-0.158558,3.10748,3.13545,1.06177,17.178,5.04035
-207.658,0.998685,0.283367,3,7,0,208.667,3.77768,4.24463,2.09786,1.29502,16.6837,6.34507
-208.2,0.994911,0.283367,4,15,0,209.002,-1.62729,4.15331,3.36774,0.814956,18.3469,4.88241
-208.84,0.989413,0.283367,4,15,0,210.537,10.7673,2.50418,1.98651,1.27986,15.1105,4.53549
-210.095,0.99257,0.283367,4,15,0,212.451,12.8236,4.00619,2.38464,1.47578,18.4921,8.32911
-206.721,0.999565,0.283367,3,11,0,210.648,3.34745,3.57461,2.96876,1.18518,16.0239,6.04043
-207.68,0.968101,0.283367,4,15,0,210.218,2.35492,4.30727,3.93769,1.01855,20.5708,7.00154
-206.824,0.996187,0.283367,3,7,0,207.965,1.6511,4.28246,3.57361,1.01901,17.1917,6.96866
-208.053,0.944682,0.283367,4,15,0,209.798,6.33867,2.70777,1.57016,1.13615,14.6503,3.76559
-208.646,0.908646,0.283367,3,15,0,214.051,5.49406,2.16068,1.47201,1.32769,15.7568,3.31996
-211.589,0.79658,0.283367,3,7,0,212.277,8.35451,2.03333,0.993151,1.46293,17.3134,3.44226
-211.317,0.580542,0.283367,4,31,0,214.191,-4.00179,4.9387,4.54979,0.913095,17.2656,7.36119
-214.315,0.906259,0.283367,4,15,0,221.436,9.4886,3.90323,4.87599,1.48726,16.6042,8.07672
-211.637,1,0.283367,2,3,0,214.307,8.01757,3.96386,4.85149,1.31619,15.4823,9.43005
-210.691,0.954407,0.283367,3,7,0,212.744,6.63288,3.91094,4.74397,1.24081,15.0824,9.52241
-210.404,0.964451,0.283367,4,15,0,213.435,3.35252,4.88721,4.15992,0.807801,13.9174,6.38561
-208.052,0.996388,0.283367,4,15,0,212.466,2.93001,4.12286,3.50157,1.35167,19.1849,9.68561
-207.582,0.945277,0.283367,4,15,0,209.672,3.55656,4.76186,3.15842,0.922635,15.5835,5.04901
-208.38,0.998471,0.283367,3,7,0,208.972,1.5835,4.76962,3.08511,0.801633,20.677,5.35852
-208.098,0.974488,0.283367,4,15,0,210.705,0.846368,3.26177,1.96645,1.27409,16.6849,6.46747
-208.426,0.962072,0.283367,4,15,0,209.918,0.38402,4.37032,3.00178,0.756682,18.1839,4.75817
-207.188,0.990709,0.283367,4,15,0,209.327,3.19001,4.58516,3.48698,0.92549,16.7108,5.38046
-206.936,0.988107,0.283367,4,15,0,208.139,3.19726,3.63537,2.23005,0.959389,21.1009,4.58883
-206.959,0.957972,0.283367,4,15,0,208.335,3.95137,3.81132,3.2971,1.17079,19.3844,7.15365
-208.023,0.894,0.283367,3,15,0,210.012,5.22587,3.2436,3.25675,1.08362,18.7888,6.75218
-208.332,1,0.283367,4,15,0,209.045,8.75923,4.82849,2.73515,0.914427,18.2484,5.91909
-212.294,0.884141,0.283367,3,7,0,213.645,5.8605,4.88989,3.12973,0.823493,14.5935,3.19231
-212.823,0.953437,0.283367,4,15,0,217.878,7.78011,2.60827,3.86492,1.32049,22.1082,6.60669
-213.11,1,0.283367,4,15,0,215.688,-0.190695,4.99094,2.8748,0.905789,11.4967,6.27993
