# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:05:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.00626594
# Diagonal elements of inverse mass matrix:
# 23.1602, 1.21213, 0.538888, 0.0300209, 0.0245412, 0.0478138
-360.586,0.973272,0.00626594,9,511,0,362.252,-0.635828,4.35292,4.22022,0.812376,24.7241,1.1281
-360.866,0.733386,0.00626594,9,575,0,361.669,0.617799,4.51204,4.49893,0.773176,25.2176,1.23155
-364.686,0.927105,0.00626594,9,511,0,365.375,11.7812,4.88418,4.74529,0.7748,21.8602,1.39101
-368.372,0.63706,0.00626594,8,383,0,369.075,16.4253,4.91563,4.67108,0.811465,21.4838,1.38628
-369.705,0.999882,0.00626594,8,255,0,371.152,15.2417,4.95289,4.4787,0.78665,20.63,1.39125
-366.368,0.999977,0.00626594,9,511,0,374.946,5.08983,4.97285,4.85037,0.772313,25.584,1.68749
-365.824,0.939992,0.00626594,9,767,0,369.463,9.22506,4.95648,4.86104,0.72936,22.7317,0.938413
-366.645,0.999986,0.00626594,8,255,0,367.296,9.63633,4.94392,4.83252,0.737696,22.0939,0.885352
-365.958,0.967173,0.00626594,7,183,0,374.385,5.89861,4.96364,4.86649,0.701741,23.2315,0.958398
-367.247,0.371583,0.00626594,9,511,0,370.367,2.24385,4.88047,4.93503,0.787735,25.8942,1.44803
-366.668,0.548573,0.00626594,9,511,0,372.85,-8.10817,4.92827,4.84741,0.833417,24.852,1.47395
-365.567,0.999919,0.00626594,8,255,0,372.035,-8.37381,4.92217,4.84516,0.796444,25.6709,1.59802
