# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 01:03:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 1.98083e-05
# Diagonal elements of inverse mass matrix:
# 14.2665, 0.658191, 0.383357, 0.0202434, 0.00854535, 0.0678379
-361.461,0.752694,1.98083e-05,10,1023,0,366.345,-2.36738,3.98458,3.97949,0.749742,22.5928,0.769425
-361.762,0.691559,1.98083e-05,9,1023,0,362.293,-2.36624,3.98537,3.97775,0.749722,22.5964,0.769002
-361.398,0.983416,1.98083e-05,10,1023,0,368.952,-2.4358,3.99342,3.98885,0.748807,22.6664,0.767695
-361.242,0.70883,1.98083e-05,10,1023,0,363.373,-2.42814,3.99252,3.98899,0.748758,22.6495,0.767092
-362.329,0.540555,1.98083e-05,10,1023,0,363.793,-2.36768,3.9997,3.98675,0.748018,22.6537,0.766792
-362.727,1,1.98083e-05,10,1023,0,364.94,-2.33624,4.00166,3.98387,0.74799,22.6733,0.767599
-363.152,1,1.98083e-05,10,1023,0,364.217,-2.31116,4.00723,3.98332,0.748044,22.657,0.768443
-363.746,1,1.98083e-05,10,1023,0,368.212,-2.31184,4.01089,3.98013,0.747786,22.6443,0.76711
-363.869,1,1.98083e-05,10,1023,0,366.555,-2.31026,4.01437,3.98156,0.74775,22.6433,0.767132
-363.607,1,1.98083e-05,10,1023,0,365.234,-2.34263,4.01428,3.9842,0.747871,22.6593,0.765789
-364.524,1,1.98083e-05,10,1023,0,368.46,-2.35624,4.03553,3.99027,0.747971,22.6811,0.765456
-364.606,1,1.98083e-05,10,1023,0,366.552,-2.36214,4.03922,3.99354,0.747391,22.7185,0.766827
-364.75,1,1.98083e-05,10,1023,0,366.16,-2.3747,4.04133,3.9937,0.747336,22.7204,0.766661
-364.423,1,1.98083e-05,10,1023,0,366.652,-2.31972,4.03613,3.99287,0.747525,22.7105,0.766683
-363.507,1,1.98083e-05,10,1023,0,366.64,-2.27733,4.02915,3.99809,0.747312,22.6914,0.771034
-362.498,1,1.98083e-05,10,1023,0,367.651,-2.23829,4.02625,4.00748,0.747385,22.6926,0.769379
-362.291,0.637335,1.98083e-05,10,1023,0,369.42,-2.24046,4.02516,4.00877,0.747538,22.6897,0.769437
-361.676,0.641314,1.98083e-05,10,1023,0,364.219,-2.25495,4.01757,4.00884,0.747837,22.6801,0.76853
-361.108,0.57769,1.98083e-05,10,1023,0,363.601,-2.24322,4.01403,4.01039,0.747745,22.717,0.769542
-362.412,0.935296,1.98083e-05,10,1023,0,364.325,-2.30779,4.02181,4.004,0.74786,22.7458,0.774314
-362.352,1,1.98083e-05,10,1023,0,365.232,-2.29324,4.02462,4.00591,0.748379,22.709,0.774637
-360.917,0.911284,1.98083e-05,10,1023,0,364.356,-2.24507,4.01797,4.01429,0.748708,22.6953,0.777799
