# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.328122
# Diagonal elements of inverse mass matrix:
# 27.5876, 1.8531, 1.43004, 0.137473, 0.11362, 0.14693
-138.612,0.970231,0.328122,3,7,0,142.439,2.89436,4.39906,2.42054,1.68965,12.8002,3.4815
-139.222,0.92402,0.328122,3,15,0,140.096,1.56122,3.7972,3.91319,1.73323,8.75451,6.73515
-139.346,0.941144,0.328122,3,11,0,142.777,-2.10226,4.73884,3.70453,2.09587,9.60322,7.82155
-140.128,0.974951,0.328122,4,15,0,142.684,-0.0910125,1.94664,2.1034,1.52568,12.8046,1.70916
-138.4,0.768735,0.328122,3,7,0,142.608,1.92766,3.62942,2.10537,2.13627,13.1466,4.02962
-142.268,0.809795,0.328122,4,15,0,143.536,-3.46773,4.80614,4.87785,1.51195,8.02519,6.5307
-139.821,0.987794,0.328122,4,15,0,144.221,-1.08499,4.76898,4.39766,2.0384,14.0444,6.52913
-141.253,0.92428,0.328122,4,15,0,144.89,-4.39251,2.69023,2.82236,1.63696,11.3937,1.88015
-138.721,0.991483,0.328122,4,15,0,142.708,-1.30178,3.31596,3.43712,1.78635,8.70888,3.41405
-139.007,0.993008,0.328122,4,15,0,140.083,-3.3358,3.861,2.27363,1.95134,6.90223,4.5155
-138.029,0.993432,0.328122,3,15,0,139.663,0.125622,4.06928,3.74114,1.93823,10.6376,6.68815
-138.564,0.926961,0.328122,4,15,0,140.513,0.276562,3.71752,2.41582,1.43628,11.2426,2.50558
-140.276,0.917458,0.328122,4,15,0,141.882,1.36404,4.85495,3.89111,2.40641,10.3996,8.34858
-137.662,0.991571,0.328122,4,15,0,141.955,-1.1076,3.57949,2.9008,1.57004,11.569,3.27496
-139.47,0.905672,0.328122,3,7,0,139.928,4.07393,2.73128,1.91248,2.03522,8.54127,4.32883
-140.267,0.832671,0.328122,3,15,0,143.446,-6.71858,4.82719,3.35358,1.91917,14.4644,4.9936
-142.256,0.966912,0.328122,4,15,0,144.014,5.29192,4.8196,4.65359,1.39249,6.31914,4.96406
-138.655,0.99634,0.328122,3,7,0,143.619,2.67394,3.0865,3.27853,2.02664,8.15151,5.4623
-139.461,0.965148,0.328122,4,15,0,142.494,0.87937,2.67959,1.66154,2.32135,8.44712,3.97366
-137.784,0.947568,0.328122,2,7,0,141.016,-1.81602,2.8749,2.51223,1.89143,9.98657,4.04815
-138.872,0.917436,0.328122,3,7,0,139.752,-7.37451,4.18624,3.37425,1.57776,11.786,5.08887
-137.799,0.996585,0.328122,3,15,0,139.795,0.578851,2.7486,2.51607,1.89425,11.1242,3.35482
-138.716,0.937479,0.328122,3,7,0,139.898,-0.634703,4.3015,3.89306,1.40565,12.3868,4.95193
-141.776,0.861206,0.328122,3,7,0,144.046,10.6127,3.98029,3.32818,1.44088,9.61865,2.5428
-140.85,0.986599,0.328122,4,15,0,145.11,-8.88357,3.78899,3.74282,2.49303,8.56249,7.85438
-139.984,0.993874,0.328122,3,7,0,141.979,-5.28566,4.14647,3.08212,2.74133,9.86095,7.47152
-141.839,0.86924,0.328122,3,7,0,143.43,-4.65161,4.46933,3.05716,3.18213,8.99152,9.21629
-140.058,0.920951,0.328122,3,7,0,143.786,-5.46343,3.29698,2.75234,2.80667,9.94729,6.49049
-144.435,0.652255,0.328122,3,7,0,148.112,-2.95292,4.82711,3.92654,3.59788,10.3783,8.41053
-139.278,0.996659,0.328122,4,15,0,147.052,-5.057,3.63469,3.97501,1.60764,8.35542,3.81998
-137.89,0.984031,0.328122,4,15,0,140.449,1.70687,4.19343,3.01213,1.80693,8.97195,5.34044
-140.789,0.701873,0.328122,3,7,0,141.756,-4.38111,2.86141,4.55942,2.09059,10.3109,5.194
-141.881,0.613365,0.328122,3,7,0,146.237,-5.40421,3.00498,4.51251,2.22187,9.33737,7.95558
-139.999,0.743462,0.328122,3,7,0,145.745,-7.13256,4.64609,3.60667,2.26142,11.2991,5.81807
-138.859,1,0.328122,3,7,0,140.552,-2.84142,4.26408,2.60179,2.26498,10.4255,6.46343
-139.12,0.980164,0.328122,3,7,0,142.143,3.82554,4.37666,4.03069,2.31737,11.395,7.35114
-140.525,0.960171,0.328122,4,15,0,142.708,7.18189,1.8657,1.34129,1.97923,11.9628,2.14543
-140.074,0.94816,0.328122,2,3,0,141.064,5.17847,1.77659,1.41923,1.98049,12.7779,2.20462
-139.405,0.996725,0.328122,4,15,0,141.985,-9.69495,3.80451,3.18301,1.72299,11.2302,5.25665
-140.15,0.933568,0.328122,3,15,0,142.365,0.913159,4.83728,3.08782,2.42539,13.0681,6.37513
-138.956,0.984602,0.328122,3,7,0,141.137,-2.4217,3.20484,3.84023,1.86317,8.22668,5.6053
-139.117,0.995696,0.328122,4,15,0,139.806,3.54693,4.45509,2.31002,1.93035,8.42846,4.00359
-138.216,0.988401,0.328122,3,15,0,141.137,-2.9722,3.91982,3.50934,2.02015,11.9124,6.7194
-140.749,0.921946,0.328122,4,15,0,143.762,5.40902,2.4521,2.51134,1.50337,6.63892,2.13004
-141.791,0.880126,0.328122,4,15,0,145.715,-9.62612,2.94921,1.94514,1.75787,5.56212,2.61605
-140.29,0.966896,0.328122,4,15,0,144.093,5.98224,4.59667,4.07373,1.47435,14.8003,3.94185
-140.021,0.98877,0.328122,3,7,0,141.905,6.58341,4.68802,3.49287,1.47633,14.2748,3.83339
-138.662,0.929025,0.328122,3,7,0,142.155,-2.98437,3.40624,3.87585,1.75373,11.6002,3.81913
-139.197,0.96832,0.328122,3,7,0,139.842,-0.74077,4.20988,3.47751,2.09421,10.4344,4.07112
-140.989,0.960866,0.328122,4,15,0,144.715,0.47911,3.96932,4.84661,1.77753,8.24781,7.2439
-138.668,1,0.328122,3,7,0,141.488,1.70586,4.66803,4.06006,1.75043,11.0628,5.03263
-139.018,0.961813,0.328122,2,7,0,140.275,-1.56678,3.436,3.15622,1.71633,10.9585,6.01542
-143.496,0.530235,0.328122,3,7,0,145.477,-8.22024,4.76173,4.07453,1.57402,8.91818,2.89163
-141.996,0.982278,0.328122,3,15,0,145.778,2.1557,4.83972,1.9129,1.55695,8.97164,4.27692
-140.723,0.874681,0.328122,3,7,0,144.309,-0.435898,4.43853,4.87764,1.62636,10.1674,4.73776
-140.97,0.962462,0.328122,3,7,0,144.432,-9.34318,3.38103,4.54337,1.89674,11.4059,5.26048
-142.372,0.904678,0.328122,3,7,0,145.273,14.8679,3.83806,3.10987,1.91225,9.93534,3.86742
-140.021,0.992537,0.328122,3,15,0,145.365,1.42276,2.04381,1.72442,2.35656,10.3445,2.47325
-140.206,0.885134,0.328122,4,15,0,143.837,-1.87697,3.15806,2.57408,1.28282,12.4991,3.50873
-141.849,0.197682,0.328122,3,7,0,148.738,-1.86545,3.92314,2.14529,1.30523,18.3273,3.01098
-139.032,0.873916,0.328122,3,7,0,144.388,0.873363,2.87479,3.093,2.22511,9.00001,3.89195
-141.45,0.724134,0.328122,2,3,0,143.334,-1.30614,1.88208,2.02554,2.10456,10.5386,4.54347
-139.171,1,0.328122,2,3,0,142.411,0.8056,4.23693,3.3513,1.94197,9.91694,3.65026
-138.685,0.958241,0.328122,3,7,0,141.005,-0.65077,3.30818,2.80004,1.68998,10.0517,5.23112
-141.774,0.902398,0.328122,3,7,0,143.812,4.41158,4.69738,4.81053,1.34961,10.7217,3.83277
-143.254,0.974981,0.328122,4,15,0,146.482,8.39511,4.3995,3.95494,0.94948,11.4331,2.99983
-141.625,0.960995,0.328122,4,15,0,146.157,-6.12854,2.93032,2.73676,2.37906,15.8292,6.95438
-140.376,0.989984,0.328122,4,15,0,143.75,1.05088,4.165,3.99159,1.32935,6.48893,3.11066
-140.152,0.982208,0.328122,4,15,0,144.203,-5.07327,4.62329,2.46481,1.46556,14.1903,3.04616
-140.349,0.945765,0.328122,3,7,0,142.689,-7.04071,2.97212,3.77876,1.98169,10.537,6.47567
-140.979,0.980571,0.328122,4,15,0,142.885,5.35223,3.32121,4.27414,1.49059,8.04006,3.12338
-141.074,0.987648,0.328122,4,15,0,144.071,-3.65387,4.93204,4.41662,1.92314,14.2247,6.32426
-140.53,0.994673,0.328122,4,15,0,142.713,-1.52932,3.54086,1.26346,1.90047,11.0354,2.82413
-144.541,0.883813,0.328122,3,15,0,149.576,-8.9452,4.57819,4.97073,1.26675,10.8137,4.92605
-141.765,0.999582,0.328122,4,15,0,146.302,6.85053,4.38854,4.87003,2.24,10.774,8.03008
-143.533,0.988602,0.328122,4,15,0,144.95,5.22135,3.69374,4.98153,2.12235,8.59764,7.03596
-142.4,0.991274,0.328122,4,15,0,146.914,-6.40112,4.02418,4.94705,1.42196,11.2839,4.98618
-143.622,0.962324,0.328122,4,15,0,145.398,8.03467,4.63465,4.82471,2.45619,10.4603,10.9107
-141.505,0.964201,0.328122,3,7,0,145.434,7.72939,3.71701,4.62346,2.27634,9.65571,8.38859
-139.352,1,0.328122,2,3,0,141.661,4.57622,4.16103,4.38953,2.14902,10.4259,7.44325
-139.022,0.994793,0.328122,4,15,0,140.289,-4.39308,4.14798,4.48251,1.86253,11.8569,5.71162
-139.445,0.983283,0.328122,3,15,0,140.68,-1.94226,3.35455,4.40225,2.04628,9.77171,6.65722
-139.659,0.958141,0.328122,3,7,0,140.63,0.673651,4.43746,4.34745,2.35484,10.7777,6.39141
-140.694,0.953752,0.328122,3,7,0,142.946,-7.29808,4.82481,4.39644,1.82744,10.0886,7.16134
-138.262,0.978489,0.328122,3,7,0,141.728,1.49842,4.02386,3.41898,2.11988,14.1107,5.28072
-137.859,0.963624,0.328122,4,15,0,139.634,-1.60825,3.95519,3.09605,1.60676,8.36361,4.17749
-140.662,0.710681,0.328122,4,15,0,143.964,6.90305,4.47276,2.45398,1.3151,10.8574,2.60063
-142.072,0.988136,0.328122,4,15,0,143.897,-6.79578,3.21249,1.10213,2.02676,11.5248,2.39121
-141.139,0.985139,0.328122,3,15,0,146.731,-11.1657,3.9208,4.27751,1.84762,8.9861,6.55237
-141.013,0.983644,0.328122,4,15,0,144.346,1.40297,4.68347,2.81559,2.69199,7.91203,5.55012
-140.527,0.993645,0.328122,3,7,0,142.465,-6.49488,3.83253,4.17644,1.61597,9.9174,6.81888
-140.977,0.973955,0.328122,3,7,0,144.324,11.1308,3.96569,2.14764,2.10577,12.885,3.93669
-139.584,0.984568,0.328122,3,7,0,143.067,0.00361014,3.9181,4.13465,1.47901,7.27724,3.61109
-139.012,0.994311,0.328122,4,15,0,141.794,4.83019,3.4061,3.89401,1.62137,14.311,4.70362
