# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/5khru9ts.json
# init = 2 (Default)
# random
#   seed = 20299385
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38760/real_data_early75_parameters-20260625102214_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.439233
# Diagonal elements of inverse mass matrix:
# 29.9104, 1.41624, 1.20759, 0.135235, 0.102717, 0.145391
-139.767,0.963616,0.439233,3,11,0,143.506,-9.30466,4.08471,3.69137,1.8419,14.6902,5.67073
-141.546,0.898623,0.439233,3,15,0,143.783,-10.7392,3.36426,3.35235,1.40366,15.8313,3.99073
-139.09,0.946672,0.439233,3,7,0,143.063,2.958,4.20475,3.96851,1.5142,11.3311,3.4708
-139.801,0.851384,0.439233,2,7,0,142.833,-9.47693,3.20279,2.17859,1.99398,14.1,3.73887
-142.75,0.388524,0.439233,3,7,0,148.192,-5.37819,1.92417,2.72179,1.53261,12.6738,1.63216
-140.808,0.882181,0.439233,4,15,0,145.317,-7.55475,3.7107,1.83504,1.54363,15.4052,2.58104
-138.775,0.972067,0.439233,3,7,0,143.925,0.551451,4.07365,2.35176,2.34022,8.87639,5.44812
-138.466,0.988745,0.439233,4,15,0,139.512,-4.10954,4.25613,2.37347,1.57699,11.2031,3.55171
-138.438,0.985906,0.439233,3,7,0,139.798,-1.30079,3.86158,3.00944,1.52975,7.58771,3.30342
-139.083,0.93314,0.439233,3,15,0,140.558,5.20319,3.99943,3.48695,1.84911,6.78917,5.39966
-140.844,0.908574,0.439233,3,7,0,142.59,-12.4025,3.74574,3.28776,1.87832,8.04728,4.88007
-142.91,0.676305,0.439233,3,7,0,145.911,11.0673,4.29753,3.85594,2.21326,6.23729,4.98534
-142.805,0.996953,0.439233,3,7,0,145.977,-10.9276,4.27601,2.5869,2.38535,6.15634,4.50405
-145.203,0.903168,0.439233,3,7,0,147.688,-12.521,2.04543,2.66282,1.86062,8.72052,5.04167
-145.076,0.312809,0.439233,3,7,0,151.07,8.55203,4.98394,4.72925,1.64235,13.3586,7.85093
-141.997,0.961359,0.439233,4,15,0,148.353,9.38866,4.69611,4.71769,1.46831,13.0868,5.02824
-139.312,0.884452,0.439233,3,7,0,145.597,-7.90976,2.65474,2.76573,1.64219,12.0894,3.08967
-139.636,0.948515,0.439233,3,7,0,140.731,7.80703,2.66165,2.38206,1.71216,10.3787,3.93658
-139.636,0.326427,0.439233,3,11,0,143.322,7.80703,2.66165,2.38206,1.71216,10.3787,3.93658
-140.584,1,0.439233,3,7,0,142.007,-9.4589,4.81554,3.77304,1.75418,11.7618,6.1882
-140.601,0.988527,0.439233,3,7,0,142.642,6.20312,2.9257,3.12852,2.5977,11.0585,7.13808
-140.208,0.991647,0.439233,3,7,0,143.037,7.08802,3.90413,3.76265,2.28936,6.95025,6.81059
-144.129,0.907079,0.439233,3,7,0,146.315,-11.6575,3.15218,1.21899,1.70388,9.46345,1.78143
-140.836,0.784039,0.439233,3,7,0,147.406,9.67899,4.38705,4.26069,1.93994,12.0691,7.76176
-139.637,1,0.439233,4,15,0,141.114,7.14777,4.55075,4.0203,2.03263,13.3704,6.52823
-140.644,0.891723,0.439233,3,7,0,142.564,-3.94906,4.46979,4.78164,2.08738,10.191,5.98165
-142.894,0.965691,0.439233,3,7,0,144.406,8.86055,4.71075,4.63933,1.5259,16.8047,6.47115
-140.436,0.992302,0.439233,4,15,0,145.156,5.45264,3.06194,4.50943,1.63114,10.3189,4.20746
-139.962,0.908403,0.439233,3,7,0,142.891,2.11313,3.36792,3.88999,1.84898,16.4601,3.77615
-138.391,0.925621,0.439233,3,15,0,141.862,1.7405,3.7332,2.80281,1.59651,15.4457,4.32721
-141.389,0.686346,0.439233,3,7,0,142.571,5.49542,4.02718,2.30811,2.35747,10.8028,3.14827
-140.324,0.860924,0.439233,3,15,0,143.101,3.55459,4.33514,2.53348,1.72753,12.6033,6.28196
-140.691,1,0.439233,3,7,0,141.822,-5.42143,3.57946,4.61793,1.74009,9.73758,6.84344
-143.63,0.856104,0.439233,3,7,0,146.241,9.73144,4.15942,4.0501,2.60046,17.7325,6.19979
-139.627,0.942458,0.439233,3,7,0,145.73,4.79357,4.8009,4.24867,1.85322,12.4033,6.27671
-141.135,0.976625,0.439233,3,7,0,142.777,-3.88626,4.91717,4.64562,1.56469,11.56,5.19693
-142.08,0.905084,0.439233,3,7,0,143.651,-5.20394,4.92365,4.63664,1.39768,9.26406,5.75482
-141.815,0.769472,0.439233,3,15,0,145.378,2.59352,4.75983,4.81949,1.41853,14.3132,4.23692
-139.834,0.971167,0.439233,3,15,0,145.051,0.973797,3.32523,2.59349,1.63624,15.7938,5.03317
-138.053,1,0.439233,2,3,0,139.906,0.556269,3.714,3.25048,1.68485,15.2238,4.03327
-138.295,0.958188,0.439233,3,7,0,139.767,-5.21071,3.44778,3.33711,2.02057,13.0823,5.18585
-139.501,0.892026,0.439233,3,7,0,142.421,2.82103,3.01482,2.15033,1.70616,5.91158,3.19265
-142.082,0.341244,0.439233,4,15,0,146.754,8.33553,4.3053,3.72081,2.36619,12.3153,4.36555
-138.344,1,0.439233,3,7,0,143.491,2.16907,4.26044,3.98393,2.09321,12.3181,6.26767
-138.379,0.978159,0.439233,3,7,0,139.872,3.20528,3.89256,2.77756,1.4303,8.87268,3.14408
-138.836,0.754433,0.439233,2,3,0,140.415,2.2746,3.44816,2.84472,1.76565,9.13231,2.85982
-138.119,0.995323,0.439233,3,7,0,140.117,-0.0101554,3.80733,2.38466,1.90627,14.6176,4.51065
-140.688,0.850562,0.439233,2,7,0,142.825,0.0463083,3.70323,4.01312,2.08715,18.0241,7.5451
-140.693,0.870192,0.439233,3,7,0,143.994,2.99498,3.80497,3.77312,2.63347,6.73277,5.922
-143.05,0.962034,0.439233,3,7,0,146.668,2.64015,3.93607,3.25951,1.63759,22.2909,3.01638
-140.4,0.996546,0.439233,3,7,0,145.896,-4.79169,4.78529,3.50837,1.59493,10.2693,6.74615
-141.224,0.917276,0.439233,2,7,0,142.348,-4.58279,4.84991,3.03048,1.69233,10.8821,7.04318
-141.758,1,0.439233,3,7,0,143.051,5.3189,4.8348,4.67271,2.38177,10.4062,7.58112
-139.09,0.972347,0.439233,4,15,0,145.43,-9.0068,3.60765,2.77097,1.7687,12.6678,3.6387
-140.258,0.874258,0.439233,3,15,0,143.051,5.34823,4.52025,4.7685,1.78001,11.8495,5.93268
-141.48,0.931046,0.439233,3,7,0,142.823,-0.677355,4.76343,4.84043,2.28914,9.47547,8.55413
-142.222,0.894461,0.439233,3,7,0,145.825,-2.34384,4.9255,2.3519,1.80328,16.8386,5.47119
-142.222,0.0591042,0.439233,3,7,0,147.87,-2.34384,4.9255,2.3519,1.80328,16.8386,5.47119
-138.331,1,0.439233,3,7,0,142.974,-3.09207,4.22997,4.19048,1.82325,10.271,5.91968
-138.658,0.979259,0.439233,3,7,0,139.611,1.42199,3.48231,4.04244,2.16129,9.795,6.30157
-139.721,0.804502,0.439233,3,7,0,141.581,1.69877,4.63416,2.93958,1.33922,10.1693,2.7725
-138.525,0.975043,0.439233,3,7,0,141.043,-1.41579,4.10455,4.33998,1.78932,9.31345,5.8223
-140.274,0.964905,0.439233,3,15,0,143.759,-7.83637,3.88213,1.96653,1.58359,8.87784,3.7545
-142.803,0.829982,0.439233,3,15,0,149.848,-6.78977,4.42492,4.70021,1.48977,6.26018,6.77221
-139.741,0.919659,0.439233,3,7,0,143.07,6.14081,3.5363,2.21682,2.22352,14.5581,5.32576
-138.98,1,0.439233,3,7,0,140.442,5.19199,3.61328,2.12305,2.26246,12.3972,4.63079
-139.546,0.39461,0.439233,3,7,0,142.949,1.19056,3.74035,4.13136,1.59444,11.6556,3.261
-140.422,0.884885,0.439233,3,11,0,143.005,-1.11763,4.63212,3.07742,2.73371,9.15523,6.15532
-140.086,0.987517,0.439233,3,15,0,141.685,0.7293,4.01036,4.02977,1.63171,13.0622,3.10671
-140.685,0.995532,0.439233,2,7,0,142.816,-0.997906,4.40522,4.35264,1.45062,12.6556,3.1133
-138.399,0.955982,0.439233,3,7,0,142.98,1.80057,4.22584,3.0522,1.84401,14.3419,5.97695
-139.198,0.971902,0.439233,3,7,0,140.34,-1.75019,4.28508,2.71496,2.50298,13.0848,5.81531
-139.808,0.980983,0.439233,3,15,0,141.936,-6.1606,3.34009,3.37066,1.37958,14.5413,3.91334
-141.496,0.876246,0.439233,3,7,0,144.509,3.9265,2.1776,2.735,1.28373,8.29494,2.0283
-140.4,0.564971,0.439233,3,7,0,144.767,5.96808,4.66986,2.87079,1.37309,7.26651,3.37666
-139.316,0.859472,0.439233,3,7,0,143.924,-3.90044,3.08877,1.49569,1.97046,10.6368,2.7639
-139.389,0.942546,0.439233,3,7,0,141.777,-0.931628,3.91939,3.75356,1.46949,15.8736,3.3676
-140.117,0.961318,0.439233,3,7,0,142.548,3.24299,4.43582,2.03328,1.84055,6.95338,3.48906
-139.996,0.969401,0.439233,3,7,0,141.364,-4.97273,3.05362,3.67821,2.05517,16.7147,5.09231
-142.764,0.623989,0.439233,3,7,0,147.865,8.91534,4.21617,4.48946,1.31937,7.87652,5.90907
-141.681,1,0.439233,2,3,0,144.374,8.63971,4.16444,4.2406,1.65861,7.64367,3.60503
-144.375,0.966489,0.439233,3,7,0,147.071,-17.0188,3.91114,2.78175,2.35907,11.3799,4.54735
-143.546,0.939509,0.439233,3,7,0,146.011,15.8568,4.56419,2.93219,1.42004,9.41695,3.84942
-143.47,0.91461,0.439233,3,7,0,148.481,8.06009,4.86928,1.65369,1.82403,10.9297,2.72235
-141.855,1,0.439233,3,7,0,145.181,-2.32651,2.66759,4.37723,1.90558,13.1046,6.7739
-141.756,1,0.439233,3,7,0,143.444,1.47342,4.87273,4.77855,1.76021,10.3907,8.38664
-140.877,0.942928,0.439233,2,7,0,147.125,-1.9007,4.94678,4.53048,1.72103,12.1474,6.18617
-141.565,0.95897,0.439233,3,15,0,144.967,-0.0267034,2.06365,1.56597,1.6044,7.83927,1.27886
-141.156,0.959492,0.439233,3,7,0,143.566,-1.43829,1.48386,1.50654,1.50732,10.302,1.32156
-142.425,0.253806,0.439233,4,15,0,145.858,4.34601,2.05583,1.25621,2.03261,8.72617,1.40849
-138.912,0.796018,0.439233,3,15,0,145.75,-1.42593,4.23342,4.54053,1.61345,11.891,5.05745
-138.941,0.984231,0.439233,3,11,0,140.405,1.75702,4.37299,2.29086,1.52558,10.7859,4.06559
-138.926,0.998661,0.439233,3,7,0,140.198,-1.30559,3.6153,4.49389,1.70282,11.6304,4.94364
-140.664,0.700073,0.439233,2,7,0,142.254,-4.89773,4.21681,4.51264,1.69936,11.5113,7.88699
-140.864,0.965191,0.439233,3,7,0,142.976,4.04749,4.75271,3.44834,2.22496,16.1322,5.20617
-141.557,0.974137,0.439233,3,7,0,143.954,1.89672,4.22427,4.49475,1.93031,14.3049,9.5669
-143.199,0.924869,0.439233,3,7,0,146.32,-1.51554,4.96241,1.73571,1.80877,7.72336,3.64132
-142.834,0.926992,0.439233,3,15,0,146.508,0.552955,4.36793,4.96652,2.23552,14.513,6.67259
-142.282,0.913662,0.439233,2,7,0,146.153,-2.29343,4.66766,4.87993,1.78039,8.07999,8.55094
-145.028,0.947715,0.439233,3,15,0,147.095,-5.33871,4.72201,4.96911,1.32053,13.8927,3.37946
-143.961,1,0.439233,2,3,0,145.1,-5.10273,4.6674,4.96746,1.32721,12.5377,3.72052
-143.154,0.971752,0.439233,3,7,0,147.036,-0.502736,4.83649,4.91521,1.3401,6.98689,4.38857
-144.277,0.939636,0.439233,3,15,0,146.087,-7.83811,4.84749,4.77768,1.31761,5.68671,5.36097
