# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:22:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.29355
# Diagonal elements of inverse mass matrix:
# 26.9664, 0.851262, 0.854254, 1.71979, 0.0316614, 0.160593
-193.541,0.987238,0.29355,4,15,0,196.309,5.3018,1.65893,1.27844,0.500224,17.152,9.5345
-195.369,0.951154,0.29355,3,7,0,196.946,4.16305,1.75451,1.36461,0.500265,16.2184,8.16864
-196.868,0.935915,0.29355,4,23,0,201.342,1.44305,0.638071,0.917283,0.500081,13.8401,8.50013
-193.79,0.946027,0.29355,3,15,0,197.695,-0.102661,0.795579,0.958878,0.500207,12.6398,7.33039
-188.087,0.83663,0.29355,3,15,0,197.316,-6.36737,2.10619,1.77436,0.543005,20.0356,13.7075
-187.993,0.976353,0.29355,4,15,0,190.673,-5.51545,1.594,1.98733,0.502731,18.697,14.2946
-187.101,0.765291,0.29355,3,7,0,191.163,-1.97631,1.40381,2.11866,0.515281,17.52,12.3252
-191.041,0.733033,0.29355,2,3,0,192.369,-0.194831,1.07174,2.81188,0.505038,17.9542,16.4006
-193.224,0.969914,0.29355,4,15,0,196.432,2.91904,0.636414,1.76583,0.817138,13.0855,13.1058
-193.955,0.883879,0.29355,4,15,0,198.739,-2.04926,0.959088,3.38015,0.52759,26.4895,16.4792
-188.029,0.989909,0.29355,4,23,0,196.737,0.0703652,0.821209,1.00441,0.697244,16.9475,10.1518
-187.605,0.995902,0.29355,4,15,0,189.115,2.69191,1.12055,1.68821,0.506522,22.1889,12.2853
-186.561,0.988257,0.29355,3,15,0,188.565,-2.44334,1.75937,2.17496,0.514525,18.3972,15.8323
-187.971,0.984195,0.29355,3,7,0,188.554,-8.53214,1.81595,2.41605,0.602911,19.1187,18.5414
-187.257,0.980314,0.29355,4,15,0,190.669,5.17307,0.943659,1.15981,0.525329,16.138,9.83974
-187.024,0.798583,0.29355,4,15,0,191.915,-4.85586,1.58286,2.32441,0.516144,22.1524,15.3337
-187.705,0.9643,0.29355,4,15,0,189.626,2.29066,1.47732,1.4692,0.510408,23.5125,13.3268
-187.093,0.935354,0.29355,2,7,0,191.665,3.79977,1.08725,1.50865,0.582642,24.1726,13.1085
-185.896,0.990853,0.29355,3,7,0,187.838,0.928214,1.24523,1.55835,0.557465,17.7125,12.3317
-186.873,0.947647,0.29355,3,15,0,187.338,-4.22611,1.44544,1.88838,0.557517,20.912,17.7351
-187.026,0.985852,0.29355,4,15,0,188.284,2.29807,1.47215,1.76778,0.529584,23.298,16.2602
-187.948,0.989729,0.29355,3,7,0,188.674,7.57597,1.59703,2.23069,0.579566,23.6352,15.0583
-187.719,0.960646,0.29355,4,15,0,190.413,8.55492,1.25094,2.13439,0.523463,20.3849,14.4801
-188.169,0.980506,0.29355,4,15,0,190.3,-7.73578,1.16755,1.0741,0.525899,19.9828,8.74734
-187.951,0.616753,0.29355,3,7,0,195.638,-7.17184,0.930664,1.45299,0.530406,15.0238,10.5049
-188.716,0.993962,0.29355,3,7,0,189.829,-8.60219,1.01119,1.07564,0.607552,15.3974,9.43013
-187.048,0.999364,0.29355,3,15,0,191.334,-4.95702,1.59722,2.4194,0.52572,18.7326,18.384
