# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ohp9yc8r.json
# init = 2 (Default)
# random
#   seed = 20264551
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3926/real_data_early75_parameters-20260625102256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.285811
# Diagonal elements of inverse mass matrix:
# 30.7873, 1.00845, 1.04011, 1.64673, 0.041313, 0.181397
-187.58,0.91433,0.285811,3,7,0,191.168,8.83904,1.25721,1.27195,0.588327,19.5764,12.4066
-187.525,1,0.285811,4,15,0,188.237,-8.65054,1.45801,1.84489,0.513724,18.9528,12.3384
-187.307,0.902024,0.285811,4,15,0,190.107,6.828,1.15785,1.4897,0.598099,15.4039,12.4534
-191.127,0.813381,0.285811,4,15,0,195.086,-6.55168,0.884735,0.742013,0.506343,20.7973,6.07582
-190.28,1,0.285811,3,7,0,191.904,-9.12518,0.696482,0.883912,0.505436,19.896,6.32497
-190.386,0.979212,0.285811,3,7,0,191.159,-8.79553,0.661651,0.872992,0.506461,19.9053,7.01784
-189.364,0.971012,0.285811,4,15,0,193.101,5.39944,0.636435,1.15778,0.59998,16.6788,9.57888
-188.006,0.977633,0.285811,3,7,0,190.085,3.10522,0.727703,0.960441,0.60063,16.2332,7.79486
-188.018,0.950056,0.285811,3,7,0,189.22,-1.10215,0.905849,0.941054,0.554461,18.9932,6.64433
-188.309,0.996716,0.285811,4,15,0,189.182,-6.54133,0.843,1.03126,0.511815,19.7944,9.86873
-187.336,0.955362,0.285811,3,15,0,190.388,-3.12002,1.15582,1.54669,0.529206,18.6856,9.09159
-186.882,0.990471,0.285811,3,15,0,188.141,-1.69951,0.990481,1.41313,0.518444,17.3008,11.2162
