# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.286414
# Diagonal elements of inverse mass matrix:
# 24.7749, 1.61777, 1.06589, 1.75558, 0.0526753, 0.135443
-163.094,0.957842,0.286414,4,15,0,167.194,-6.38478,4.97035,3.11277,0.50836,18.7968,12.7436
-162.886,0.991679,0.286414,4,15,0,165.961,1.96212,4.98905,3.65072,0.513217,17.7172,12.4018
-161.662,0.970965,0.286414,4,15,0,166.314,-0.404732,4.97308,2.02134,0.692465,14.7314,11.0772
-162.351,0.95206,0.286414,3,15,0,163.396,-3.17903,4.96696,2.22475,0.711575,14.0513,9.03758
-161.626,0.934434,0.286414,4,15,0,164.792,-3.29055,3.24922,4.44072,0.520337,21.1877,12.0328
-160.585,0.996574,0.286414,3,15,0,163.319,-3.10152,3.42823,4.22372,0.524086,22.3308,10.5915
-159.555,0.983035,0.286414,4,15,0,162.965,-0.118656,2.99883,3.15375,0.539898,11.0617,9.23717
-157.784,0.956834,0.286414,4,15,0,161.54,-2.57412,2.10854,1.66494,0.804151,15.7406,7.88438
-160.227,0.451213,0.286414,4,15,0,161.774,-1.46172,1.90926,2.29053,0.544881,12.566,5.45733
-159.212,0.946412,0.286414,3,15,0,163.539,3.60687,2.2086,1.66329,0.617769,17.6172,4.36102
-158.959,0.93902,0.286414,4,15,0,163.355,-5.98178,3.78918,2.21556,0.628912,21.3875,12.1147
-158.523,0.801023,0.286414,3,11,0,165.024,2.70417,2.56804,2.45701,0.572859,15.7347,5.62717
-161.749,0.867084,0.286414,4,15,0,164.048,-6.79627,4.47387,4.55578,0.507147,16.6733,11.1338
-160.067,0.996177,0.286414,4,15,0,162.986,-4.33639,3.65595,3.34397,0.503348,16.3379,10.5324
-160.987,0.99324,0.286414,4,15,0,162.348,5.40933,4.01785,2.66409,0.501011,16.963,8.43366
-160.436,0.908867,0.286414,3,7,0,163.549,7.47874,3.24426,2.60962,0.503238,15.1197,9.45425
-158.315,0.882185,0.286414,4,15,0,162.723,-0.919365,3.34577,2.22724,0.749812,16.7937,14.1078
-158.808,0.83399,0.286414,4,15,0,161.5,-9.01449,3.89614,3.70611,0.649378,17.2773,11.7592
-163.365,0.913373,0.286414,3,7,0,166.266,-2.8985,2.60683,4.16423,0.698717,26.2339,10.7911
-162.854,0.960754,0.286414,4,15,0,166.438,2.4054,4.73576,2.28954,0.505735,10.4374,8.98307
-160.396,0.998248,0.286414,3,7,0,163.928,1.77518,4.58669,3.39688,0.550357,10.332,9.77697
-157.472,0.979753,0.286414,4,15,0,163.792,-3.5967,3.15149,1.97634,0.688722,20.0058,9.68646
-157.752,0.946458,0.286414,3,15,0,160.356,-1.06281,2.12333,1.5321,0.563731,16.0399,4.82234
-159.115,0.898355,0.286414,4,15,0,160.712,-4.10352,1.89319,1.50471,0.698823,14.1715,4.75246
-160.724,0.411712,0.286414,5,31,0,164.598,8.68719,2.37698,2.0051,1.04349,13.5692,10.4916
-162.595,0.996993,0.286414,4,15,0,166.03,-12.464,4.48566,4.34625,0.520072,17.1529,13.1956
-160.926,0.996417,0.286414,4,15,0,164.719,8.22262,4.62634,2.12066,0.518993,17.7179,9.84262
-160.151,0.816736,0.286414,3,15,0,166.988,-0.378088,4.42618,2.1769,0.698989,23.0874,9.0981
-159.329,0.974821,0.286414,3,15,0,161.39,1.96994,4.39855,2.34311,0.660448,20.8015,8.49137
