# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:24:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.125788
# Diagonal elements of inverse mass matrix:
# 28.576, 1.57972, 0.929409, 1.52603, 0.0471981, 0.126291
-159.342,0.995524,0.125788,5,31,0,162.121,0.977816,2.75798,2.33165,0.505355,15.2544,5.68373
-157.579,0.99637,0.125788,5,31,0,161.884,6.79479,3.59102,2.66964,0.571098,16.121,10.1772
-158.833,0.984883,0.125788,4,31,0,160.972,-6.01928,4.24128,3.85109,0.541331,19.4376,10.7003
-159.882,0.992061,0.125788,5,31,0,161.924,2.17071,4.80367,3.77577,0.619651,17.3122,16.3879
-157.399,0.997861,0.125788,5,31,0,160.821,-0.243338,2.6436,1.94662,0.598696,13.0408,7.97859
-158.476,0.929659,0.125788,3,7,0,161.048,0.757822,2.10048,2.39202,0.594584,14.5103,7.1565
-159.717,0.999948,0.125788,5,63,0,160.266,-3.91106,4.8991,3.46976,0.63401,19.4404,13.4128
-159.066,0.997945,0.125788,5,63,0,161.3,3.07277,2.40178,2.67149,0.799081,11.8834,10.4981
-158.375,0.998907,0.125788,4,31,0,161.103,2.31554,2.74769,3.0361,0.796351,13.5383,11.4871
-160.013,0.972294,0.125788,5,31,0,161.421,-2.66934,2.73735,3.85538,0.539188,19.8553,9.87625
-160.287,0.998367,0.125788,4,31,0,162.246,-3.85334,4.50309,3.7452,0.507152,19.506,9.52853
-159.649,0.997624,0.125788,5,31,0,162.998,-2.55686,2.86432,1.73127,0.510007,13.8245,7.76857
-160.501,0.975123,0.125788,4,15,0,162.203,0.063611,4.39774,3.02055,0.638443,13.4704,7.52892
-157.923,0.9999,0.125788,4,31,0,162.173,-1.51737,4.4483,2.78517,0.575008,16.2858,8.89766
-159.078,0.991461,0.125788,3,7,0,159.28,-1.25108,4.51309,2.82419,0.56319,16.8397,7.63898
