# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:24:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.257802
# Diagonal elements of inverse mass matrix:
# 22.8237, 1.37486, 1.58083, 0.0843938, 0.0954707, 0.116833
-329.549,1,0.257802,4,15,0,335.516,-1.04822,4.28349,3.19682,2.6146,11.0184,5.30084
-328.908,0.987174,0.257802,3,15,0,331.612,-4.94768,2.5174,3.70471,2.43601,11.1083,5.62404
-328.054,0.997393,0.257802,4,15,0,329.79,4.99286,3.83932,2.79607,2.89403,8.62388,7.32099
-329.035,0.945536,0.257802,3,7,0,330.197,8.22504,3.14744,3.91519,3.13479,6.93641,7.17062
-327.962,0.999685,0.257802,4,15,0,330.774,5.34816,3.08699,2.8717,2.57473,12.1114,6.08715
-328.93,0.830328,0.257802,4,15,0,333.683,1.63647,2.40349,2.51243,2.79638,16.4273,5.37185
-332.066,0.813202,0.257802,2,3,0,333.182,0.584433,2.96118,3.33387,2.96213,20.9623,5.37218
-330.926,0.864368,0.257802,3,15,0,342.603,3.14425,1.47582,1.44943,3.09976,17.841,3.10366
-329.012,0.961116,0.257802,3,7,0,332.78,4.78805,1.69676,1.95469,3.24591,13.4236,3.60781
-327.583,0.988682,0.257802,4,15,0,331.378,6.03151,2.80233,2.92723,2.5718,8.87581,5.86058
-328.102,0.956269,0.257802,4,15,0,329.377,4.00973,2.70867,2.7774,2.24553,6.68971,4.66619
-327.15,0.962528,0.257802,4,15,0,328.963,-1.91261,2.46308,3.24847,3.19505,11.7758,5.96329
-327.419,0.996467,0.257802,4,15,0,328.418,1.82718,3.71668,3.31895,2.32103,7.74385,5.78539
-327.496,0.979321,0.257802,4,15,0,328.762,-2.08262,2.38045,2.49036,3.70238,10.2041,6.30934
-328.337,0.878546,0.257802,4,15,0,330.692,1.1204,2.90338,2.93505,2.07597,6.43975,4.64053
-328.883,0.799052,0.257802,4,15,0,332.51,6.0579,2.40724,2.22581,3.01282,13.9826,4.23323
-329.367,0.90077,0.257802,4,15,0,331.197,-4.47084,4.65723,3.95456,2.64338,6.0243,8.30773
-327.118,0.971291,0.257802,3,7,0,330.188,-2.79612,4.07044,3.69458,2.60968,8.74604,6.96955
-328.546,0.962706,0.257802,4,15,0,330.171,-3.55028,1.9205,1.63444,3.0575,11.0328,3.37258
-328.614,1,0.257802,4,15,0,329.734,-0.656162,1.5941,1.7438,2.41739,7.7639,2.91278
-330.28,0.524937,0.257802,4,27,0,333.433,-2.22553,2.03849,1.85712,2.87368,11.8995,2.81523
-328.559,0.992809,0.257802,4,15,0,330.842,3.72818,1.75304,2.11282,2.89577,9.37613,4.72277
-328.558,0.990596,0.257802,4,31,0,330.941,3.57147,3.47247,2.80308,3.16218,7.60503,5.75552
-331.092,0.877692,0.257802,4,31,0,332.94,-2.17186,4.33235,4.97532,2.64496,11.7982,8.41492
