# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:25:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.311602
# Diagonal elements of inverse mass matrix:
# 28.3188, 1.09435, 1.98078, 0.072574, 0.0951994, 0.117266
-329.175,0.826145,0.311602,3,15,0,336.991,7.46495,4.16667,3.21204,2.93409,8.57824,6.42043
-329.181,0.966592,0.311602,3,15,0,330.675,-6.93384,3.51324,4.51432,3.24567,12.6729,7.93148
-329.373,0.516318,0.311602,3,7,0,337.854,-9.93336,3.91708,4.42592,3.29903,11.4536,10.0591
-326.88,0.762013,0.311602,3,7,0,331.992,-3.04871,3.59257,3.60113,3.22368,12.1109,8.86704
-326.727,0.93221,0.311602,3,7,0,329.737,-0.0240454,3.37502,3.14236,2.7237,11.9041,6.52402
-328.213,0.824137,0.311602,4,15,0,329.035,0.72849,3.61533,4.09467,2.47832,6.11019,7.74987
-327.475,0.936481,0.311602,4,15,0,329.793,0.980575,3.80292,3.68233,2.56691,6.35953,6.62952
-326.82,0.98477,0.311602,3,7,0,327.87,-0.605539,3.7642,4.06289,2.81308,8.6489,7.31732
-327.478,0.932966,0.311602,4,15,0,328.791,-2.16002,2.50904,2.3351,2.61017,10.409,5.0964
-329.06,0.748486,0.311602,4,15,0,330.335,-3.85452,3.65932,3.81519,2.47715,5.99196,8.14813
-327.969,0.866266,0.311602,4,15,0,331.709,-2.39275,1.87716,2.02843,2.84746,13.0923,4.16665
-329.263,0.738697,0.311602,3,7,0,331.45,0.0288699,1.75404,2.25028,3.44351,6.837,5.48953
