# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.192516
# Diagonal elements of inverse mass matrix:
# 26.5746, 0.798019, 1.6425, 0.034569, 0.019586, 0.0423102
-406.291,0.983665,0.192516,5,31,0,408.786,9.23737,4.18246,4.3707,0.898142,21.8272,2.89176
-406.2,0.988561,0.192516,4,31,0,408.095,5.51726,4.56198,4.72637,0.885268,20.1334,2.79236
-405.879,0.985236,0.192516,3,7,0,407.081,4.46733,4.52299,4.54098,0.877948,20.7279,2.9133
-405.195,1,0.192516,4,15,0,406.952,-4.38832,4.52698,4.85599,0.838517,26.4777,2.72554
-407.618,0.943682,0.192516,3,7,0,408.271,-10.5438,4.66823,4.48634,0.891099,26.7038,2.63624
-405.841,0.986931,0.192516,3,7,0,408.636,-8.99443,4.65954,4.77841,0.856108,25.8768,2.78808
-404.874,0.973584,0.192516,4,15,0,407.599,0.945112,4.26591,4.40078,0.941855,24.3448,2.54378
-410.086,0.872935,0.192516,4,15,0,412.044,-5.34899,4.66887,4.99623,0.860323,21.9577,2.49288
-410.273,0.99648,0.192516,3,7,0,410.532,-4.71024,4.69118,4.99612,0.860562,21.9083,2.43974
-411.743,0.930897,0.192516,3,11,0,415.858,0.500443,4.684,4.99209,0.902935,24.9184,2.30204
-409.879,0.97207,0.192516,5,31,0,413.57,-4.02246,3.46781,4.3828,0.993267,25.5602,2.73171
-408.202,1,0.192516,2,3,0,412.486,-4.79181,4.17492,3.94612,1.04679,24.7014,2.63086
-405.488,0.717045,0.192516,3,11,0,412.422,-4.18725,4.42941,4.78762,0.941675,25.8507,3.50549
-405.257,0.981387,0.192516,5,31,0,406.527,-0.293485,4.59015,4.88675,0.831052,25.171,2.60905
-405.96,0.941393,0.192516,4,31,0,408.23,-1.79633,4.65118,4.71352,0.89311,30.3933,2.82025
-405.732,0.972849,0.192516,5,31,0,411.847,3.23803,4.27299,4.54702,0.825344,21.4783,2.23823
-405.167,0.974524,0.192516,4,15,0,407.241,5.61175,4.31489,4.60204,0.895788,27.6331,3.01692
-405.522,0.998395,0.192516,4,15,0,407.068,-6.74219,4.26095,4.47164,0.821146,24.4987,2.07883
-406.579,0.683106,0.192516,4,31,0,408.372,6.99768,4.70445,4.85244,0.870994,25.1777,3.26104
-405.719,0.915064,0.192516,4,15,0,408.594,-4.81778,4.12424,4.14751,0.845751,25.9046,2.06611
-405.124,1,0.192516,4,15,0,406.743,-2.88372,4.44473,4.71021,0.925969,25.1391,3.51797
-405.378,0.970398,0.192516,4,23,0,406.779,-0.54339,4.58932,4.76173,0.859348,26.7866,2.33631
-407.381,0.990484,0.192516,4,15,0,408.486,-9.85826,4.39614,4.68061,0.833892,29.9437,2.80489
-406.136,1,0.192516,4,15,0,408.651,2.55855,4.4682,4.57896,0.888005,19.5873,3.12618
-404.41,0.986953,0.192516,4,15,0,407.239,3.0018,3.87982,4.11682,0.918753,23.7263,2.68291
-404.254,0.968326,0.192516,4,15,0,405.682,-0.117163,4.12233,4.39162,0.915319,27.2829,2.49925
-406.834,0.681844,0.192516,2,7,0,408.399,-0.902871,4.46539,4.14068,0.93094,25.6236,2.54656
-405.347,0.982529,0.192516,3,15,0,409.019,-4.75072,3.78403,4.26714,0.974456,23.4233,2.8834
-404.664,0.983048,0.192516,4,15,0,407.337,-1.07947,4.1678,4.12796,0.952715,25.7944,2.6156
-405.987,0.895454,0.192516,4,15,0,406.95,-6.3684,4.1761,4.06428,0.907951,21.6188,2.54308
-405.551,1,0.192516,5,31,0,406.907,2.03991,4.3085,4.61667,0.852516,20.926,2.26207
-405.594,0.95159,0.192516,5,31,0,407.298,6.85213,4.18889,4.63858,0.880553,25.1397,2.65846
-404.441,0.937931,0.192516,4,15,0,409.211,1.28095,4.09814,4.10966,0.94529,24.2381,2.54336
-404.191,0.950225,0.192516,3,15,0,405.187,-5.05685,4.3767,4.52294,0.871768,24.3276,2.72691
-405.269,0.687595,0.192516,4,31,0,406.653,-4.28601,4.4607,4.71435,0.921835,21.5227,3.26992
-406.76,0.987026,0.192516,4,15,0,407.932,3.27285,4.11895,4.56614,1.03058,27.0607,3.78785
-408.479,0.971255,0.192516,4,15,0,409.75,2.40094,4.07585,3.72004,1.11659,25.7601,3.58894
-408.486,0.997486,0.192516,4,15,0,409.795,4.7577,3.57028,4.25832,1.0684,28.4333,3.33617
-406.033,0.996959,0.192516,4,15,0,410.351,-6.48056,4.65588,4.66475,0.848099,21.5624,2.74346
-406.618,0.756198,0.192516,3,7,0,412.452,-5.22496,4.64428,4.92208,0.875358,23.0645,2.58207
-407.293,0.998044,0.192516,4,15,0,409.167,-1.25191,4.59008,4.90381,0.888518,29.9901,3.56549
-408.49,0.986417,0.192516,4,15,0,409.436,-0.967181,4.78071,4.93114,0.987255,27.6731,3.4715
-408.097,0.830783,0.192516,4,31,0,410.44,-6.03227,4.46857,4.92511,0.859408,25.5833,3.53372
-410.073,0.989941,0.192516,4,15,0,411.339,10.6027,4.77124,4.35636,0.905019,27.039,3.13059
-409.685,0.993419,0.192516,4,15,0,412.367,-7.83795,4.69202,4.99018,0.906443,20.6791,3.43885
-409.942,0.987246,0.192516,4,31,0,413.361,-7.18013,4.74917,4.99019,0.928136,20.8844,3.65792
-408.224,0.96909,0.192516,5,31,0,415.668,6.42081,4.64211,4.84679,0.872496,28.9539,2.2906
-406.576,0.712798,0.192516,3,7,0,416.136,7.52949,3.78803,4.1194,0.909571,29.9751,2.30569
-406.942,0.351453,0.192516,4,15,0,410.58,-1.48292,4.27326,4.70558,0.867852,19.1064,3.02076
-406.678,0.955936,0.192516,3,7,0,409.129,-1.31851,4.4062,4.55742,0.860527,19.3079,3.032
