# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:28:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/cmampfj3.json
# init = 2 (Default)
# random
#   seed = 20264585
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3960/real_data_early75_parameters-20260625102623_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.332378
# Diagonal elements of inverse mass matrix:
# 29.6645, 0.727971, 1.4255, 0.0302449, 0.0185389, 0.034931
-405.874,0.713136,0.332378,4,15,0,407.956,8.13311,3.80615,4.0301,0.982448,23.6333,2.92768
-405.43,0.202087,0.332378,4,15,0,409.864,5.92211,4.57038,4.67444,0.844732,26.9392,2.6649
-406.396,0.918297,0.332378,4,15,0,407.276,6.42664,4.54444,4.84525,0.83395,25.9296,2.27544
-406.991,0.753269,0.332378,2,7,0,409.461,3.93164,4.65584,4.93029,0.816377,26.8618,2.90313
-405.67,0.685736,0.332378,4,15,0,408.375,-4.77636,4.56454,4.8997,0.89455,25.4246,2.88939
-404.553,0.664755,0.332378,4,15,0,408.087,2.91331,4.45767,4.75434,0.881751,24.6475,2.85603
-406.271,0.903009,0.332378,3,7,0,408.226,1.72837,4.51959,4.74064,0.8018,24.3291,1.99536
-409.264,0.325044,0.332378,2,7,0,410.727,0.606856,4.82816,4.86372,0.806798,23.4083,1.91747
-410.343,0.721664,0.332378,3,11,0,415.21,4.36863,4.98363,4.95345,0.820818,24.4007,2.94042
-411.279,0.997975,0.332378,4,15,0,412.523,-7.9268,4.99438,4.93162,0.837449,26.0707,3.08923
-407.037,0.845669,0.332378,3,11,0,415.409,8.3085,4.77061,4.87434,0.877742,24.4784,3.05376
-408.627,0.944988,0.332378,3,7,0,410.128,8.92687,4.39282,4.87889,0.83293,21.9006,2.92906
-407.648,0.804294,0.332378,3,7,0,411.969,6.34144,4.48274,4.96473,0.884307,22.8859,2.89418
-407.54,0.992272,0.332378,3,15,0,408.588,6.15474,4.48275,4.96828,0.88437,23.7157,3.10286
-405.07,0.413582,0.332378,3,7,0,412.756,-0.214241,4.45719,4.63516,0.85275,22.5505,2.92149
-404.391,0.953021,0.332378,3,7,0,405.366,0.310334,4.32398,4.41468,0.91846,22.3869,2.67636
