# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0641362
# Diagonal elements of inverse mass matrix:
# 21.0463, 2.25088, 3.63442, 1.90921, 0.340856, 2.37277
-25.6352,0.780404,0.0641362,5,63,0,29.3031,4.94279,1.46947,1.96437,3.57557,8.32076,0.0557201
-24.5082,0.99848,0.0641362,6,63,0,28.1584,-4.03448,1.23892,1.57745,4.81857,7.28343,0.455224
-22.4868,0.972787,0.0641362,4,31,0,27.9089,-3.85757,2.10493,2.40561,3.78289,6.78159,0.513598
-22.8942,0.996417,0.0641362,5,31,0,23.8678,-4.0036,2.03452,2.59273,4.81462,5.8621,0.337166
-22.8405,0.953956,0.0641362,5,63,0,23.8403,-4.13,1.89074,2.76764,4.5721,6.18791,0.354389
-21.8981,0.997642,0.0641362,5,63,0,25.1995,-3.42847,3.65429,2.17798,4.07435,6.32216,0.618464
-24.624,0.996288,0.0641362,5,31,0,27.2624,-2.44909,1.16033,0.85778,3.26955,6.24775,0.16557
-27.6104,0.959546,0.0641362,6,63,0,29.5177,6.62932,4.95628,1.66106,2.06382,5.86322,0.319687
-25.7072,0.96324,0.0641362,5,63,0,34.0464,7.10082,4.86108,2.30345,4.01839,7.83257,0.360938
-22.354,0.943037,0.0641362,5,47,0,29.2036,-2.67926,2.95128,2.09588,1.79445,2.77205,1.12857
-21.2288,0.982523,0.0641362,6,63,0,24.9064,0.177124,3.56989,2.30437,1.31568,11.3601,2.66208
-22.0585,0.965936,0.0641362,5,31,0,25.3959,4.95125,2.04655,0.54819,2.42893,2.0378,13.2789
-21.845,0.967737,0.0641362,6,63,0,23.2868,4.84513,1.71658,0.561025,2.32928,2.64127,14.0404
-22.4441,0.995908,0.0641362,6,63,0,25.6472,9.37943,2.58487,0.623557,2.2925,13.2375,13.838
-23.0902,0.940777,0.0641362,5,31,0,25.9135,10.9593,2.2313,0.600281,2.37268,12.8976,12.9524
-25.8379,0.815534,0.0641362,4,15,0,27.9649,13.349,2.05451,0.561973,2.23625,12.6695,13.6668
-18.7225,0.992147,0.0641362,5,31,0,26.3423,3.19645,1.92529,1.12993,1.77565,4.5725,7.81386
-17.9306,0.999607,0.0641362,5,39,0,19.7203,-2.45557,4.31969,2.277,1.24796,8.15341,15.1894
-18.4443,0.980841,0.0641362,4,15,0,20.4917,-2.0436,3.7588,1.65662,1.62286,8.26005,5.37419
-20.3296,0.99757,0.0641362,4,15,0,20.6613,-0.81522,3.68594,2.43536,1.3695,9.92284,2.86805
-23.9443,0.908768,0.0641362,6,63,0,24.9522,-3.31043,2.67827,0.967141,2.50677,1.12226,1.11037
-23.9526,0.852435,0.0641362,5,63,0,26.2073,-4.29465,1.75762,1.01273,2.12972,2.30495,1.15537
-23.4412,0.982834,0.0641362,3,15,0,27.3997,-4.37883,2.66665,0.737346,3.07526,2.39192,3.15397
-23.4643,0.937281,0.0641362,5,31,0,27.7066,-10.9902,2.46227,1.04539,1.64586,5.11467,6.49921
-24.0757,0.66279,0.0641362,3,15,0,26.2576,-10.314,2.75042,0.968016,2.55079,4.57781,4.64183
-26.9899,0.994524,0.0641362,5,31,0,32.3024,-6.20279,2.53307,0.569742,2.02389,12.7263,22.4997
-22.6368,0.995569,0.0641362,6,63,0,29.4448,-5.15768,1.96389,0.537441,2.53336,12.7545,16.0942
-23.2005,0.940751,0.0641362,3,7,0,23.7224,-4.84344,1.99886,0.536294,2.52674,12.9185,18.2496
-22.2376,1,0.0641362,5,31,0,24.4248,-2.94905,2.73383,0.52865,2.92525,9.37851,5.69519
-20.1031,0.928045,0.0641362,5,31,0,24.4165,0.325553,1.75988,0.585371,2.43467,10.0103,12.544
-17.8975,0.97617,0.0641362,4,31,0,21.729,0.461077,2.59333,0.949694,2.00699,5.85317,12.8327
-17.84,0.922158,0.0641362,5,31,0,19.9727,-2.44537,2.11626,1.18725,1.67016,5.77009,11.9292
-20.2108,0.83718,0.0641362,4,23,0,21.0897,-0.758332,2.8684,1.04588,2.00122,6.08969,2.95403
-23.1046,0.972369,0.0641362,4,31,0,27.7575,1.76008,3.22129,1.03684,3.70444,11.3085,0.540556
-24.0631,0.995672,0.0641362,5,31,0,25.9915,1.7262,3.39231,2.22377,5.53783,12.9932,0.535661
-22.0971,0.991266,0.0641362,5,63,0,27.2763,3.9023,2.94123,2.41323,2.69604,4.49996,0.260182
-23.5445,0.993602,0.0641362,6,63,0,25.0488,-4.34326,4.28706,3.86963,3.60408,7.79253,1.60589
-22.5674,0.997304,0.0641362,5,63,0,24.6515,-0.874621,3.69824,3.71808,2.89957,4.04883,0.276663
-24.4549,0.975202,0.0641362,5,39,0,28.9062,10.1468,4.15031,0.642834,2.39114,1.8293,6.13355
-24.1847,0.995871,0.0641362,5,31,0,26.095,8.1042,3.96857,0.724027,3.11626,1.98236,3.00969
-22.9028,0.999051,0.0641362,5,31,0,25.7335,7.77389,3.92259,2.4203,1.40673,1.64039,3.38126
-22.847,0.998136,0.0641362,5,31,0,23.246,7.89947,3.85768,2.22167,1.48336,1.72581,2.69151
-20.935,0.975939,0.0641362,5,31,0,23.9951,9.19102,4.09461,1.27031,1.67829,2.25609,9.47404
-18.9151,0.99566,0.0641362,5,31,0,22.1324,2.30105,4.51904,1.69757,1.41498,3.3384,13.6277
-19.6726,0.743666,0.0641362,5,31,0,21.8741,1.05602,4.68543,1.58375,1.72935,3.72939,10.2988
-20.4011,0.818639,0.0641362,5,47,0,22.7178,-3.91068,4.90885,1.19723,1.86593,7.31274,12.1759
-22.1664,0.913351,0.0641362,2,7,0,23.4569,-3.9056,4.91004,1.0456,1.71299,7.20481,18.7764
-23.5404,0.884493,0.0641362,2,3,0,23.994,-3.76075,4.90968,1.0315,1.60377,7.21151,18.1112
-20.1356,0.789687,0.0641362,6,63,0,26.1362,-7.63271,2.92627,2.00737,1.34646,9.24425,5.57325
-18.9074,0.999725,0.0641362,5,31,0,21.4366,-4.46905,3.59849,1.20902,1.86248,5.54575,5.66419
-21.1366,0.979958,0.0641362,5,31,0,21.8491,-6.98679,4.1174,1.2027,1.97395,8.05638,3.04338
-22.023,0.977793,0.0641362,3,15,0,24.7278,-6.50447,4.2692,1.53415,2.41017,7.53328,1.43796
-21.694,0.993232,0.0641362,5,63,0,25.5458,3.73977,2.90852,2.10881,2.52606,8.64026,0.493734
-23.2787,0.953657,0.0641362,5,63,0,24.7,0.331577,2.86069,0.625061,2.63619,7.06718,1.66411
-18.7558,0.927389,0.0641362,5,31,0,25.5696,1.47205,2.47445,1.22773,1.56301,4.05117,11.5989
-20.168,0.808845,0.0641362,2,7,1,23.7046,2.17953,2.4108,1.67861,1.54802,4.02123,15.3873
-17.9786,0.965992,0.0641362,5,63,0,20.8343,2.09972,2.94297,1.38746,1.69374,3.16574,10.9381
-19.4125,0.964076,0.0641362,6,63,0,22.0198,-5.47817,4.62753,1.95562,1.30073,9.7493,13.0768
-20.6617,0.996281,0.0641362,5,47,0,23.5539,5.75025,4.40096,0.892149,1.98364,2.33763,11.5815
-18.6827,0.979071,0.0641362,6,63,0,24.3052,-1.88014,1.88899,0.813055,2.00641,8.49005,11.1671
-18.6069,0.998169,0.0641362,4,15,0,19.175,-1.95269,1.90657,0.805862,2.02279,8.55459,12.0869
-17.9909,0.977787,0.0641362,6,63,0,19.5299,-0.204853,4.30732,2.78113,1.12622,4.83689,12.9432
-18.7083,0.976787,0.0641362,4,15,0,20.8531,-0.508533,4.2218,3.16242,1.02146,4.50944,12.4846
-20.155,0.98882,0.0641362,5,31,0,22.4457,-3.95967,3.45922,1.45076,1.87271,2.95284,3.5496
-20.5472,0.834117,0.0641362,3,15,0,24.0751,-4.6948,3.77813,1.01154,2.26424,2.64658,5.75068
-19.5733,0.97134,0.0641362,5,31,0,21.4215,-3.57318,3.45184,2.49227,1.17338,4.48763,6.17735
-18.1618,0.994293,0.0641362,4,15,0,21.5589,-4.20379,4.23094,2.20508,1.39545,5.98666,9.90668
-19.8991,0.993574,0.0641362,5,63,0,21.8108,-0.534261,4.67381,2.75037,1.25115,3.23738,5.82991
-21.518,0.85191,0.0641362,5,63,0,22.8041,-2.51211,4.71175,3.45327,1.14511,3.57195,10.8725
-19.8781,0.993386,0.0641362,6,63,0,23.8565,1.59489,2.39965,0.932084,1.84699,3.08499,7.88948
-23.1311,0.939736,0.0641362,5,43,0,25.2144,-4.93504,4.8147,2.33539,1.18282,0.952642,13.7371
-20.8822,0.98856,0.0641362,6,63,0,26.1484,5.436,2.37359,0.862016,2.03557,1.31844,16.2181
-21.1144,0.678746,0.0641362,6,63,0,22.5437,-0.522556,2.54505,0.773995,2.36371,1.15706,6.57835
-19.9989,0.99842,0.0641362,5,63,0,23.9529,-4.05045,4.21076,2.25365,1.26308,2.41136,19.1683
-20.2519,0.952581,0.0641362,5,63,0,24.359,-8.56373,4.35554,1.17826,1.75584,10.5498,10.0573
-19.7839,0.995579,0.0641362,5,47,0,24.5759,-3.48875,3.34903,2.54162,1.16129,1.98449,8.80327
-18.3156,0.977649,0.0641362,5,63,0,21.6906,-5.29494,4.12805,1.58183,1.51889,5.44294,15.4162
-27.1021,0.713295,0.0641362,5,63,0,28.5964,14.4459,4.94302,1.85826,1.29774,5.34902,7.80057
-25.2237,0.871574,0.0641362,5,53,0,28.1653,12.5529,4.91215,1.98314,1.29145,8.44791,6.95654
-18.7166,0.968968,0.0641362,6,63,0,29.2477,0.161753,3.26486,1.03525,1.91738,12.3591,13.1228
-18.8391,0.763111,0.0641362,5,31,0,22.1884,0.550399,2.17122,1.08004,1.75564,10.7267,8.58899
-19.6446,0.993655,0.0641362,5,31,0,22.2736,0.0263292,1.59369,0.993398,1.95794,10.8743,7.32329
-18.2299,0.985938,0.0641362,5,31,0,21.9091,2.46385,4.51814,1.60268,1.55109,8.76933,12.8312
-18.1512,0.993349,0.0641362,6,63,0,19.6759,-3.08737,2.3553,1.24333,1.73404,4.32108,8.35484
-22.4782,0.705073,0.0641362,5,47,0,24.1428,3.1562,4.69072,1.32991,1.63,1.72476,5.57636
-20.9016,0.976705,0.0641362,5,31,0,23.5329,4.49246,4.66943,2.44113,1.12822,3.48061,8.92384
-19.6818,0.978347,0.0641362,5,31,0,21.6329,4.42616,4.68033,2.64377,1.1739,3.44284,8.95011
-18.9648,0.977157,0.0641362,5,31,0,21.8031,-2.0699,4.57037,2.03272,1.27594,4.04257,15.3469
-18.2617,0.982138,0.0641362,5,63,0,20.1466,-1.87572,2.72768,1.54488,1.44187,8.12221,8.88188
-17.8837,0.992933,0.0641362,6,63,0,18.599,2.74996,3.84407,1.67437,1.42925,5.96358,10.0255
-18.656,0.857998,0.0641362,6,63,0,20.3332,-0.417662,3.64413,1.17019,1.62638,7.48901,10.5047
-19.4383,0.785381,0.0641362,5,31,0,22.6354,8.14864,3.65981,1.80099,1.3245,6.4421,11.4773
-18.7628,0.51575,0.0641362,5,31,0,22.2966,2.64201,3.76959,0.913571,2.06522,6.07639,7.54212
-17.8823,0.779658,0.0641362,4,31,0,22.6699,1.31525,4.11974,1.3676,1.62353,5.07691,10.9414
-23.0888,0.669765,0.0641362,4,23,0,24.1395,3.34311,3.78941,1.08887,1.43561,6.06176,14.4077
-22.3837,0.728358,0.0641362,4,31,0,27.0387,0.658455,3.92066,0.770221,3.6277,6.08424,1.42562
-21.3319,0.976473,0.0641362,5,51,1,24.4105,-1.05959,3.36952,0.995316,2.723,8.97099,1.56014
-21.0466,0.993551,0.0641362,5,31,0,22.0678,1.7177,2.66873,1.35734,2.21203,7.16514,1.68721
-20.8371,0.996839,0.0641362,4,31,0,21.7993,3.30736,2.87857,1.31082,1.8541,6.96036,1.98617
-20.7667,0.990782,0.0641362,5,47,0,22.6735,2.58529,2.21907,0.823799,2.09732,9.42284,4.23337
-17.7011,0.567481,0.0641362,5,31,0,21.7507,1.2295,2.10031,1.2384,1.68578,7.51381,13.5875
-20.6602,0.842334,0.0641362,5,31,0,21.9244,7.27847,4.80586,1.34711,1.56789,8.01676,12.6745
-21.7505,0.991498,0.0641362,6,63,0,25.6391,-11.4786,1.71592,0.655816,2.3376,5.92146,11.0532
-19.8079,0.950376,0.0641362,6,63,0,24.5292,-10.5876,4.13181,2.2849,1.29599,5.37146,10.1072
-19.2563,0.996893,0.0641362,6,63,0,21.1065,8.74567,2.35955,1.22567,1.71151,5.9194,10.9645
-17.5309,0.998034,0.0641362,5,63,0,20.5575,-4.3264,3.53329,1.76408,1.41987,5.63115,13.7138
-21.4302,0.907833,0.0641362,5,31,0,23.2124,0.480893,3.05617,0.607432,2.55097,13.7218,7.31975
-22.4221,0.774269,0.0641362,6,63,0,24.8316,0.0898413,4.67076,0.68337,2.55569,2.22593,5.27163
-22.5669,0.895306,0.0641362,5,39,1,24.9657,0.498171,4.55116,0.885988,2.1219,0.951929,17.9903
