# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:29:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/d7lw8zq9.json
# init = 2 (Default)
# random
#   seed = 20264729
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4104/real_data_early75_parameters-20260625102901_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0879527
# Diagonal elements of inverse mass matrix:
# 18.4489, 2.59144, 1.88139, 0.482167, 0.468231, 1.87648
-20.2464,0.887333,0.0879527,5,63,0,22.3328,-4.71853,3.54879,0.916928,1.78389,7.78825,9.83892
-21.3949,0.89971,0.0879527,3,11,0,23.615,-6.4473,2.97862,1.26456,1.9129,11.4859,12.6575
-23.0251,1,0.0879527,6,63,0,24.393,4.92967,2.65714,3.44835,5.00318,9.37279,0.631725
-24.9929,0.989096,0.0879527,6,63,0,26.9817,3.41871,4.74927,0.801676,4.8984,6.2258,2.63244
-24.0822,0.997524,0.0879527,5,31,0,27.0049,2.43327,1.96798,1.92733,6.25281,2.59655,0.438276
-24.9259,0.997464,0.0879527,5,63,0,27.1667,-1.81058,2.84888,1.12258,8.48949,6.56591,2.05529
-22.7841,0.984287,0.0879527,6,63,0,25.5301,1.85276,4.27382,4.30929,1.4991,6.86276,0.216937
-24.499,0.996632,0.0879527,6,63,0,25.9327,-5.37085,2.95498,0.782044,4.78919,2.17568,0.99969
-23.1213,0.998516,0.0879527,5,31,0,26.2937,-2.39171,3.00731,3.92216,4.22221,11.5972,0.711097
-25.4378,0.99013,0.0879527,5,63,0,26.7354,2.52923,3.44233,4.72178,5.94711,2.03819,1.76512
-24.6409,0.99649,0.0879527,6,63,0,29.2054,-5.87989,2.97061,3.74164,5.23695,1.93174,0.421253
-31.2046,0.997463,0.0879527,5,31,0,33.0773,14.0195,3.66604,4.76072,1.83885,0.724905,0.187909
