# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:30:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.202108
# Diagonal elements of inverse mass matrix:
# 28.3299, 1.15688, 2.58214, 0.0456609, 0.0234683, 0.0466762
-268.718,0.913497,0.202108,3,15,0,271.108,5.32669,3.95586,4.90329,0.932208,19.078,3.00267
-267.731,0.996727,0.202108,5,31,0,270.86,-5.41262,4.48072,4.93742,0.862263,24.0852,2.66891
-268.61,0.774902,0.202108,4,15,0,277.816,9.01936,4.20195,4.61131,0.81498,20.9419,2.39896
-268.657,0.486768,0.202108,4,15,0,271.727,5.37017,4.17021,4.20877,0.825877,21.1748,2.32643
-272.056,0.494057,0.202108,4,15,0,273.854,1.9494,4.93196,4.96321,0.822486,22.2688,1.99886
-270.571,0.962654,0.202108,4,31,0,275.096,-10.1605,4.05907,4.4684,0.896843,26.4458,3.43822
-269.311,0.816611,0.202108,3,7,0,274.64,-5.85994,4.15849,4.28928,0.893119,25.4244,3.36433
-271.079,0.941357,0.202108,4,15,0,273.259,-6.81076,4.54713,4.92368,0.998555,29.2209,3.3624
-272.255,0.99487,0.202108,3,7,0,272.583,-7.10954,4.60858,4.91191,1.00079,30.8293,3.5052
-271.296,0.991853,0.202108,3,15,0,275.412,-2.87504,4.83369,4.67469,0.872855,28.8127,3.4132
-268.877,0.984129,0.202108,3,15,0,273.553,5.08542,4.52312,4.95409,0.904026,17.41,2.54979
-269.666,0.998245,0.202108,3,7,0,270.033,6.79136,4.58473,4.96602,0.902284,17.0254,2.6069
-270.046,0.985189,0.202108,4,15,0,271.455,-5.40441,3.80978,4.62623,1.04716,27.5201,2.55444
-269.22,0.930059,0.202108,4,15,0,275.108,0.0213833,4.66328,4.84585,0.888964,27.8314,3.41599
-268.259,0.968261,0.202108,3,15,0,270.966,-4.43191,4.85806,4.73179,0.904268,22.458,2.75039
-269.545,0.966613,0.202108,3,7,0,270.157,-4.2446,4.88479,4.54419,0.8815,21.6743,2.59375
-268.981,1,0.202108,4,15,0,271.259,3.3184,4.8692,4.93219,0.890713,18.8519,2.86935
-266.417,0.925903,0.202108,4,31,0,270.147,-5.87738,4.21253,4.56048,0.928629,25.3401,2.96281
-266.82,0.947831,0.202108,5,31,0,269.128,5.4406,4.10559,4.26501,0.878867,16.604,2.42744
-267.498,0.988183,0.202108,4,15,0,268.231,2.46687,4.18477,4.66106,0.936966,15.1998,2.51924
-266.654,0.958897,0.202108,3,7,0,268.872,1.65791,4.10862,4.52161,0.928225,15.4308,2.63671
-269.755,0.702478,0.202108,4,15,0,271.022,-4.13918,4.70244,4.92151,0.882138,14.4955,3.08799
-269.592,0.835147,0.202108,4,31,0,271.439,-4.62627,4.73548,4.95142,0.862606,15.6372,2.86931
-269.394,0.985974,0.202108,4,15,0,272.328,4.25587,3.17912,3.60946,1.09418,25.41,3.40796
-267.801,0.981568,0.202108,4,15,0,271.832,5.8104,3.03242,3.47601,1.01538,20.5809,2.54527
-268.761,0.224096,0.202108,3,7,0,276.678,9.84131,4.0056,4.13775,1.10851,22.4092,2.96612
-268.938,0.944378,0.202108,4,15,0,271.846,-6.19253,4.83703,4.75939,0.866771,17.616,2.62894
-268.344,0.983447,0.202108,4,31,0,272.015,1.85743,4.78625,4.76225,0.941676,16.7428,3.28659
-266.723,0.988376,0.202108,4,15,0,269.48,0.443927,4.6,4.86158,0.874583,19.4644,2.59898
-267.433,0.982367,0.202108,4,31,0,270.649,4.74275,3.93367,4.72095,0.964452,17.6008,3.25431
-269.722,0.829062,0.202108,4,15,0,272.357,7.86597,4.77719,4.50826,0.998178,21.04,3.90293
-269.165,0.987716,0.202108,4,31,0,272.058,-11.5262,4.63028,4.90466,0.838403,20.9962,2.5036
-268.529,1,0.202108,3,7,0,269.734,-10.2974,4.67117,4.82362,0.832676,21.562,2.52778
-271.08,0.510389,0.202108,4,15,0,273.709,-4.40495,4.26944,3.8167,0.932901,19.2989,2.04723
-271.08,0.0410914,0.202108,2,3,0,276.703,-4.40495,4.26944,3.8167,0.932901,19.2989,2.04723
-270.217,0.408397,0.202108,4,15,0,272.78,3.43193,4.93351,4.91692,0.945666,22.2447,3.80018
-269.849,0.997986,0.202108,4,15,0,271.041,0.496559,4.9521,4.69736,0.979046,23.5454,3.29103
-266.263,0.977927,0.202108,4,31,0,271.562,2.83391,4.40315,4.56589,0.8371,21.6208,2.39357
-266.538,0.93749,0.202108,4,15,0,267.229,3.96972,4.54457,4.80325,0.852174,20.4914,2.42918
-267.095,0.941568,0.202108,4,31,0,270.13,-1.66186,3.68324,4.51666,1.10025,19.5072,3.12629
