# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:31:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ylhypiky.json
# init = 2 (Default)
# random
#   seed = 20264991
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4366/real_data_early75_parameters-20260625103047_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.247003
# Diagonal elements of inverse mass matrix:
# 25.611, 0.896234, 1.28985, 0.0498291, 0.0250636, 0.0413384
-267.194,0.00479106,0.247003,4,15,0,273.421,-5.86239,3.89961,4.07402,0.862637,25.1173,1.82309
-267.194,0.0276838,0.247003,4,15,0,268.116,-5.86239,3.89961,4.07402,0.862637,25.1173,1.82309
-267.194,0.00185615,0.247003,2,3,0,268.816,-5.86239,3.89961,4.07402,0.862637,25.1173,1.82309
-267.194,0.00616079,0.247003,4,15,0,270.867,-5.86239,3.89961,4.07402,0.862637,25.1173,1.82309
-268.558,0.553794,0.247003,3,7,0,269.322,-5.71097,3.87545,4.24857,0.881894,28.1586,1.81388
-268.558,0.0271317,0.247003,4,15,0,277.342,-5.71097,3.87545,4.24857,0.881894,28.1586,1.81388
-268.702,0.322488,0.247003,4,15,0,273.953,-0.459994,4.63449,4.82282,0.8315,23.1985,1.88199
-273.434,0.906347,0.247003,4,15,0,275.581,2.9015,4.98986,4.93168,1.04806,20.2251,4.54529
-270.182,0.987064,0.247003,4,15,0,274.479,-5.72465,4.90197,4.42145,0.963087,18.1597,3.33228
-269.846,0.966527,0.247003,4,15,0,271.339,3.67448,4.84522,4.32882,0.975498,23.8812,3.07549
-269.389,0.990728,0.247003,4,15,0,271.083,3.96137,4.91491,4.84589,0.938986,23.9802,3.26928
-267.863,0.935234,0.247003,4,15,0,272.084,-0.650831,4.30178,4.76827,0.834505,18.4134,2.00105
-267.548,0.970244,0.247003,4,15,0,269.812,2.82957,4.32352,4.42401,0.88472,16.2906,2.07871
-270.751,0.85554,0.247003,4,15,0,273.991,12.1867,4.55174,4.73483,0.811895,21.4997,1.85686
-269.622,0.925102,0.247003,3,7,0,273.041,7.70646,4.77121,4.79403,0.835958,19.8857,2.10519
-266.969,0.988716,0.247003,4,15,0,271.666,5.19612,4.4557,4.85051,0.957684,20.3881,3.21706
-265.847,0.98236,0.247003,4,15,0,267.924,2.00109,4.32969,4.70214,0.856713,22.2563,2.56146
-267.628,0.92287,0.247003,4,15,0,269.197,1.6409,3.83108,3.72873,0.994792,15.7431,2.7329
-267.946,0.325974,0.247003,4,15,0,270.625,-3.0796,4.59868,4.6463,1.02313,16.6033,3.31299
-266.094,0.952731,0.247003,4,15,0,269.855,0.420978,3.92265,4.22193,0.972805,16.2278,2.90377
-266.713,0.783455,0.247003,4,15,0,267.868,1.14497,3.5969,3.9049,1.00939,14.9138,2.42499
-267.858,0.641297,0.247003,4,15,0,269.436,-4.37195,4.60947,4.777,0.894169,27.1471,3.01252
-269.438,0.957423,0.247003,3,7,0,269.89,-5.29804,4.69252,4.83062,0.93873,28.1992,2.84126
-268.956,0.795516,0.247003,4,15,0,271.347,-6.45611,4.83608,4.89128,0.862918,24.7821,2.97451
-267.718,0.982252,0.247003,4,15,0,269.871,-2.89492,4.78699,4.78464,0.870525,22.3412,3.12854
-269.169,0.971719,0.247003,4,15,0,274.221,-2.43801,4.5934,4.58062,0.882522,14.201,2.39371
-269.277,0.990906,0.247003,3,7,0,270.794,-0.635008,4.55126,4.85141,0.875328,14.2384,2.37683
-266.471,0.998599,0.247003,3,7,0,270.117,-4.97742,4.35334,4.70224,0.926131,17.3259,3.01049
-267.13,0.912149,0.247003,4,15,0,272.433,-0.235239,3.8008,4.09738,1.10237,15.9087,3.32876
-267.262,0.93831,0.247003,4,15,0,270.592,1.43672,4.42746,4.46566,0.918671,27.3198,2.78122
-269.031,0.962461,0.247003,4,15,0,269.749,-4.42688,4.16039,4.0119,0.921178,14.5936,2.67566
-268.063,1,0.247003,2,3,0,271.432,-5.0149,3.87047,4.3463,0.90118,14.4692,2.57005
-266.25,1,0.247003,3,15,0,269.634,-0.69262,4.31401,4.41291,0.899225,17.6563,2.29847
-266.835,0.982592,0.247003,4,31,0,267.662,-3.29699,3.75845,4.24443,1.13623,21.9632,3.37988
-266.882,0.902803,0.247003,3,15,0,269.068,-0.177154,4.5046,4.32713,0.975235,23.2391,2.96499
-268.487,0.924046,0.247003,2,7,0,269.073,0.953031,4.66114,4.20619,0.990454,22.6906,2.94158
-268.198,0.786638,0.247003,3,7,0,271.631,1.6178,4.68576,4.78671,0.991116,23.9072,2.91718
-267.948,0.812547,0.247003,3,11,0,271.703,-3.56006,4.40552,4.10699,0.941755,23.5648,2.43343
-265.638,0.965937,0.247003,4,15,0,272.849,-5.15863,3.93651,4.05387,0.96968,23.7299,2.54706
-266.336,0.757984,0.247003,4,15,0,268.594,5.63404,4.39857,4.39159,0.916227,20.7183,2.71368
-267.975,0.757265,0.247003,4,23,0,270.052,5.6071,4.47598,4.84903,0.939739,16.1421,3.08433
-267.486,0.983805,0.247003,3,15,0,268.777,3.29041,4.34423,4.8842,0.945194,16.9975,2.96643
-267.128,0.960401,0.247003,4,15,0,270.062,-1.33128,3.92525,4.68423,1.03052,24.6585,3.2852
-267.391,0.93896,0.247003,4,15,0,269.958,0.645697,4.50519,4.51633,0.864519,16.827,2.3993
-268.798,0.985261,0.247003,4,15,0,272.175,-10.9649,4.58258,4.72746,0.937961,19.4489,2.59955
-268.513,0.993578,0.247003,3,15,0,270.846,-5.92526,4.62336,4.42942,0.867813,18.4486,2.74352
-270.535,0.998649,0.247003,3,15,0,273.401,-15.5603,4.26062,4.78616,0.956037,23.0955,2.83383
-268.714,0.986336,0.247003,4,15,0,275.159,3.70401,4.32367,4.38854,0.88715,29.071,2.87322
-267.052,0.984817,0.247003,3,7,0,269.683,1.99513,3.99486,4.68676,0.95483,24.3076,2.47649
-274.252,0.667777,0.247003,4,15,0,275.507,-4.28313,4.94158,4.99748,0.911271,18.1015,3.89659
-268.328,0.987753,0.247003,4,15,0,273.983,0.697418,3.64026,4.0215,0.881762,25.3527,2.52687
-267.529,0.293609,0.247003,4,31,0,271.052,-6.40416,3.40704,3.7632,0.970544,15.1844,2.44419
-267.678,0.998164,0.247003,4,15,0,269.31,3.18309,4.36536,4.70697,0.894575,27.6851,3.06018
-267.192,0.984895,0.247003,4,31,0,269.142,3.50828,4.55363,4.8823,0.91711,24.0293,2.82491
-267.647,0.99032,0.247003,4,15,0,268.56,1.43938,4.68444,4.4839,0.928306,18.0526,2.94739
-268.221,0.850087,0.247003,3,7,0,272.521,1.71948,4.16278,4.91098,0.900685,18.1022,2.47441
-268.837,0.955361,0.247003,4,15,0,270.229,3.66079,4.67896,4.50941,0.838359,21.3759,2.27458
-267.96,1,0.247003,3,7,0,270.692,4.66621,4.58477,4.87248,0.79965,20.8612,2.28686
-269.249,0.871214,0.247003,3,7,0,270.986,5.69143,4.8584,4.76931,0.838807,22.3868,2.39042
-270.366,0.83468,0.247003,3,7,0,274.485,10.1853,3.99597,4.55527,0.830289,24.6188,2.09617
-268.53,0.247704,0.247003,4,15,0,275.233,2.86788,4.84601,4.57827,0.991242,20.7623,3.19368
-269.131,0.896839,0.247003,3,15,0,273.181,1.95928,4.84377,4.42011,0.983791,20.943,3.63655
-265.925,0.969969,0.247003,3,7,0,269.845,1.19537,4.15601,4.70183,0.984134,20.5304,3.16923
-265.951,0.52751,0.247003,2,7,0,271.774,6.24768,4.09421,4.44558,0.955911,22.0043,2.53761
-268.577,0.94512,0.247003,4,15,0,269.117,9.47817,3.32177,3.9772,1.02713,23.091,2.97937
-269.118,1,0.247003,4,15,0,270.67,-9.30565,4.31864,4.90375,0.919025,17.8976,3.49015
-268.094,1,0.247003,4,15,0,270.159,-9.81119,4.53769,4.84017,0.924744,19.7747,2.72033
-270.679,0.979163,0.247003,4,15,0,272.196,-3.38281,4.83815,4.70485,0.858585,14.4453,2.95275
-271.44,0.972536,0.247003,3,7,0,272.503,-4.10829,4.88614,4.88049,0.913565,14.4861,2.59594
-270.781,0.99596,0.247003,4,15,0,273.967,0.939812,4.86859,4.9038,0.805149,16.5059,2.63917
-270.492,0.955554,0.247003,4,15,0,272.043,-0.36287,3.11918,4.20904,1.24101,25.4249,2.96663
-271.757,0.624489,0.247003,4,31,0,274.659,3.34447,4.67798,4.98895,0.852269,14.3407,2.93173
-268.657,0.642141,0.247003,4,15,0,272.77,1.482,3.31974,3.62138,0.982192,30.3295,2.04504
-268.657,4.10783e-05,0.247003,4,15,0,271.027,1.482,3.31974,3.62138,0.982192,30.3295,2.04504
-268.776,0.388506,0.247003,4,15,0,273.528,-8.90084,4.4513,4.77514,0.798134,21.6534,2.50979
-270.649,0.997978,0.247003,4,15,0,271.823,9.16042,2.91964,3.02379,1.31384,20.8423,2.41336
-271.461,0.351773,0.247003,4,15,0,274.656,6.31996,2.57854,2.91429,1.25308,28.3811,2.62672
-265.721,0.853064,0.247003,3,15,0,272.326,-4.83832,4.08642,4.37423,0.89538,18.8201,2.7166
-267.216,0.834886,0.247003,3,15,0,268.166,-8.14225,4.51334,4.78578,0.905975,19.8798,2.5664
-267.028,0.983747,0.247003,3,7,0,268.621,-7.50091,4.22278,4.75918,0.893927,18.7224,2.93813
-267.295,0.981226,0.247003,4,15,0,269.134,-2.06078,4.72736,4.83359,0.89967,21.0555,3.31129
-267.288,0.984006,0.247003,4,15,0,269.996,6.00707,3.49388,4.3053,1.01262,19.5416,2.75436
-267.828,0.498646,0.247003,4,15,0,270.809,-2.00576,4.51811,4.537,1.0658,18.0956,3.14126
-269.999,0.974196,0.247003,3,15,0,274.549,5.5319,4.64034,4.67208,0.81475,28.5579,2.33227
-270.079,0.996958,0.247003,4,15,0,273.726,0.890923,4.43436,4.89116,0.857635,15.0955,2.02914
-266.332,0.940528,0.247003,4,15,0,272.87,0.175155,3.82751,4.51399,0.985778,17.5995,2.97513
-269.39,0.922924,0.247003,3,11,0,271.207,6.14567,3.53989,4.29166,1.15977,14.7615,3.24454
-268.335,0.960556,0.247003,4,15,0,270.77,-7.57666,4.48922,4.73789,0.83321,27.3495,2.31847
-268.365,0.989417,0.247003,3,7,0,269.551,-5.85205,4.51128,4.67542,0.859438,28.7518,2.58095
-265.829,0.929431,0.247003,4,15,0,274.059,-1.05332,3.5096,3.87428,1.08401,18.4308,2.80893
-267.88,0.905144,0.247003,4,15,0,269.587,3.32166,4.71482,4.88383,0.819274,21.6272,2.67753
-268.309,0.976629,0.247003,5,31,0,270.041,-1.4388,3.65621,4.59608,1.11938,17.7981,2.97453
-270.145,0.699734,0.247003,3,7,0,274.21,5.92954,4.91862,4.58282,1.00814,20.2197,3.82807
-270.696,0.99462,0.247003,4,15,0,272.824,-3.75666,4.94107,4.88439,0.849878,16.6402,2.55897
-270.063,0.986267,0.247003,4,15,0,272.702,-0.602766,4.91448,4.65428,0.925788,17.0038,2.65694
-271.003,0.974443,0.247003,4,15,0,273.551,7.14844,3.9382,4.96049,1.00559,24.623,3.88043
-269.171,1,0.247003,4,15,0,271.759,6.7895,4.57431,4.9546,0.987202,20.4868,3.14546
-269.8,0.989898,0.247003,4,15,0,271.938,6.50173,4.38671,4.97958,0.967641,19.6959,2.81874
-270.193,0.989594,0.247003,3,15,0,272.094,3.62816,4.65064,4.97749,0.896169,15.841,3.36495
-271.547,0.988632,0.247003,4,15,0,274.271,5.34898,4.0884,4.96236,1.18552,22.9603,3.70113
-268.094,0.99542,0.247003,4,15,0,272.679,4.83742,4.21314,4.94284,0.977067,20.0664,3.3883
-266.802,0.97218,0.247003,4,15,0,270.177,-2.36151,3.93751,4.44696,0.891276,22.7215,1.95825
-265.406,0.485159,0.247003,3,15,0,269.579,-2.25349,3.96113,4.1865,0.877061,22.3281,2.20149
-270.229,0.320224,0.247003,4,15,0,272.023,-2.55122,4.43097,4.91829,0.803419,26.085,1.88279
-271.589,0.876987,0.247003,4,15,0,273.3,3.69428,4.74773,4.24789,1.25807,16.4757,4.70196
-274.179,0.935253,0.247003,3,7,0,275.194,6.4829,4.8355,3.77364,1.20961,16.8173,4.60902
-276.494,0.928075,0.247003,3,7,0,277.758,9.88548,4.86219,4.7346,1.3893,17.6773,4.11614
-271.689,0.993229,0.247003,3,15,0,278.53,6.30396,4.70767,4.55084,0.885882,23.4079,3.92552
-269.437,0.993713,0.247003,4,31,0,272.885,4.61478,3.83764,4.89712,1.02408,21.1676,2.73569
-267.23,0.917061,0.247003,3,7,0,272.65,-0.550514,4.4243,4.46201,0.95485,26.8332,3.08199
-267.749,0.991279,0.247003,4,15,0,270.739,-2.76602,4.21131,4.2048,1.05308,15.2642,3.24855
-268.262,0.920204,0.247003,4,31,0,271.291,-1.99621,4.41672,4.49366,0.972453,14.3854,2.71196
-268.804,0.993038,0.247003,4,15,0,270.576,3.49133,4.34765,4.34665,1.03797,28.2054,3.1751
-267.678,0.988508,0.247003,4,15,0,270.782,6.8993,4.01617,3.93973,1.05026,17.4889,2.72586
-267.454,0.950688,0.247003,3,7,0,268.356,6.50523,3.95897,3.82857,1.03926,17.9331,2.79043
-267.72,0.450937,0.247003,2,3,0,271.327,7.53702,4.2151,4.14208,1.02166,18.5941,2.67881
-267.263,0.93468,0.247003,4,15,0,270.207,-4.05463,4.00464,4.52905,0.991024,15.5535,2.68813
-267.022,0.935198,0.247003,4,15,0,269.42,-7.92354,4.10371,4.08477,1.00698,18.5569,3.09662
-267.65,0.912624,0.247003,3,7,0,269.142,-6.5588,3.57764,4.20861,0.959465,17.4786,2.92259
-271.115,0.309924,0.247003,4,31,0,273.608,1.41013,4.95921,4.86791,1.07242,21.7122,3.74047
-271.734,0.973748,0.247003,3,7,0,273.969,2.44744,4.9532,4.60786,0.933889,26.365,3.74529
-270.261,0.963316,0.247003,3,15,0,272.8,-0.508664,4.93263,4.6382,0.998568,22.6099,2.84804
-269.645,0.976286,0.247003,3,15,0,272.211,0.376305,4.91112,4.64456,0.941531,20.5857,2.58931
-267.878,0.989997,0.247003,3,7,0,270.526,-0.524417,4.81994,4.82507,0.867854,19.0525,2.70215
-268.154,0.991389,0.247003,3,15,0,271.77,5.59182,4.73648,4.8767,0.896843,18.6549,2.66824
-267.35,0.998963,0.247003,4,15,0,270.797,-4.58003,3.99213,4.81145,0.979911,22.2477,2.8146
-269.127,0.975517,0.247003,4,15,0,272.12,-0.50422,4.01514,4.28909,1.24278,24.7641,4.03364
-269.74,0.941693,0.247003,3,7,0,271.577,4.58824,3.73971,4.23711,1.11723,24.1417,4.41178
