# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.246202
# Diagonal elements of inverse mass matrix:
# 29.0358, 1.33172, 1.05728, 0.20634, 0.0482122, 0.0983049
-451.948,0.990029,0.246202,4,15,0,456.594,-3.25088,3.78629,3.57022,1.51508,13.5058,10.7974
-454.428,0.963892,0.246202,4,31,0,457.199,-0.480063,3.5246,3.96708,0.836853,12.7556,4.93822
-454.613,0.982447,0.246202,4,15,0,455.869,2.62579,3.31774,2.9183,2.11014,9.9546,11.2323
-453.494,0.876619,0.246202,3,15,0,457.404,-5.43509,3.8773,3.94628,0.927438,12.7095,5.41372
-455.84,0.423621,0.246202,5,31,0,460.234,-0.814602,4.22996,4.38366,1.11314,17.9225,8.31914
-453.288,0.962004,0.246202,3,15,0,458.035,-1.60237,4.80559,4.10754,1.32663,13.1964,9.32953
-453,0.967951,0.246202,4,15,0,456.283,0.38463,3.76653,4.29282,0.99078,8.50859,6.27847
-451.904,0.968022,0.246202,4,23,0,453.945,-0.106766,4.20353,3.29362,1.27805,12.9716,7.57542
-451.538,0.929393,0.246202,4,31,0,453.042,1.08589,3.0281,2.84704,1.46489,11.5473,6.81945
-452.111,0.98001,0.246202,4,15,0,452.816,4.83978,4.05928,3.83602,1.02057,10.8068,6.98381
-453.567,0.836025,0.246202,4,15,0,454.834,-4.88937,2.62275,2.26949,1.3114,9.88741,4.55411
-455.009,0.848104,0.246202,4,15,0,458.474,9.54743,4.49367,3.56509,1.63455,16.302,12.3838
-452.374,0.978622,0.246202,4,15,0,456,3.37601,4.20687,3.87215,1.2867,10.9619,10.3767
-455,0.971357,0.246202,3,15,0,457.133,-0.836322,3.11543,3.49997,1.51276,7.09076,8.67208
-455.011,0.919166,0.246202,3,7,0,456.699,-0.0056941,3.22838,3.609,1.54617,7.60099,8.11838
-452.935,0.998285,0.246202,4,23,0,456.061,1.81326,4.07362,3.56414,1.0956,9.57457,5.93767
-452.862,0.982665,0.246202,3,11,0,454.448,-2.29468,4.2114,3.11017,1.10931,11.159,7.60366
-458.579,0.365181,0.246202,4,15,0,460.146,0.506426,3.15992,4.56264,1.47978,13.9839,6.94838
-455.501,0.981607,0.246202,4,15,0,460.525,1.20794,4.92112,3.71475,1.38568,11.8333,12.5924
-456.029,0.972297,0.246202,3,15,0,457.738,3.04305,4.92719,3.83464,1.42306,12.0265,13.3586
-456.459,0.679117,0.246202,4,15,0,462.364,-8.36016,4.90959,4.00585,1.0208,12.2673,6.61819
-456.023,0.997993,0.246202,4,15,0,458.44,-6.11282,4.8957,3.87982,1.00337,12.0741,6.26379
-454.668,0.995213,0.246202,4,15,0,457.774,0.53712,4.75416,4.78815,1.2174,9.09207,9.36238
-453.325,0.532975,0.246202,4,31,0,456.539,-1.14099,2.56968,2.20264,1.19877,12.5386,4.02281
-452.98,0.474277,0.246202,4,15,0,455.528,2.62288,2.66536,3.10552,1.18198,8.42189,6.07417
-451.808,1,0.246202,3,7,0,453.231,1.67678,3.69283,3.01054,1.19175,10.8147,6.18986
-451.926,0.964345,0.246202,5,31,0,453.386,-1.59676,4.29413,3.92696,1.10506,10.7383,8.41945
-452.834,0.721909,0.246202,2,7,0,455.612,-1.05495,4.35908,3.90812,1.21783,10.0741,7.31131
-456.575,0.958567,0.246202,4,15,0,458.921,0.2443,4.92224,4.30841,1.9577,16.1354,16.4549
-452.955,0.969872,0.246202,4,15,0,457.972,2.4926,4.54311,4.42522,1.03755,9.96818,7.3604
-456.05,0.961655,0.246202,3,15,0,458.811,-10.1589,4.18143,4.80935,1.00857,12.3928,8.40412
-454.166,0.970941,0.246202,4,15,0,457.124,10.7417,2.81715,2.98341,1.6059,13.2003,8.82375
-452.328,0.777586,0.246202,4,15,0,456.184,-6.05685,3.38185,3.21822,0.954089,9.16889,5.30079
-455.321,0.966197,0.246202,3,7,0,455.808,-7.17109,3.74518,3.56289,0.825795,6.52189,4.53711
-452.64,0.45423,0.246202,4,15,0,457.348,-3.67049,4.36143,3.96284,0.974306,11.0559,6.37946
-453.469,0.948703,0.246202,4,15,0,454.705,1.80028,3.4764,2.40793,1.56223,10.1448,6.77085
-456.451,0.933592,0.246202,4,31,0,458.081,-4.32725,4.5801,4.97304,0.885374,10.6368,6.9359
-461.135,0.967141,0.246202,4,15,0,462.37,16.4403,4.82654,4.94244,1.06902,9.06127,8.80386
-459.754,0.93503,0.246202,3,7,0,462.731,13.968,4.78469,4.92702,0.898562,9.66339,8.56769
-454.745,1,0.246202,3,7,0,460.208,2.23301,4.57606,4.86873,0.880509,8.7692,6.91789
-460.409,0.829871,0.246202,3,7,0,460.902,-4.61869,4.93525,4.9484,0.721325,7.77155,6.9111
-460.575,0.993778,0.246202,4,15,0,462.924,3.95036,4.47727,1.89793,2.29454,14.4856,9.96422
-456.613,0.942176,0.246202,3,7,0,462.664,-3.29912,2.94727,4.45748,1.89216,16.6602,11.3585
-457.215,0.40034,0.246202,2,3,0,466.224,1.53964,2.70674,4.38968,1.94377,15.7595,12.1336
-454.87,0.950298,0.246202,4,15,0,462.607,5.47771,4.89803,3.88997,1.66212,13.625,11.6642
-453.303,0.993695,0.246202,4,15,0,455.642,-4.80839,3.47177,4.31602,1.06738,9.61126,6.91043
-453.283,0.99277,0.246202,4,15,0,454.777,-2.82965,4.7818,4.44012,1.12984,10.0309,9.16618
-454.278,0.980625,0.246202,4,15,0,455.479,2.56955,3.2885,2.16785,1.68403,18.2675,7.33803
-453.045,0.956502,0.246202,4,15,0,455.733,1.09826,3.02849,2.04982,1.46741,11.6577,6.89518
-453.396,1,0.246202,4,15,0,454.393,-2.83765,4.76517,4.29422,1.01556,10.2885,7.34418
-453.446,0.959544,0.246202,4,31,0,455.628,-0.00357365,3.32571,2.53501,1.07986,8.60873,4.823
-456.139,0.523087,0.246202,4,23,0,461.752,-2.49865,3.17556,2.81397,1.22045,7.57498,4.5991
-457.008,0.970782,0.246202,4,15,0,459.071,-7.52075,2.67214,2.08889,1.18287,7.88056,5.632
-457.223,0.917781,0.246202,4,15,0,460.457,6.03385,2.97213,1.81899,1.43034,12.4538,4.25333
-453.423,0.992883,0.246202,4,31,0,458.109,-1.38958,4.70319,3.9997,1.06577,11.7546,9.04572
-452.917,0.904763,0.246202,4,31,0,455.792,-9.32644,4.01124,3.70015,1.19356,10.7365,8.02295
-453.767,0.916164,0.246202,4,15,0,455.908,2.35737,4.02307,3.81096,1.31578,7.34352,8.79663
-454.741,0.894825,0.246202,4,15,0,457.744,4.87493,3.17678,2.94782,1.25296,7.75926,5.3455
-453.452,0.775533,0.246202,4,15,0,458.174,-6.73786,2.53272,2.38548,1.10803,8.76247,4.74281
-454.889,0.342173,0.246202,4,15,0,456.188,-1.70575,2.25039,2.00506,0.869597,10.3808,2.88761
-454.889,0.000499372,0.246202,3,7,0,457.407,-1.70575,2.25039,2.00506,0.869597,10.3808,2.88761
-454.889,0.00251101,0.246202,3,7,0,457.142,-1.70575,2.25039,2.00506,0.869597,10.3808,2.88761
-454.889,0.00435224,0.246202,4,15,0,457.236,-1.70575,2.25039,2.00506,0.869597,10.3808,2.88761
-454.889,0.000686031,0.246202,2,3,0,457.209,-1.70575,2.25039,2.00506,0.869597,10.3808,2.88761
-455.366,0.00364791,0.246202,2,3,0,460.671,-3.10433,2.17656,2.2888,0.918771,9.973,2.70903
-453.684,0.285714,0.246202,3,7,0,455.659,-2.43155,2.49505,2.0261,0.976902,10.1771,2.96597
-453.638,0.146372,0.246202,4,15,0,455.792,-0.993464,2.25934,2.2796,1.03848,10.9413,2.97393
-453.638,9.4787e-05,0.246202,3,7,0,460.238,-0.993464,2.25934,2.2796,1.03848,10.9413,2.97393
-453.388,0.0317461,0.246202,6,63,0,457.932,1.88455,2.60363,2.6348,0.891997,8.91366,3.62926
-452.752,0.642231,0.246202,4,23,0,454.476,0.338592,4.23278,3.70577,1.78916,12.5349,11.212
-455.594,0.885814,0.246202,3,7,0,456.112,-3.97069,4.29883,3.65109,1.58404,10.5942,14.2878
-455.573,1,0.246202,4,15,0,456.371,-6.41895,4.35019,3.81088,1.95496,11.0271,11.7823
-454.606,0.994108,0.246202,3,7,0,455.833,-6.01947,4.28949,3.67926,1.90365,10.6514,12.1595
-452.374,0.987794,0.246202,3,15,0,455.552,-1.84601,3.63202,4.03358,1.32172,10.398,9.86333
-453.146,0.675637,0.246202,3,15,0,454.621,2.96957,3.57803,2.82721,1.01383,10.6689,5.52036
-453.28,1,0.246202,4,15,0,455.352,-5.01093,4.27389,3.03068,1.72399,13.3089,11.6358
-452.785,0.956414,0.246202,3,7,0,455.341,-2.51587,4.12072,3.47971,1.42372,16.7845,9.10194
-454.741,0.696116,0.246202,2,3,0,455.659,-2.70877,3.94279,3.14235,1.34787,17.5021,9.86506
-456.754,0.966477,0.246202,4,15,0,463.068,4.29944,4.95637,4.50299,1.38128,8.28024,10.7961
-455.001,0.969631,0.246202,3,15,0,459.476,5.1299,4.83265,4.80088,1.01658,11.1528,8.85075
-454.87,0.957271,0.246202,4,15,0,459.936,-6.21657,3.78006,4.76136,0.936197,10.2381,7.1794
-456.056,0.92015,0.246202,3,7,0,457.05,-8.75631,3.68525,4.77826,0.926368,10.5101,6.65119
-455.89,0.914768,0.246202,4,15,0,459.478,10.2492,4.87994,3.62331,1.51685,11.001,10.7509
-456.717,0.98215,0.246202,3,7,0,459.026,11.9513,4.92542,3.64186,1.29789,11.1369,9.14456
