# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:34:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.222039
# Diagonal elements of inverse mass matrix:
# 25.3875, 1.78709, 1.07929, 0.212666, 0.0486495, 0.0926498
-451.486,0.971721,0.222039,3,15,0,454.35,0.10179,4.30187,3.77894,1.30391,12.2115,9.41077
-454.98,0.936552,0.222039,4,15,0,455.372,4.36519,4.58884,4.70646,1.65279,15.0032,14.379
-455.171,0.783705,0.222039,4,23,0,458.27,-1.70344,4.11667,4.83734,0.858494,8.24201,6.1473
-453.366,0.908419,0.222039,4,19,0,457.372,1.54994,4.5381,2.86237,1.57539,13.7301,9.96805
-454.244,0.971811,0.222039,3,7,0,455.612,2.70604,4.60428,2.80384,1.62574,13.8475,9.11297
-453,0.965062,0.222039,4,15,0,455.908,3.05214,4.28261,3.89976,1.51375,16.771,11.0399
-452.878,0.917976,0.222039,3,15,0,456.801,3.31951,4.3806,3.78746,1.69977,11.2848,11.5663
-452.126,0.926477,0.222039,4,23,0,455.563,-0.0870571,3.55691,3.94051,1.1231,10.4392,8.16167
-452.202,0.964918,0.222039,3,15,0,455.08,-0.672005,3.99335,3.99591,1.04348,10.9419,8.08682
-453.147,0.801638,0.222039,3,15,0,455.942,0.267141,4.12446,3.55632,1.13825,10.2788,9.16059
-455.734,0.784586,0.222039,3,7,0,457.071,2.52039,4.54139,2.93925,1.24209,11.969,10.0034
-452.722,1,0.222039,2,7,0,458.1,2.95988,4.11619,2.88337,1.5902,11.2312,8.79479
-454.231,0.994959,0.222039,3,15,0,455.53,6.34248,3.74563,3.89042,1.46753,8.38756,10.7334
