# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:34:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.363661
# Diagonal elements of inverse mass matrix:
# 22.8926, 1.70888, 1.83085, 0.736471, 0.096806, 0.126228
-120.315,0.963106,0.363661,3,7,0,121.181,1.6789,4.01855,4.4072,0.964979,6.96193,4.28812
-123.866,0.851105,0.363661,3,7,0,125.127,4.63685,3.43444,4.71022,0.984202,5.16775,6.11969
-120.604,0.944434,0.363661,2,3,0,124.73,1.6555,3.12384,4.34614,1.23484,6.22911,3.9726
-119.363,0.592511,0.363661,3,15,0,124.738,4.60092,1.24891,2.53001,0.990389,13.8051,1.79966
-118.799,0.964497,0.363661,3,7,0,120.888,-0.617092,1.92132,2.4501,1.09334,11.6936,2.03892
-118.282,1,0.363661,3,15,0,119.931,-1.69696,1.90418,3.60772,0.938747,12.9564,3.03148
-121.241,0.954213,0.363661,3,7,0,122.223,-8.14119,2.42251,4.00374,1.306,13.6099,3.06553
-122.901,0.715965,0.363661,2,3,0,125.281,-9.27924,2.88706,4.31183,1.37164,13.2548,3.00595
-120.195,1,0.363661,3,7,0,124.388,-0.0146795,3.68498,4.3625,0.546346,9.04556,2.59637
-119.807,0.980665,0.363661,3,7,0,122.427,0.891779,3.32206,4.50535,0.675502,18.8728,3.60276
-118.739,0.889692,0.363661,3,7,0,123.349,4.42096,2.97294,4.73623,0.855741,13.535,3.07443
-119.944,0.961494,0.363661,4,15,0,121.262,-1.76179,1.93535,3.55888,0.728203,7.92708,1.77136
-120.353,0.881488,0.363661,3,7,0,122.306,-2.01622,2.16577,3.8262,0.801817,6.3023,1.85583
-119.675,0.333349,0.363661,2,3,0,123.662,-3.53725,2.32228,2.76352,0.683778,6.98708,1.99922
-119.16,0.935307,0.363661,3,15,0,122.343,4.31494,4.06363,4.29776,0.593865,10.4044,3.07534
-122.008,0.907937,0.363661,4,15,0,125.149,-4.98844,3.57816,4.22521,0.524989,15.276,2.00768
-119.042,0.459505,0.363661,4,15,0,129.65,2.84866,3.22516,4.74758,0.935881,9.64884,3.36989
-118.971,0.963912,0.363661,2,7,0,123.009,3.47257,2.80652,4.57924,0.810205,7.8231,2.85591
-124.33,0.314271,0.363661,4,19,0,127.605,2.44914,4.59276,4.54538,0.720333,11.1839,1.41095
-120.45,0.93221,0.363661,3,15,0,128.911,0.419151,3.47758,4.95792,0.709098,13.4462,3.94494
-121.223,0.846749,0.363661,3,7,0,123.756,2.32825,3.19588,4.84485,0.998978,10.8594,2.29808
-120.068,0.998481,0.363661,3,7,0,123.256,3.53015,4.47393,4.71768,0.717269,12.4754,4.38758
-120.02,0.971789,0.363661,4,15,0,121.781,-2.84487,3.67764,3.18598,0.813055,12.1547,1.72716
-119.925,0.908201,0.363661,3,7,0,123.428,0.186546,4.03208,4.28736,0.589538,8.37286,2.25761
-121.563,0.454677,0.363661,2,7,0,126.139,2.37259,4.91607,4.45137,0.669185,10.0821,2.69293
-123.242,0.947685,0.363661,4,15,0,125.588,-6.72434,4.39746,4.13197,1.20573,15.9218,3.57337
-122.164,0.825808,0.363661,3,7,0,128.057,1.44382,4.82637,3.40093,0.919621,11.5937,4.32623
-122.053,0.954486,0.363661,3,15,0,124.937,6.74083,2.0609,4.95755,0.869321,8.3104,3.32161
-118.514,0.985219,0.363661,3,7,0,123.332,5.81877,3.07283,3.73259,0.940424,10.3258,2.6463
-119.624,0.944077,0.363661,4,15,0,121.186,-6.05026,3.98239,4.61177,0.642663,12.6204,2.79936
-121.748,0.96433,0.363661,3,7,0,122.917,-6.68445,3.79421,4.71174,0.832945,18.8146,3.36467
-119.123,1,0.363661,3,7,0,122.379,-1.51503,3.43875,4.32136,0.586017,9.25406,3.03637
-118.915,0.989774,0.363661,4,15,0,120.255,-3.87406,3.62416,3.7989,0.831646,8.83746,2.96424
-119.582,0.972638,0.363661,3,15,0,120.615,5.4253,2.04647,3.06479,0.644771,12.6656,1.88316
-121.498,1,0.363661,3,7,0,121.93,6.43218,4.11369,3.38054,0.632226,13.5109,1.31031
-119.12,0.655881,0.363661,3,7,0,124.112,3.94649,2.61007,3.47442,0.775063,17.4831,3.28632
-123.83,0.427661,0.363661,4,15,0,127.112,8.05895,1.67716,4.80009,1.67493,14.8648,3.29723
-122.55,0.988048,0.363661,3,15,0,129.323,-6.22824,3.54918,4.29809,0.652768,12.7736,1.36758
-121.718,0.969227,0.363661,4,15,0,126.131,-3.63707,2.93472,3.63706,0.714249,20.4436,3.81249
-121.982,0.961085,0.363661,3,15,0,126.453,-8.09025,3.58866,4.84001,0.559843,12.783,3.94208
-122.016,0.755776,0.363661,4,23,0,125.482,5.72882,4.23848,3.86933,0.676056,11.4235,1.40366
-122.133,0.595854,0.363661,3,7,0,125.826,8.06058,4.79769,4.06676,0.701589,10.7171,2.12062
-121.952,0.959554,0.363661,2,3,0,123.109,6.47567,4.71756,4.19091,0.72618,11.4249,1.984
-122.536,0.996667,0.363661,3,7,0,124.44,2.96462,4.63965,2.51113,0.750858,13.8679,1.92457
-123.612,1,0.363661,3,7,0,125.504,5.91481,2.4721,4.96324,0.619771,9.96558,4.72247
-124.278,0.869371,0.363661,3,7,0,130.356,-8.63727,1.244,4.83367,0.895902,9.18949,2.10245
-122.316,0.719827,0.363661,3,7,0,126.804,-6.7521,2.54664,4.22162,1.26062,11.2623,2.15777
-122.074,0.964915,0.363661,3,15,0,124.271,-5.9003,2.18563,4.48042,1.30158,12.9319,2.28177
-118.357,0.995403,0.363661,3,7,0,122.58,2.33271,1.9371,3.53208,0.706302,13.085,2.72159
-118.166,0.973441,0.363661,2,7,0,120.9,0.788133,2.93747,3.91126,0.703949,8.24684,2.51059
-119.818,0.910586,0.363661,3,7,0,120.213,2.14973,2.30451,4.297,0.660367,7.31752,2.99319
-118.777,0.925843,0.363661,2,3,0,121.057,0.302727,3.39709,3.55366,0.681829,7.70796,2.85953
-121.835,0.959888,0.363661,3,7,0,123.23,-7.10309,4.27003,4.15962,0.532695,12.5656,1.9645
-120.949,1,0.363661,3,7,0,123.611,1.42199,3.39442,2.96065,0.534224,14.1606,1.69056
-119.979,0.62426,0.363661,3,7,0,123.986,1.79361,3.35788,4.04288,0.549221,16.359,2.9208
-120.272,0.927951,0.363661,3,11,0,123.274,-2.9557,2.47059,3.79131,0.617651,15.018,3.87099
-118.727,0.993796,0.363661,3,7,0,121.571,-0.571782,2.65811,3.81011,0.644879,15.4834,3.28113
-120.701,0.957962,0.363661,3,7,0,122.825,-10.3637,2.84496,3.56484,0.819396,9.16372,2.1207
-119.974,0.968696,0.363661,3,7,0,122.694,6.77611,3.01242,4.2758,0.615171,15.5567,3.84722
-119.782,0.913762,0.363661,3,7,0,124.126,-3.10925,3.38118,4.31893,1.03149,12.3056,2.66264
-120.759,0.921482,0.363661,2,7,0,124.069,8.36329,3.05825,4.1681,0.565267,9.67383,2.99468
-118.893,0.999765,0.363661,3,7,0,121.366,2.69325,3.71939,4.16526,0.785353,17.0828,3.0858
-117.839,0.930684,0.363661,3,7,0,122.353,-0.0967389,2.62848,4.30831,0.897471,10.872,3.3568
-121.812,0.878484,0.363661,3,7,0,123.364,4.08739,1.80059,4.16328,1.88476,8.14847,4.22127
-125.046,0.475627,0.363661,4,15,0,128.762,-5.68604,4.14115,4.30463,0.502351,7.34301,3.10383
-124.862,0.864328,0.363661,3,15,0,127.395,-2.70795,4.19574,4.86041,0.504432,13.9356,2.23167
-124.05,0.424897,0.363661,3,7,0,126.836,-2.79966,3.96402,3.76921,0.507031,19.4154,2.46453
-121.497,0.924143,0.363661,4,15,0,126.812,10.2793,2.35151,3.32975,1.44028,12.6139,4.18942
-120.015,0.952116,0.363661,3,7,0,122.739,7.4348,2.78665,3.82628,1.17484,15.6783,3.49759
-120.113,0.930718,0.363661,3,15,0,123.49,11.0912,2.53539,4.40186,0.685699,11.679,3.1465
-119.346,0.993426,0.363661,4,15,0,121.975,-5.5419,1.7086,3.84082,0.824872,9.93551,2.41162
-119.163,0.988404,0.363661,3,15,0,120.649,-2.58248,2.12809,4.18864,0.865562,8.29687,2.17384
-119.714,0.964861,0.363661,4,15,0,122.574,-0.863623,4.17708,4.51196,0.627166,16.727,3.5155
-120.907,0.986718,0.363661,4,15,0,122.274,10.057,2.00708,4.76382,0.972127,9.96126,2.79168
-119.65,0.985376,0.363661,3,7,0,123.037,-4.21157,3.72043,4.37829,0.674534,17.1171,3.55775
-118.702,0.994824,0.363661,3,7,0,120.906,1.35342,3.56855,4.294,1.01199,10.22,3.98705
-120.935,0.933377,0.363661,3,7,0,122.446,5.55383,4.62451,4.57048,0.784032,9.18088,4.53512
-121.108,0.937443,0.363661,3,15,0,123.697,6.39367,3.96251,4.95182,0.651427,10.9283,3.13071
-119.542,0.555999,0.363661,2,7,0,129.803,1.22958,3.40976,4.84505,0.659124,11.36,2.48946
-118.771,0.966513,0.363661,3,7,0,121.704,-0.359648,2.65187,4.55437,0.862951,11.5247,4.18637
-120.394,0.866398,0.363661,4,15,0,121.664,-2.39881,2.49001,3.42444,0.595563,9.63744,1.71569
-118.964,0.736663,0.363661,3,7,0,124.017,0.505402,3.97027,4.69305,0.64305,10.2352,3.28051
-117.897,0.941398,0.363661,3,11,0,120.731,1.28027,2.24385,3.29089,0.679985,11.4566,2.3366
-120.829,0.969161,0.363661,3,7,0,121.318,-3.35735,4.43904,4.01164,0.566657,7.96607,2.42793
-119.998,0.993418,0.363661,4,15,0,121.917,5.79511,1.7356,4.27761,1.13463,15.4461,3.02941
-121.118,0.803692,0.363661,4,15,0,124.041,-4.21397,4.81336,3.83153,0.640783,10.4951,2.31386
-121.624,0.986886,0.363661,3,7,0,122.699,-4.48568,4.86391,3.53246,0.683617,11.7895,2.36683
-119.348,0.877183,0.363661,4,15,0,124.862,6.62281,4.23217,4.52878,0.667461,12.7748,3.52341
-119.144,0.976124,0.363661,3,11,0,120.595,-1.81324,2.7406,2.53348,0.951029,11.0462,1.93253
-118.713,0.989122,0.363661,3,7,0,119.819,-1.98936,1.64417,3.2844,0.803981,14.5148,2.30528
-118.387,0.923169,0.363661,3,15,0,120.194,-0.630057,1.83238,3.50055,0.8732,15.1253,2.73283
-117.792,0.982253,0.363661,3,7,0,119.566,0.970489,2.31585,3.90728,0.830161,14.7652,2.47926
-121.653,0.90866,0.363661,3,7,0,122.394,1.02029,4.0219,4.5678,0.999551,5.97406,5.1406
-120.575,0.982394,0.363661,3,15,0,123.561,-2.92417,3.18373,3.72635,0.610807,19.3854,1.96413
-120.875,0.831299,0.363661,3,7,0,124.849,2.27793,4.82901,4.43928,0.611862,9.67417,3.31965
-123.343,0.946898,0.363661,3,7,0,124.498,4.82741,4.79488,4.2889,0.557261,7.20106,2.08789
-120.905,0.990563,0.363661,4,15,0,125.191,-7.50969,1.82069,4.23929,1.25505,9.71663,2.89174
-119.029,0.74076,0.363661,4,15,0,125.279,8.46466,3.37129,3.17131,0.685923,10.6488,2.41983
