# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.34039
# Diagonal elements of inverse mass matrix:
# 23.9682, 1.94211, 1.79768, 0.864463, 0.0843834, 0.125039
-119.718,0.984651,0.34039,3,15,0,121.915,-0.762946,1.44802,3.08402,0.835967,16.8045,2.34434
-119.252,0.964573,0.34039,3,15,0,120.908,-1.03545,1.81001,2.68632,1.02471,16.6256,2.14707
-118.66,0.754678,0.34039,3,7,0,122.451,3.41665,2.56081,4.57857,0.671239,13.9351,3.10404
-118.054,0.996239,0.34039,4,15,0,119.157,-1.59009,2.94162,3.41401,0.881073,10.9935,2.30151
-120.312,0.974519,0.34039,3,7,0,121.056,8.70075,3.33475,4.25838,0.590868,14.6813,3.60337
-120.082,0.960772,0.34039,4,15,0,123.785,3.92324,3.46734,4.42819,1.3563,10.9776,4.56248
-119.294,1,0.34039,3,7,0,120.719,5.17753,3.248,4.22968,1.18252,11.0501,4.33943
-120.728,0.603513,0.34039,3,15,0,124.333,6.75223,3.78702,3.48359,0.562121,15.3284,1.6768
-117.965,0.992307,0.34039,3,7,0,121.142,3.95611,3.60007,3.64505,0.66821,11.4174,2.76398
-119.591,0.905425,0.34039,3,7,0,121.337,3.32262,4.46898,3.97535,0.608903,15.4542,2.86541
-119.682,0.986967,0.34039,4,15,0,121.185,-3.26688,1.92114,2.77111,1.20736,8.81175,2.27206
-119.235,0.936969,0.34039,4,15,0,122.424,7.9706,2.97962,4.47534,0.801029,10.5798,2.41143
-120.655,0.97582,0.34039,4,15,0,123.482,6.39151,3.40914,4.16109,0.665625,6.39048,3.58634
-120.298,0.929774,0.34039,3,7,0,123.345,-4.99793,2.3346,4.27664,0.919184,9.16063,1.90599
-118.689,0.991963,0.34039,4,15,0,123.493,5.78443,3.28951,4.68791,0.782433,10.7644,3.11838
-121.174,0.945587,0.34039,4,15,0,123.218,-9.61516,2.99813,3.80138,0.565674,11.5577,2.0835
-122.225,0.963808,0.34039,4,15,0,124.314,6.89882,4.65071,4.46429,0.554155,14.6998,3.94893
-124.093,0.883041,0.34039,3,7,0,128.129,-6.80256,3.87974,4.97844,0.844154,11.035,2.37367
-124.117,0.852753,0.34039,2,7,0,129.083,-2.82146,2.21165,4.99773,0.793853,10.9092,2.50911
-126.924,0.868694,0.34039,2,3,0,127.273,-2.23141,2.64696,4.99904,1.15678,10.1777,2.3603
-122.288,0.977533,0.34039,4,15,0,129.226,5.10901,4.72182,4.64072,0.592339,13.4641,4.68463
-121.587,0.661789,0.34039,4,15,0,124.543,0.349116,3.79383,4.44389,1.40164,14.7997,3.90352
-123.217,0.995468,0.34039,4,15,0,125.964,-1.65506,4.60448,4.10033,0.507062,9.4999,2.78466
-121.439,0.986876,0.34039,3,7,0,123.506,-0.980158,3.29375,4.24146,0.515812,10.4806,2.66657
-121.657,0.975043,0.34039,3,15,0,122.903,2.95103,4.35788,4.58568,0.519402,13.2965,2.52471
-124.14,0.96344,0.34039,3,7,0,125.66,-3.16141,4.84228,4.65803,0.514389,13.8348,2.10396
-120.639,0.980903,0.34039,4,15,0,125.45,4.83556,3.90652,4.72888,0.994809,12.747,2.90904
-119.584,0.985815,0.34039,3,7,0,121.591,3.83052,2.09918,3.26965,0.687269,15.0597,3.34855
-119.497,0.890327,0.34039,3,7,0,120.984,-0.398929,4.42152,3.95291,0.695037,11.6784,2.18605
-119.062,0.983809,0.34039,4,15,0,122.301,5.27477,2.784,4.64237,0.972946,10.7952,2.85213
-123.592,0.904327,0.34039,3,7,0,124.483,-1.44349,4.7777,4.84945,0.68287,12.6283,5.7857
-119.943,0.781199,0.34039,3,15,0,127.76,3.76134,4.47254,4.06351,0.903651,10.1886,4.15131
-120.135,0.929153,0.34039,3,15,0,123.184,-1.31974,2.28881,2.03843,0.703184,17.7586,1.33269
-120.22,0.46504,0.34039,4,15,0,124.11,6.87512,1.42862,3.5883,1.21482,12.3882,3.06506
-119.951,0.960011,0.34039,4,15,0,123.36,7.4431,2.17834,3.79088,0.893313,18.2635,3.07806
-120.846,0.992838,0.34039,3,7,0,122.503,10.0996,1.85993,3.62654,0.892857,18.1242,2.75178
-118.636,1,0.34039,3,7,0,121.449,0.574686,3.27259,3.80943,0.63276,8.3832,2.92809
-119.674,0.910936,0.34039,3,15,0,121.341,5.06413,4.32924,3.98214,0.664617,15.0528,2.21316
-121.468,0.782626,0.34039,3,7,0,125.207,7.24235,4.40219,4.51798,0.682058,17.9329,2.43453
