# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:36:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.320813
# Diagonal elements of inverse mass matrix:
# 27.2772, 1.67454, 1.56898, 0.786891, 0.207756, 0.330287
-68.6394,1,0.320813,3,7,0,71.2952,-4.4416,3.76187,3.36562,1.42107,13.5258,3.50046
-70.6691,0.757193,0.320813,3,11,0,75.5518,-3.20251,3.82918,4.27831,2.90954,5.90931,5.51139
-70.8831,0.94906,0.320813,4,15,0,72.67,-0.236874,4.37862,4.65608,1.76558,9.90805,10.7501
-73.7034,0.980369,0.320813,3,7,0,74.647,-5.45828,2.85032,4.92054,2.70892,3.87802,5.83048
-71.257,0.976852,0.320813,3,15,0,75.4944,-7.92873,3.47281,4.6109,1.18084,4.63558,5.6395
-71.6265,0.70527,0.320813,3,7,0,76.2631,-4.83354,3.4048,4.78027,1.07605,4.65642,3.04198
-69.4804,0.957737,0.320813,3,15,0,73.614,1.73138,4.05063,4.21112,1.84724,5.12998,7.10053
-69.8813,0.988452,0.320813,4,15,0,72.0037,-8.32681,2.54512,1.043,1.62647,8.0089,1.86858
-69.5482,0.965323,0.320813,3,15,0,72.4083,-6.50008,4.31188,1.42102,1.57143,11.3949,2.94597
-68.0084,0.929422,0.320813,3,7,0,73.0433,-5.70328,3.78792,2.02492,1.85196,9.56188,3.4542
-71.2779,0.972615,0.320813,4,15,0,72.2549,-3.61179,3.38123,3.39671,5.3247,5.40916,12.2294
-69.0325,0.959222,0.320813,3,15,0,74.3751,-9.27649,3.60779,3.36981,1.84354,5.28656,4.67074
-70.7534,0.776883,0.320813,4,15,0,72.4171,-9.13392,3.60466,3.38359,2.70802,5.8782,4.20241
-69.3755,0.999113,0.320813,2,7,0,71.2341,-2.44194,3.64759,2.65474,1.33567,7.31371,6.16856
-69.8351,0.962112,0.320813,4,15,0,71.4585,-7.14772,2.46557,2.27612,0.883093,10.9966,2.04678
-69.7608,0.723567,0.320813,4,15,0,74.8544,-6.79303,3.59436,4.4415,1.42481,12.2538,6.66748
-70.1829,0.94716,0.320813,3,15,0,71.4623,-5.2478,4.0678,4.52327,2.66444,10.6136,6.18111
-69.8659,0.998371,0.320813,4,15,0,70.7616,-1.45077,3.05731,1.05083,1.5455,7.14132,2.80705
-68.7489,0.944305,0.320813,4,15,0,73.1006,-6.01561,3.60776,4.38974,2.20639,8.31383,6.9132
-70.8997,0.957339,0.320813,4,15,0,72.0441,-11.4375,1.8616,2.33727,1.84895,4.99428,3.38402
-69.059,0.9858,0.320813,4,15,0,72.6947,-3.86823,4.38136,4.03951,1.53485,7.0443,7.84943
-69.6534,0.964636,0.320813,4,15,0,70.3289,0.288996,3.88657,4.12203,2.56997,6.2404,5.79037
-69.7088,0.920531,0.320813,3,7,0,73.5978,1.53824,3.13487,3.12936,3.56461,11.7505,7.54928
-69.9849,0.931261,0.320813,3,7,0,71.1649,1.19716,3.4583,2.83937,2.2608,8.98296,10.4081
-74.3583,0.576125,0.320813,3,15,0,76.2939,1.88914,4.88154,3.95361,1.39832,9.87541,1.94199
-70.4597,0.985826,0.320813,4,23,0,75.5492,-7.50655,2.99655,3.01029,0.789459,5.12993,2.19703
-69.9065,0.899303,0.320813,4,15,0,73.9565,-4.47841,4.19709,2.7985,2.86427,15.8403,6.82818
-70.0072,1,0.320813,4,15,0,71.1134,0.911488,3.37664,1.78322,0.970482,4.76301,2.73737
-70.1986,0.998773,0.320813,4,15,0,70.7762,2.77165,3.24489,2.16871,1.13883,4.13756,2.33387
-69.655,0.957681,0.320813,3,15,0,71.4963,2.97296,3.60785,3.24515,1.41276,4.8867,3.24783
-70.133,0.884811,0.320813,4,15,0,72.9978,-7.40732,2.76248,0.964855,1.60461,9.09534,2.58626
-71.9246,0.977153,0.320813,4,15,0,73.3271,-10.4884,1.86149,3.80003,1.12541,7.97317,1.89067
-71.2492,0.865802,0.320813,3,15,0,76.565,-4.4805,4.66176,3.36287,0.854294,13.4376,4.45222
-71.9811,0.989851,0.320813,3,7,0,75.3449,-12.122,4.81261,3.8629,1.14039,13.8191,3.92497
-67.8369,0.978937,0.320813,3,7,0,73.9278,-2.1587,3.64336,2.56853,1.25109,10.5714,3.59224
-68.7937,0.906415,0.320813,4,15,0,71.638,-2.09336,3.78348,2.11721,1.7582,6.44445,6.18086
-67.9449,1,0.320813,3,11,0,68.8234,-3.86051,3.03612,3.35214,1.63288,11.3017,4.21058
-68.8021,0.667466,0.320813,3,15,0,72.3946,-4.06939,3.46909,2.6341,1.01477,12.644,2.9667
-68.4249,0.974401,0.320813,4,15,0,69.9162,-5.50391,3.25446,1.95603,1.94991,5.75043,5.09904
-71.1464,0.906653,0.320813,3,7,0,71.611,-4.5318,2.7552,3.46062,2.67886,3.37722,4.40267
-69.8413,0.991408,0.320813,4,15,0,73.7945,-3.12036,4.60412,2.35813,1.23237,14.2942,4.25411
-68.5621,0.990041,0.320813,3,7,0,71.0768,-2.82261,2.94535,2.88367,2.58925,5.63271,5.10466
-70.6364,0.962355,0.320813,3,15,0,73.3815,1.63077,4.35259,3.82908,0.876375,4.79501,3.81906
-69.456,0.988769,0.320813,3,7,0,72.478,-9.44918,2.58601,3.46926,1.34507,7.65427,2.89016
-68.551,0.995171,0.320813,4,15,0,70.0712,2.418,3.15702,2.68172,1.59804,10.0597,5.34278
-69.5282,0.940014,0.320813,4,15,0,71.0767,-3.32982,2.87562,1.57148,2.42157,5.71394,6.21727
-73.1086,0.806092,0.320813,4,15,0,76.2754,-1.72885,4.72,4.98138,1.48354,9.51081,5.04034
-73.9551,0.998773,0.320813,3,7,0,74.9268,-5.33238,2.8311,4.98925,2.59181,9.87372,9.17801
-74.4676,0.947648,0.320813,4,15,0,76.8482,-2.66913,4.59574,1.04898,2.05104,10.6776,1.16819
-73.6006,0.983931,0.320813,4,15,0,75.9834,-0.897833,4.56661,0.900025,1.12468,13.474,1.61546
-70.0537,1,0.320813,3,7,0,74.7975,-5.63421,3.93977,1.4028,1.36877,12.3991,1.86471
-72.6098,0.897493,0.320813,4,15,0,75.884,1.0017,3.96485,4.14021,3.71306,4.96298,17.3175
-68.2348,1,0.320813,3,7,0,73.2098,-8.05741,4.19709,2.41291,1.63099,8.70296,3.84373
-69.2603,0.946547,0.320813,3,7,0,72.285,-11.501,4.08196,2.87901,1.38562,9.37688,3.3007
-69.5022,0.987898,0.320813,4,15,0,71.0414,1.36046,2.55849,2.3762,1.44205,6.32627,2.0332
-69.298,0.998425,0.320813,4,15,0,70.1956,3.19759,2.94092,2.20945,1.25291,6.75097,3.6108
-71.4035,0.565316,0.320813,4,15,0,74.4133,-9.85215,4.40495,4.8061,1.85027,10.5178,5.07152
-67.9083,0.98352,0.320813,4,15,0,72.3848,1.14077,3.93927,3.01356,2.20227,7.59432,6.28461
-68.8241,0.871407,0.320813,3,7,0,69.737,-1.65401,3.48092,2.94551,1.51453,6.97222,6.55784
-68.647,0.994275,0.320813,2,7,0,69.556,-3.15771,3.58503,3.07153,2.29754,5.87999,4.38444
-69.1508,0.993435,0.320813,2,7,0,70.9621,-6.36927,4.01205,3.32181,1.74425,3.94712,5.577
-75.384,0.952492,0.320813,4,15,0,76.1743,-7.87238,4.38289,1.94741,3.15503,0.918862,7.70743
-72.4768,0.886041,0.320813,4,15,0,78.9315,2.41991,4.72553,4.35107,1.18991,16.8633,5.91754
-70.5681,0.950394,0.320813,3,7,0,74.7744,4.08514,4.46783,2.94039,2.06681,3.98214,7.73715
-69.0998,0.993001,0.320813,4,15,0,73.0954,-0.604659,3.78011,3.566,0.935092,6.61274,2.81714
-70.1728,0.91718,0.320813,3,15,0,71.8768,0.865039,2.91528,4.49537,1.39001,6.22768,5.01475
-74.2766,0.812285,0.320813,4,15,0,76.6447,0.335856,4.99631,2.2665,2.69187,6.66692,5.12917
-68.5505,0.972102,0.320813,3,15,0,77.0581,-2.56627,4.30356,4.02144,1.9565,12.5954,6.97308
-71.4803,0.815962,0.320813,2,3,0,73.7103,-2.00622,4.33932,4.29133,1.43016,18.5285,5.92017
-67.7901,1,0.320813,3,7,0,72.0174,-1.70154,2.95683,2.85125,2.16518,7.09098,5.62935
-69.8927,0.969622,0.320813,4,15,0,72.2374,-7.64398,4.73174,4.43083,2.31236,9.77724,8.65572
-70.6064,0.972631,0.320813,3,7,0,71.9341,-7.35165,4.87479,4.33286,2.16629,6.54457,7.25575
-69.519,0.99082,0.320813,3,7,0,70.905,-6.02796,4.82981,3.95518,2.08436,7.49071,6.6712
-69.2123,0.99411,0.320813,4,15,0,71.2256,-2.42636,2.46122,2.75045,2.5686,4.52844,5.3421
-68.418,0.856199,0.320813,4,15,0,72.5051,1.71743,3.21472,3.37625,2.58698,9.65819,7.37099
-69.4449,0.982632,0.320813,4,15,0,70.1829,4.2791,4.57744,2.94969,2.42019,7.30376,7.95641
-70.5204,0.937671,0.320813,3,15,0,72.9426,6.98909,3.96859,3.20183,1.55663,13.9391,4.22733
-69.0129,0.989924,0.320813,3,15,0,72.1419,2.71879,4.10923,3.35949,1.86775,5.29054,5.36819
-70.3324,0.751306,0.320813,3,15,0,72.9031,-2.29685,3.41355,1.93088,0.959558,11.7364,3.62848
-75.0927,0.911876,0.320813,3,7,0,77.3696,-7.66416,4.70418,2.75609,5.51364,7.05645,20.3666
-74.7903,0.937806,0.320813,3,7,0,77.6094,-6.71103,4.23559,1.97894,7.04319,8.98759,8.5729
-76.3016,0.963534,0.320813,3,7,0,79.2005,2.09965,2.13823,2.04313,7.08452,5.86596,17.6299
-75.878,0.999978,0.320813,3,15,0,81.0791,-5.85337,2.11004,1.90251,8.51235,5.41175,9.80619
-71.7475,0.993312,0.320813,3,7,0,76.6246,-4.62193,2.7554,1.17237,4.18644,8.27934,9.1224
-73.0173,1,0.320813,4,15,0,73.8747,-6.60778,2.37535,1.16098,5.66024,8.22362,4.93918
-68.5151,0.997585,0.320813,3,15,0,75.0553,-6.79348,4.01395,3.84948,1.93041,11.1645,8.16842
-72.1257,0.787592,0.320813,3,15,0,73.4909,3.37543,3.67071,3.73806,1.23242,4.1931,2.11652
-70.987,0.991717,0.320813,4,15,0,75.7066,-8.65667,4.86657,2.11694,2.42535,13.2356,6.93227
-76.3946,0.930063,0.320813,4,15,0,79.174,-11.448,4.99673,4.14954,2.42722,3.79464,10.2934
-76.5492,0.875505,0.320813,4,15,0,80.4637,5.29316,1.46292,1.23965,0.975015,14.5205,2.17805
