# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/knybc3gj.json
# init = 2 (Default)
# random
#   seed = 20265102
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4477/real_data_early75_parameters-20260625103639_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.34291
# Diagonal elements of inverse mass matrix:
# 22.9019, 1.52958, 2.76508, 0.718437, 0.177411, 0.367286
-68.8972,0.989895,0.34291,4,15,0,70.7881,-6.37999,3.06932,1.78611,1.05323,7.98374,1.93659
-71.4025,0.879799,0.34291,3,15,0,72.9829,3.33369,2.60433,2.62186,2.00595,3.78225,2.70706
-71.2701,0.984347,0.34291,3,15,0,75.4708,0.218889,4.29076,4.42921,1.44824,3.12894,6.16261
-73.5546,0.674781,0.34291,4,15,0,78.236,-7.38508,3.80659,4.7918,1.7049,16.4494,3.32076
-68.4653,0.971642,0.34291,3,7,0,74.6099,0.201079,4.015,2.3696,1.33886,8.01325,4.70836
-68.4441,1,0.34291,3,7,0,69.2268,-1.33946,2.35018,2.4751,2.21066,11.162,5.2507
-69.166,0.615767,0.34291,4,15,0,72.5525,-7.78955,3.81489,3.57706,1.48363,9.01353,2.96994
-69.5234,0.972759,0.34291,2,7,0,73.1767,-4.86897,3.08195,4.47371,1.83155,11.5838,7.17169
-71.0582,0.708118,0.34291,2,7,0,74.9989,-11.0904,3.71695,4.38231,2.68674,6.15885,6.16089
-70.0607,0.982,0.34291,4,15,0,72.2069,4.41851,3.79227,1.42212,1.34895,10.0584,2.66066
-73.5308,0.849645,0.34291,3,7,0,76.1241,8.1416,4.33441,1.64156,3.05123,5.3724,3.72227
-69.0021,0.755855,0.34291,3,7,0,76.2267,3.39545,3.36341,3.15446,2.23617,5.41942,6.26276
-69.1317,0.900176,0.34291,3,15,0,72.3561,-10.0466,3.03584,2.76793,1.93567,7.26529,3.37745
-69.5606,0.98911,0.34291,3,15,0,70.1358,-11.2915,2.723,2.66058,1.5528,8.91595,5.06089
-68.5137,0.99495,0.34291,3,7,0,71.0043,-5.18753,4.34656,2.7925,1.45306,10.054,6.14313
-68.5137,0.689662,0.34291,2,3,0,70.717,-5.18753,4.34656,2.7925,1.45306,10.054,6.14313
-68.0553,0.998101,0.34291,4,15,0,68.972,-2.55649,2.48242,2.63801,1.55293,8.09324,3.10621
-68.3111,0.983449,0.34291,3,7,0,68.9218,-1.12726,3.6537,2.23809,1.85752,6.35661,3.35602
-70.5574,0.852442,0.34291,3,15,0,71.3,3.3548,2.37766,3.02332,1.01636,9.27569,3.54664
-70.5537,1,0.34291,3,15,0,72.2794,-5.69714,4.93626,2.84341,2.7632,9.19635,9.81751
-69.1213,0.883481,0.34291,4,15,0,75.1317,0.829455,3.86059,3.6454,1.06743,8.33584,4.92624
-70.7902,0.958633,0.34291,3,7,0,72.5033,-12.9677,3.96174,4.44521,2.44315,8.46472,9.65671
-71.5917,0.833093,0.34291,4,15,0,75.5764,-13.9757,4.84788,3.832,1.37186,9.98387,5.4132
-72.3208,0.98453,0.34291,3,15,0,74.4364,-11.8602,4.94695,2.55066,1.56595,5.25176,4.77052
-72.7363,0.958239,0.34291,3,15,0,75.3027,-13.4781,4.93536,3.56977,1.57226,5.12933,6.27362
-72.4865,0.9482,0.34291,4,15,0,76.2515,-0.114735,1.31982,2.05235,2.23046,5.03438,4.81066
-69.9578,0.132204,0.34291,4,15,0,79.1386,-1.47803,2.34294,1.03318,2.47589,7.40588,2.32396
-71.6754,0.973268,0.34291,3,15,0,73.1061,-13.5586,3.86815,4.41801,1.08496,12.8375,4.17891
-68.5613,0.957312,0.34291,3,7,0,72.9707,-1.9567,3.84022,2.57114,1.77158,6.20465,3.20626
-67.9342,0.988404,0.34291,3,7,0,69.2404,-2.6675,3.45074,2.79307,1.79839,6.60523,3.73822
-69.2664,0.746556,0.34291,2,3,0,70.5739,-2.62047,2.9889,2.24782,1.45406,7.08237,5.36264
-69.7454,0.991276,0.34291,3,7,0,70.8349,-6.76074,4.21014,3.0318,2.44589,14.9499,5.33682
-69.6225,0.973168,0.34291,4,15,0,74.103,0.701133,3.60881,2.49094,3.18403,3.84936,7.90033
-71.2005,0.830679,0.34291,3,15,0,73.4492,-6.79073,3.67872,3.56389,0.651489,8.47495,2.48413
-75.3131,0.841788,0.34291,2,3,0,76.0609,-4.49605,3.45951,1.49719,0.575629,8.10081,3.21468
-71.6351,0.234223,0.34291,4,15,0,76.4956,-1.28309,3.00851,2.33256,0.587393,6.61353,2.83285
-70.6068,0.133061,0.34291,3,15,0,74.2572,2.28385,2.91992,2.45739,1.06498,4.7366,1.68088
-68.9577,0.94648,0.34291,3,7,0,72.5427,0.567588,3.60081,3.3889,1.23215,5.1119,3.61889
-72.4975,0.755046,0.34291,3,7,0,75.0808,4.02389,3.16046,4.8541,2.57766,11.1246,10.8382
-71.4346,0.983267,0.34291,4,15,0,73.785,3.89685,3.49432,4.69003,2.19853,14.2437,6.60777
