# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.342385
# Diagonal elements of inverse mass matrix:
# 26.9451, 1.60308, 1.37135, 0.703676, 0.185358, 0.384162
-71.2563,0.954537,0.342385,3,7,0,74.4773,-0.201313,4.96407,2.20636,0.653038,3.9374,1.70829
-70.3712,0.974066,0.342385,3,15,0,73.6888,-1.6317,4.95251,3.09217,0.629435,9.33219,0.811456
-66.5535,0.993565,0.342385,3,15,0,72.4567,0.124364,3.38147,2.30279,1.85557,6.15902,4.40258
-66.8593,0.912658,0.342385,4,15,0,67.9206,-4.55477,3.46163,1.79685,0.719448,9.0412,0.832053
-67.8348,0.825971,0.342385,3,7,0,71.1824,-6.28322,2.6892,1.87085,1.11103,15.5312,1.46007
-66.957,0.979317,0.342385,3,7,0,69.5231,-4.66007,2.03327,1.61876,1.13937,10.4121,1.11272
-65.7342,0.980664,0.342385,3,7,0,68.0668,5.92147,3.45502,2.48247,1.00914,7.17793,1.71434
-65.6783,0.98395,0.342385,3,15,0,66.9456,3.61081,4.22502,2.18781,0.98224,12.7493,1.77171
-65.8702,0.979579,0.342385,3,15,0,66.8549,0.814015,4.67245,3.17746,1.08268,8.94326,2.64764
-67.7861,0.965115,0.342385,3,7,0,68.54,-1.48076,4.02551,3.59491,1.22969,16.3241,3.82865
-69.1464,0.973401,0.342385,3,7,0,70.8361,4.7227,2.42284,1.80279,0.797157,3.72493,0.701266
-68.5342,0.828268,0.342385,3,15,0,74.5,-5.85734,4.45452,2.3851,0.647433,7.30441,0.832902
