# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.360459
# Diagonal elements of inverse mass matrix:
# 23.8946, 2.39087, 1.84124, 0.831568, 0.175686, 0.342798
-76.5808,0.910946,0.360459,3,7,0,78.9453,1.85151,2.69835,0.636747,2.50946,0.608769,1.7179
-69.8116,0.761319,0.360459,4,15,0,79.7257,-0.857982,2.68689,2.05576,3.01333,2.56049,5.54357
-70.8798,0.897751,0.360459,3,15,0,73.1084,5.12466,4.82432,2.85872,3.42088,2.90269,8.32863
-67.4506,0.99142,0.360459,4,15,0,72.5633,-3.15379,3.25585,1.35343,0.942979,4.71403,0.950461
-66.7733,0.976822,0.360459,4,15,0,68.8779,-0.764041,4.04547,2.05624,1.076,16.1918,1.97111
-69.736,0.685984,0.360459,3,15,0,72.2032,9.028,3.99721,3.73738,1.49016,7.75004,1.63291
-67.5482,0.940687,0.360459,3,15,0,74.2512,2.26426,4.04173,4.14548,1.73713,5.20106,3.57802
-68.2358,0.836512,0.360459,3,15,0,70.6912,-1.60139,4.94899,2.32024,1.00184,9.4974,1.45235
-68.6067,0.988975,0.360459,3,15,0,70.559,6.59209,4.91131,2.25493,0.662375,11.1037,1.29674
-70.1588,0.865299,0.360459,4,15,0,72.8498,-4.63952,2.29972,4.39813,1.80639,7.13491,4.59197
-70.8112,0.936337,0.360459,3,15,0,76.8776,-3.9313,2.87487,4.67007,2.15132,4.54343,3.5431
-69.9699,0.867018,0.360459,4,15,0,75.8096,-0.393241,4.96953,3.45338,1.59003,12.7255,5.9902
-69.6472,0.396642,0.360459,3,15,0,74.5538,13.0454,2.96799,2.8714,0.854103,7.89661,1.04366
-68.6356,0.980008,0.360459,3,7,0,70.5867,11.4813,3.379,1.41248,0.737289,8.3035,1.18732
-67.5651,0.902486,0.360459,3,15,0,72.0549,-0.213905,4.77591,4.03463,1.25423,11.4463,2.64765
-68.3763,0.870898,0.360459,3,15,0,70.1874,0.909497,4.95165,4.01308,0.987239,8.02124,2.54688
-66.8853,0.982821,0.360459,3,15,0,70.3827,-0.288655,4.62495,4.00196,1.12461,9.27746,4.27598
-67.456,0.994814,0.360459,3,7,0,68.3197,5.08359,2.83798,1.90818,2.07146,9.30624,4.26829
-67.3653,0.78477,0.360459,4,15,0,70.027,-2.94738,4.65197,3.89703,1.17898,7.62436,2.25357
-68.8517,0.954875,0.360459,3,15,0,72.6364,6.71587,4.46504,1.86802,0.637228,6.03808,0.992825
-65.8624,0.867757,0.360459,3,7,0,71.8733,-2.68716,3.97271,2.78666,1.24976,6.19594,2.91983
-66.5602,0.951724,0.360459,3,7,0,67.2287,-5.74393,4.34593,2.94749,1.40382,8.1093,2.82377
-67.4918,0.965196,0.360459,3,7,0,69.2603,-4.23861,4.55681,2.98576,1.26196,15.0285,2.974
-69.0836,0.889962,0.360459,4,15,0,71.2226,3.78113,4.26479,2.35686,0.876281,2.87095,2.54831
-71.0115,0.965995,0.360459,3,7,0,73.8255,-8.10559,4.39635,4.75575,1.75579,12.9787,6.70967
-70.701,0.822988,0.360459,4,15,0,76.2099,9.92951,3.79638,4.21168,0.826701,4.67225,1.33995
-66.1865,0.97409,0.360459,3,15,0,72.5496,-0.884466,3.20828,2.20981,0.861399,5.41556,1.28956
-67.1765,0.907075,0.360459,4,15,0,69.9735,2.75361,3.83464,3.57599,1.71249,12.7676,5.33703
-67.4422,0.920464,0.360459,4,15,0,69.2174,6.66891,4.75251,3.64041,1.12995,8.23311,2.25663
-67.5979,1,0.360459,3,7,0,68.7321,6.20192,4.75856,4.09778,0.843628,10.8524,2.38966
-72.7304,0.630555,0.360459,3,7,0,80.3251,-2.29513,4.98713,2.57368,1.40751,14.0163,1.39219
