# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.249472
# Diagonal elements of inverse mass matrix:
# 29.914, 0.899214, 1.58395, 0.13593, 0.0829175, 0.138025
-134.649,0.985921,0.249472,4,15,0,137.14,7.17044,2.5022,4.13818,1.49131,16.992,1.63048
-135.505,0.98063,0.249472,4,15,0,137.263,-7.71785,3.92927,4.43464,0.99251,10.5742,0.834729
-134.986,0.811182,0.249472,4,15,0,138.677,2.51195,3.93909,3.97566,1.2612,8.97936,0.903188
-136.83,0.999249,0.249472,4,31,0,140.058,2.60412,1.44698,4.19975,1.82604,11.4139,1.41961
-136.123,0.998906,0.249472,4,15,0,138.106,-2.27097,3.14957,2.84174,1.49515,10.6933,1.74608
-136.275,0.856184,0.249472,3,15,0,138.118,5.72138,3.75378,4.7244,1.99155,13.3366,1.775
-134.229,0.990551,0.249472,4,15,0,137.856,7.86999,3.46072,4.14825,1.41646,10.3168,1.73411
-135.86,0.286192,0.249472,4,15,0,144.301,-4.80553,4.69402,3.94211,1.30845,9.39175,1.33936
-133.904,0.56361,0.249472,4,15,0,138.31,2.51075,3.93072,4.20286,1.74815,13.7559,2.15785
-134.302,0.977527,0.249472,3,15,0,137.068,5.64574,1.96947,3.65365,1.54304,14.8463,1.14231
-133.969,0.568107,0.249472,3,15,0,135.832,3.05346,2.92437,3.00685,1.41838,17.1741,1.02083
-135.475,0.687966,0.249472,4,15,0,136.365,-3.03343,4.21123,4.83379,1.58516,8.56921,1.95807
-133.482,0.996431,0.249472,3,7,0,136.157,-2.16491,3.65473,4.77326,1.38566,12.8404,1.89164
-135.067,0.988584,0.249472,4,15,0,136.586,0.469259,1.88864,2.91912,2.38401,10.6054,1.61865
-133.027,0.9966,0.249472,4,15,0,135.624,-2.69658,3.59871,3.7573,1.09136,14.1056,0.821892
-132.786,0.590179,0.249472,4,15,0,135.239,-1.63433,3.14151,3.97239,1.59663,14.6336,1.26397
-133.787,0.973607,0.249472,3,15,0,135.452,2.64028,4.13916,3.92371,1.3159,13.2468,1.52993
-134.188,0.806631,0.249472,4,15,0,137.86,4.11506,4.09496,3.75888,1.43934,15.0952,1.59891
-134.376,0.567055,0.249472,3,15,0,137.078,-0.324385,3.02333,4.58727,1.90026,9.83285,2.32371
-135.36,0.987513,0.249472,3,7,0,135.941,-4.38844,2.77137,4.71451,2.05313,9.47631,2.22821
-135.087,0.927001,0.249472,4,23,0,140.025,-6.22869,3.34352,4.88309,1.25401,8.28904,1.25055
-141.178,0.798558,0.249472,3,7,0,142.492,-17.5329,4.10146,4.33482,1.17531,6.41595,1.37832
-138.145,1,0.249472,3,7,0,141.837,-14.5762,3.63977,4.18164,1.13351,6.86774,1.22708
-135.283,0.986741,0.249472,3,7,0,142.113,-6.05263,3.51319,4.51658,1.12707,6.72698,1.22613
-133.552,0.978308,0.249472,3,7,0,137.111,-0.757769,3.96422,4.28245,1.37922,9.2857,1.52707
-134.246,0.997455,0.249472,3,15,0,137.295,-1.16962,3.44257,4.65008,1.21496,7.2656,1.47767
-135.071,0.978679,0.249472,4,15,0,136.238,0.695936,2.16823,3.51566,1.84849,18.6213,1.70771
-134.15,0.986993,0.249472,3,7,0,136.671,-0.716477,3.09251,4.03621,1.73581,18.6079,1.70225
-132.926,0.6689,0.249472,4,15,0,136.093,-4.18976,3.32824,4.31442,1.1371,15.5551,1.13361
-135.16,0.954482,0.249472,4,15,0,136.217,-3.81365,4.62752,4.80546,1.04911,15.4148,1.10397
-134.714,0.997311,0.249472,3,7,0,135.484,-3.37846,4.48186,4.8327,1.00279,14.6974,1.0498
-133.815,0.683268,0.249472,4,15,0,140.25,-1.10555,2.45671,4.1384,1.2987,11.115,0.981717
-133.437,0.992587,0.249472,4,15,0,134.493,0.278214,3.62768,3.71782,1.48114,16.5414,1.32163
