# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sw7s16bo.json
# init = 2 (Default)
# random
#   seed = 20265118
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4493/real_data_early75_parameters-20260625103821_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.356236
# Diagonal elements of inverse mass matrix:
# 28.9386, 0.488989, 1.48473, 0.106805, 0.0736342, 0.106432
-134.017,0.990065,0.356236,3,7,0,135.737,-7.54375,3.8155,4.75241,1.29648,15.5086,1.51214
-134.722,0.429725,0.356236,4,15,0,138.14,4.64085,2.79144,2.57292,1.55439,10.2203,1.14919
-135.894,0.825098,0.356236,4,15,0,137.366,-0.458845,2.35707,4.48037,1.45161,19.957,1.00527
-136.136,0.622155,0.356236,3,7,0,137.792,-1.47093,2.83102,4.69982,1.55344,17.1661,0.91441
-135.631,0.87244,0.356236,3,11,0,140.703,-3.37129,2.11427,4.46886,1.5305,17.3064,1.03401
-133.583,0.955746,0.356236,3,7,0,138.071,2.18692,3.24684,4.51669,1.71098,9.759,1.7835
-134.549,0.97653,0.356236,3,7,0,135.467,1.6371,3.59114,4.79955,1.60335,10.4474,2.28195
-135.401,0.973243,0.356236,4,15,0,137.578,0.230956,4.75411,4.7499,1.29202,15.1721,1.68774
-135.719,0.912185,0.356236,3,7,0,137.806,-3.95881,4.77848,4.19807,1.13249,13.2784,1.52586
-135.341,0.80815,0.356236,3,15,0,138.667,7.54051,3.31732,4.90006,1.53077,14.2518,1.52216
-134.554,0.962232,0.356236,3,7,0,139.003,3.98653,3.45586,4.89886,1.49445,11.7344,1.39387
-137.524,0.944017,0.356236,3,7,0,139.859,-5.01158,3.05561,4.04044,2.09805,6.70344,1.33633
-137.324,0.987758,0.356236,4,15,0,140.086,5.2588,4.16477,4.4334,1.37559,19.2017,0.933407
-136.189,0.967734,0.356236,3,7,0,138.978,0.304797,4.09763,4.68117,0.957324,11.6788,1.32017
-133.733,1,0.356236,4,15,0,135.878,-0.00140521,2.45192,3.34688,1.39641,14.3661,1.48985
-133.453,0.526316,0.356236,1,3,0,139.491,-1.02657,2.78261,3.62849,1.68909,16.9987,1.21881
-134.705,0.947959,0.356236,4,15,0,135.996,-0.667669,2.14171,4.2854,1.53197,12.4015,1.8313
-134.786,0.747282,0.356236,2,7,0,138.235,1.5376,2.68483,4.86089,1.68638,15.1383,1.4584
-134.546,0.7826,0.356236,3,15,0,136.108,-4.11563,4.06396,3.86888,1.33922,9.55812,1.08988
-135.212,0.970072,0.356236,3,7,0,136.82,-0.680107,2.96532,4.65488,1.13612,18.2338,1.18506
-137.229,0.999112,0.356236,3,7,0,138.869,-9.09854,4.27311,4.1744,1.27959,9.48072,0.879109
-136.829,0.81303,0.356236,3,15,0,141.04,6.17219,4.42442,4.94232,1.39217,13.8291,1.34567
-135.26,1,0.356236,3,7,0,137.84,-5.24616,3.97984,4.86215,1.18965,15.9378,1.84731
-138.543,0.932952,0.356236,3,7,0,141.022,-2.58713,4.40221,4.99409,1.07673,15.8743,0.83988
