# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:39:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0135716
# Diagonal elements of inverse mass matrix:
# 26.4437, 1.3401, 1.08321, 0.201019, 0.0128083, 0.0319063
-538.473,0.638994,0.0135716,8,255,0,540.442,-1.86557,4.45224,4.329,0.593653,25.5122,3.44365
-538.209,0.938212,0.0135716,7,239,0,539.934,0.700766,4.81127,4.7415,0.579276,28.5629,3.15077
-540.425,0.424995,0.0135716,7,255,0,542.787,0.337517,4.94751,4.88301,0.570926,25.9623,3.31327
-539.125,0.651604,0.0135716,7,191,0,541.445,-3.84541,4.86579,4.74177,0.577762,26.979,3.51825
-538.21,0.999986,0.0135716,8,255,0,540.561,1.21753,4.77282,4.72408,0.574258,33.6222,3.24186
-538.208,0.480455,0.0135716,7,191,0,540.872,2.00471,4.65806,4.65269,0.560334,34.6346,3.1214
-538.23,0.258061,0.0135716,5,31,0,542.511,2.51769,4.59767,4.62933,0.560954,34.6019,3.13956
-537.756,0.797989,0.0135716,8,255,0,539.353,6.04739,4.55592,4.58021,0.574488,31.3814,2.66718
-537.617,0.984205,0.0135716,7,255,0,541.544,0.427868,4.66414,4.67847,0.553613,26.6173,2.81185
-538.761,0.227378,0.0135716,9,511,0,541.188,-1.26115,4.80904,4.83114,0.540365,26.7224,2.77388
-538.737,0.730922,0.0135716,6,90,1,539.867,-1.31929,4.82715,4.81885,0.541284,27.224,2.83683
-539.134,0.621024,0.0135716,7,127,0,543.042,6.00394,4.33007,4.34438,0.544027,26.377,2.08628
-539.708,0.241007,0.0135716,7,255,0,547.722,-0.400871,4.15819,4.12657,0.610424,25.8712,2.3138
-541.888,0.519161,0.0135716,6,95,0,544.808,-0.712452,3.60259,3.71257,0.612462,27.6146,2.75384
-539.393,0.874824,0.0135716,8,255,0,543.975,-1.4011,3.83317,3.99515,0.652803,27.2715,2.97354
-539.324,0.969612,0.0135716,6,71,0,541.405,-0.730919,3.47925,3.55247,0.653348,26.8221,2.73246
-539.156,0.447115,0.0135716,8,255,0,545.191,-3.82301,3.23938,3.20646,0.71245,27.8817,2.58339
-540.161,0.565942,0.0135716,7,159,0,541.705,-3.93777,3.09075,3.11525,0.740039,27.9106,2.59635
-539.848,0.294012,0.0135716,9,767,0,543.741,-3.92853,3.11361,3.09971,0.734325,26.5711,2.65536
-539.509,0.872522,0.0135716,6,110,1,542.275,-2.58515,2.9089,2.90297,0.717957,27.332,2.55502
-538.208,0.576433,0.0135716,7,127,0,540.834,-0.756891,3.20448,3.20358,0.6962,28.2228,2.50856
