# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 03:56:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.000207995
# Diagonal elements of inverse mass matrix:
# 25.2185, 1.91331, 1.33946, 0.217511, 0.0160292, 0.026114
-538.864,0.60606,0.000207995,10,1023,0,543.027,-1.6944,4.11847,4.11126,0.574085,31.9518,1.99854
-539.451,0.698839,0.000207995,10,1023,0,544.597,-2.58805,4.22605,4.25212,0.575192,32.8668,2.02283
-539.733,0.845666,0.000207995,10,1023,0,542.085,-3.2561,4.23817,4.20397,0.573905,33.3407,2.06838
-539.369,0.904855,0.000207995,10,1023,0,541.59,-2.76521,4.17548,4.17811,0.579174,33.2924,2.04137
-539.62,0.8511,0.000207995,10,1023,0,542.27,-2.09787,4.2145,4.25346,0.575105,33.5294,2.0052
-539.725,0.684589,0.000207995,10,1023,0,541.932,-2.27253,4.18635,4.17048,0.572999,33.3441,1.99052
-539.537,0.700369,0.000207995,10,1023,0,542.682,-2.82616,4.16015,4.18381,0.574385,33.4047,1.96806
-540.265,0.511552,0.000207995,10,1023,0,544.579,-3.18493,4.24948,4.21379,0.579097,32.0389,2.02897
-544.009,0.385064,0.000207995,10,1023,0,549.521,-2.59328,4.2684,4.4181,0.590128,31.4176,2.10219
-540.276,1,0.000207995,10,1023,0,550.28,-2.02434,4.23082,4.1468,0.586376,34.18,2.19159
-541.945,0.713286,0.000207995,10,1023,0,543.888,-2.09361,4.24196,4.10161,0.584841,33.8292,2.15639
-540.51,0.997978,0.000207995,8,495,0,543.993,-1.84496,4.229,4.13446,0.583944,33.8673,2.16733
