# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:45:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.0956865
# Diagonal elements of inverse mass matrix:
# 22.2905, 1.77024, 0.917262, 0.212677, 0.0931505, 0.119024
-138.393,0.989992,0.0956865,6,63,0,140.872,2.61774,4.02719,4.76307,1.02488,13.3933,1.28566
-139.081,0.998033,0.0956865,4,15,0,139.488,0.316558,3.54471,4.75463,1.10173,13.1879,1.2153
-138.299,0.997119,0.0956865,5,31,0,141.255,-5.61794,4.65303,3.83499,1.04087,14.3537,1.83161
-137.401,0.82191,0.0956865,5,31,0,138.95,0.979627,4.08442,4.19749,0.844133,11.9752,1.05324
-139.465,0.870521,0.0956865,5,47,0,139.844,-0.868126,4.78126,3.11842,1.52005,10.8954,1.89215
-138.969,0.780878,0.0956865,6,63,0,144.425,1.62878,4.85961,3.64713,0.794974,13.8706,0.929405
-138.888,0.999644,0.0956865,5,63,0,142.313,4.65656,4.08401,4.34344,1.41858,9.96384,1.98926
-135.893,0.954616,0.0956865,6,63,0,138.682,-4.52413,3.27565,3.17494,0.875113,16.0791,0.705626
-138.508,0.0208263,0.0956865,3,15,0,139.584,-4.28389,2.99294,3.16995,0.906359,15.7044,0.731162
-136.396,0.531401,0.0956865,4,15,0,137.854,-3.9275,3.13292,3.0477,0.869852,17.0163,0.729845
-136.234,0.0101098,0.0956865,4,15,0,140.706,-4.27235,3.84639,3.64922,0.889946,16.8037,0.793968
-137.589,0.263206,0.0956865,6,63,0,140.477,5.61006,3.40003,3.50585,0.907873,13.313,0.877922
-137.216,0.491999,0.0956865,6,63,0,139.749,-2.72082,4.53568,4.16016,1.03635,11.4437,1.64194
-136.238,0.957563,0.0956865,6,63,0,140.875,2.81823,2.97703,2.62128,1.08918,12.4339,1.03237
-137.889,0.999029,0.0956865,5,31,0,138.497,0.11375,3.69677,3.44244,1.20805,7.66396,1.62171
-138.161,0.999854,0.0956865,5,31,0,139.184,-3.61337,3.25529,2.62813,1.4756,9.4078,1.50609
-137.071,0.721501,0.0956865,5,63,0,140.456,1.72484,4.605,4.28417,0.803231,11.7742,1.2406
-136.531,0.999727,0.0956865,5,31,0,138.156,0.196841,4.26849,4.08174,0.945557,11.0981,0.989074
-137.982,0.92007,0.0956865,5,63,0,138.26,4.76313,4.59904,3.84868,0.835354,17.0379,1.28287
-137.519,0.895508,0.0956865,5,47,0,139.296,-4.77113,4.70718,4.33656,0.804892,10.7425,0.907007
-139.189,0.688718,0.0956865,4,23,0,142.818,4.09434,4.89502,3.69047,1.00381,17.7438,1.21179
-140.979,0.761109,0.0956865,5,31,0,143.638,-4.40423,4.4245,4.80275,0.765867,11.6477,0.742408
-138.72,0.997412,0.0956865,5,31,0,142.111,-3.80923,4.77668,3.99863,0.757297,11.4421,1.14909
-136.821,0.918657,0.0956865,6,63,0,141.649,-5.28768,3.04106,2.69976,0.977193,11.5471,0.925074
-135.888,0.379972,0.0956865,6,63,0,138.39,-0.954223,3.37667,3.09531,1.0981,11.9162,1.0405
-137.816,0.911177,0.0956865,5,63,0,138.719,-3.98737,4.3722,3.84739,0.739852,16.273,0.697395
-144.27,0.444978,0.0956865,5,31,0,148.633,0.111952,4.15262,4.2101,0.693827,23.679,0.899652
-141.894,0.999402,0.0956865,6,63,0,146.037,1.93468,4.42255,3.34522,1.87232,5.52686,2.36532
-139.527,0.999417,0.0956865,4,15,0,142.503,-2.72405,4.13444,3.58734,1.48104,7.75919,2.46369
-138.669,0.865889,0.0956865,5,63,0,143.576,3.66337,4.54008,4.40812,0.877639,7.5931,1.07183
-138.135,0.984378,0.0956865,5,31,0,141.114,-4.3976,4.5371,4.45425,0.970045,16.3043,1.13235
-139.283,0.873173,0.0956865,5,31,0,142.187,-4.5301,4.34396,4.1825,1.06633,19.893,1.21282
-138.249,0.99962,0.0956865,5,31,0,141.396,4.40634,4.82366,3.67501,0.902686,11.2565,1.42111
-139.054,0.976967,0.0956865,5,63,0,141.049,4.22051,2.76134,3.31142,1.22798,9.49738,0.860331
-140.869,0.989491,0.0956865,4,15,0,142.21,5.05498,2.69183,3.27651,1.41163,9.80597,0.822889
-141.334,0.998752,0.0956865,5,63,0,145.079,10.3777,4.61097,3.20926,0.923102,8.25876,1.47112
-141.941,0.988697,0.0956865,5,63,0,145.777,3.86715,4.06243,4.85375,0.88263,9.57101,0.769518
-141.396,0.99377,0.0956865,5,31,0,146.146,-5.59224,4.93333,3.49104,0.967338,19.6129,1.64321
-140.038,0.99905,0.0956865,5,31,0,143.156,0.504,2.60594,3.89654,1.06962,9.87017,1.06153
-141.685,0.997702,0.0956865,4,31,0,144.632,-1.82429,3.93294,1.93436,1.25588,12.8233,0.682417
-138.727,0.993835,0.0956865,5,63,0,143.905,9.13397,4.52355,3.11077,1.07117,10.9674,1.21525
-138.534,0.999335,0.0956865,5,63,0,141.122,-8.51857,4.62175,3.80109,0.897111,16.1422,0.914289
-137.547,0.680227,0.0956865,4,31,0,141.227,-5.51361,3.76654,3.56814,1.03667,14.9798,0.831269
-136.829,0.411614,0.0956865,5,63,0,139.54,-6.41734,3.8977,3.25209,0.881177,14.2493,0.867772
-139.926,0.955685,0.0956865,4,15,0,140.758,-7.10776,3.25497,3.64433,1.15426,16.3419,0.815846
-139.071,0.952947,0.0956865,5,31,0,142.479,-4.58211,2.8815,2.2426,0.989169,15.0234,0.588538
-139.195,0.806806,0.0956865,4,15,0,139.781,-4.92282,2.8656,2.99917,1.11519,14.5862,0.596541
-138.544,0.793414,0.0956865,5,31,0,145.462,-2.46393,3.42793,3.07657,1.0909,13.6262,0.604275
-139.593,0.909625,0.0956865,5,47,0,143.48,10.9091,4.47871,3.99144,0.906899,9.89119,0.837597
-136.393,0.99884,0.0956865,5,31,0,142.858,2.34682,3.83536,3.56104,0.848202,9.73979,0.969528
-136.252,0.425429,0.0956865,3,7,0,138.408,1.25616,4.04515,3.49842,0.853378,10.46,0.951963
-136.306,0.353169,0.0956865,5,31,0,139.329,3.91991,4.11665,3.79949,0.795691,11.1855,0.812747
-136.682,0.718165,0.0956865,5,31,0,139.28,-3.34134,4.17519,3.8999,0.795133,17.9685,0.844955
-137.851,0.480319,0.0956865,4,15,0,138.463,-2.64021,4.21145,3.84725,0.824792,20.8432,0.818101
-138.287,0.332724,0.0956865,4,15,0,141.157,-2.72951,4.45035,4.09065,0.833751,20.5009,0.786473
-139.231,1,0.0956865,5,63,0,139.888,2.64883,2.8111,2.8278,1.40996,6.5455,1.2784
-139.724,0.490651,0.0956865,6,63,0,144.98,6.54062,2.35208,1.6802,1.28721,9.41757,0.763826
-137.572,0.72726,0.0956865,4,15,0,142.345,3.07106,3.03837,2.30737,1.237,10.7696,0.812593
-136.837,0.79044,0.0956865,5,63,0,140.894,2.53297,4.26279,4.13617,0.832447,11.7945,1.19569
-139.06,0.970442,0.0956865,4,15,0,140.771,-1.80173,4.89777,4.23416,1.00513,16.0252,1.1333
-138.735,0.890275,0.0956865,6,63,0,142.532,2.45295,3.3679,3.49741,1.08071,6.6828,1.34323
-142.257,0.828392,0.0956865,5,63,0,149.613,6.21165,4.34023,3.65276,1.04218,5.32817,0.794498
-142.172,0.52052,0.0956865,5,47,0,143.584,5.9995,4.35397,3.73463,1.03526,5.50046,0.782451
-143.003,0.597921,0.0956865,5,31,0,144.474,4.1356,4.35748,3.40416,1.02525,4.70363,0.736605
-142.107,0.997103,0.0956865,5,31,0,144.77,3.25779,3.45668,3.47245,0.969961,4.75461,0.661984
-141.464,0.669144,0.0956865,4,15,0,145.515,2.23189,2.94966,2.76173,0.897781,4.46903,0.530445
-142.118,0.100064,0.0956865,5,31,0,144.255,2.03326,2.94558,2.71015,0.886857,4.28107,0.553025
-139.115,0.580569,0.0956865,5,31,0,144.06,4.17734,3.53466,2.80954,1.19315,6.08714,1.36357
-140.958,0.992563,0.0956865,5,31,0,142.881,-6.59682,4.06795,3.30316,1.19409,5.40449,1.08782
-140.794,0.734201,0.0956865,5,63,0,146.766,-5.80033,4.61976,4.5175,1.13218,19.4356,1.33744
-137.662,0.999982,0.0956865,4,15,0,141.083,-4.94037,4.39475,4.17959,1.02156,14.2913,1.70574
-136.614,0.906249,0.0956865,5,35,0,140.663,-0.874547,3.43039,3.57103,1.02086,11.9375,1.2657
-137.003,0.999834,0.0956865,5,31,0,137.324,-1.76185,4.60713,3.61753,0.932303,9.98337,1.11543
-138.768,0.988128,0.0956865,5,31,0,139.925,-0.21134,4.18381,4.6791,1.10061,11.4223,2.10312
-138.217,0.996354,0.0956865,5,31,0,140.01,-0.39646,4.45564,4.65698,0.967378,11.4645,1.73362
-141.332,0.99515,0.0956865,5,63,0,143.401,3.73173,4.96988,4.60008,0.768817,8.71894,0.793002
-140.163,0.537527,0.0956865,5,63,0,142.901,-5.72922,4.98143,4.34445,0.816258,13.5047,1.22837
-140.607,0.618613,0.0956865,5,31,0,146.622,4.65657,4.96442,4.68022,0.67276,12.9923,0.894415
-140.516,0.734617,0.0956865,5,63,0,144.21,-6.38934,4.91557,4.63497,0.963428,12.4633,1.04968
-141.184,0.983159,0.0956865,5,55,0,143.557,-7.51123,4.84043,4.62294,1.17739,13.3805,1.33234
-141.672,0.996691,0.0956865,4,31,0,145.754,-7.57467,4.95674,4.6289,1.06777,13.6095,1.27738
-142.725,0.981308,0.0956865,5,63,0,145.305,4.94795,4.9712,3.12283,1.22212,9.7901,2.3714
-143.936,0.981914,0.0956865,6,95,0,150.291,-5.87346,4.42542,4.9894,1.22343,7.35365,1.93726
-143.528,0.997898,0.0956865,5,31,0,147.089,0.100703,4.26457,4.96456,0.809557,21.7015,1.12516
-144.544,0.997097,0.0956865,6,63,0,147.094,3.14852,4.33902,4.97496,1.01934,6.18085,2.1869
-141.762,0.999174,0.0956865,5,31,0,146.161,-0.217937,4.85381,4.88605,0.938808,18.9306,1.92248
-139.656,0.999567,0.0956865,5,31,0,143.115,6.40157,3.41116,4.50947,1.13799,8.95528,1.62142
-141.157,0.995498,0.0956865,4,15,0,142.141,8.97145,3.34959,4.52841,1.07467,8.06106,1.50615
-138.905,0.999897,0.0956865,5,31,0,142.379,-4.15383,4.84045,3.04745,1.14049,12.5054,1.66561
-141.62,0.673425,0.0956865,6,63,0,149.085,-8.8727,4.95683,3.86843,0.762785,14.8739,1.02537
-139.164,0.39315,0.0956865,5,31,0,146.53,-4.56586,4.86264,4.40717,0.703806,11.1263,0.965357
-138.892,0.707139,0.0956865,4,15,0,142.255,-4.78089,4.8519,4.49665,0.709976,11.3078,0.998269
-138.413,0.999803,0.0956865,5,31,0,139.651,0.827822,4.82887,4.66509,0.776235,11.1485,0.81348
-138.444,0.998743,0.0956865,6,63,0,142.272,-0.0876515,4.65499,4.47152,0.780212,7.646,1.06452
-139.044,0.88701,0.0956865,5,31,0,144.919,-7.93161,3.63711,2.55283,1.08832,15.9531,0.796354
-138.359,0.630357,0.0956865,5,31,0,140.678,-6.17404,3.24821,3.11354,1.13274,13.2842,0.723412
-138.656,0.423212,0.0956865,6,63,0,143.365,2.25027,4.73427,4.78134,0.902862,13.3086,1.10719
-141.062,0.688376,0.0956865,5,47,0,142.813,1.54219,4.94042,4.41963,0.725162,15.4124,1.37747
-136.44,0.997894,0.0956865,5,31,0,142.846,1.79208,4.47427,4.03956,0.815591,11.6086,0.840451
-136.564,0.621236,0.0956865,5,31,0,139.152,-0.588118,4.11798,3.96431,0.727915,16.3343,0.562405
-136.573,0.735353,0.0956865,5,63,0,141.389,4.60409,4.16843,3.92583,0.756893,13.645,0.646135
-137.232,0.134667,0.0956865,6,63,0,139.932,3.2209,3.18904,2.89662,0.916552,9.29886,0.572847
-137.162,0.428571,0.0956865,2,7,0,140.481,3.6747,3.33792,3.05154,0.89645,9.4671,0.582464
-136.746,0.465812,0.0956865,5,31,0,139.739,-1.38845,4.57016,3.91792,0.951451,11.4188,1.48293
-135.668,0.909275,0.0956865,5,31,0,137.287,-2.46249,3.85592,3.71676,0.897938,14.2623,0.928042
-137.389,0.447815,0.0956865,5,31,0,138.259,-1.0331,3.72265,3.4103,0.76727,13.115,0.864194
-140.32,0.495516,0.0956865,5,31,0,141.285,-4.6736,2.26617,1.76487,1.13613,14.002,0.905906
-140.114,0.4416,0.0956865,6,63,0,146.989,-1.43183,2.8886,1.61565,1.28038,13.7773,0.792288
-141.484,0.999987,0.0956865,5,63,0,143.23,4.60633,4.92867,4.86473,1.05195,9.76399,1.98652
-144.465,0.995644,0.0956865,4,31,0,151.218,1.92994,4.99968,4.41368,1.08587,12.4875,1.7092
-142.581,0.999387,0.0956865,4,31,0,146.783,-0.168394,4.99832,4.42101,0.952394,12.2272,1.69432
-140.417,0.993678,0.0956865,4,31,0,148.634,-1.21842,4.84395,4.82778,1.09328,16.6406,2.02484
-138.535,0.861812,0.0956865,5,31,0,143.111,4.53911,3.90589,3.11528,0.819818,10.9147,0.806495
-140.256,0.653696,0.0956865,4,15,0,141.901,4.29012,4.10442,2.93012,0.830558,11.3121,0.742537
-139.825,0.895995,0.0956865,6,63,0,142.693,5.74685,4.85094,3.19991,1.33699,10.8145,2.00007
-140.035,0.995184,0.0956865,5,31,0,142.934,6.28304,4.49406,3.95056,1.30528,6.95479,1.66666
-137.516,0.999472,0.0956865,5,31,0,141.375,-0.53632,4.4378,4.41692,0.911564,10.6479,1.48025
-139.277,0.464881,0.0956865,6,63,0,145.803,3.22793,3.74455,2.182,1.57517,14.0044,1.39318
-137.614,0.99912,0.0956865,5,31,0,141.403,-5.28658,3.63949,3.8401,0.987374,14.8724,1.39034
-137.676,0.881549,0.0956865,5,31,0,139.958,-0.21389,3.01184,3.24749,0.94474,11.8654,0.824173
-135.806,0.994522,0.0956865,4,15,0,137.894,0.118579,3.24559,2.93308,0.927712,11.7586,0.850463
-139.159,0.881168,0.0956865,4,31,0,140.872,-1.19271,2.81369,2.90437,0.913569,11.3436,0.878751
-138,0.994287,0.0956865,5,31,0,139.351,5.20407,3.48203,3.28382,1.01264,10.1018,0.641642
-138.959,0.780095,0.0956865,4,31,0,141.258,7.4136,2.48889,2.15413,1.03998,8.75565,0.68234
-138.32,0.311883,0.0956865,5,31,0,142.867,9.5861,2.8545,2.49184,1.03109,9.89266,0.755042
-138.335,0.633979,0.0956865,5,31,0,140.875,-7.55549,4.27099,3.23898,0.960784,17.2131,1.30089
-141.563,0.911141,0.0956865,6,63,0,146.296,-7.76153,4.69105,3.70188,0.767416,12.5999,1.44583
-138.493,0.997313,0.0956865,4,15,0,143.481,-5.26159,4.71561,4.62905,0.850101,13.2158,0.939102
-139.678,0.999802,0.0956865,5,47,0,143.095,8.45325,4.52871,4.71808,1.08523,12.755,1.85598
-137.349,0.995562,0.0956865,5,31,0,141.341,-8.45318,4.13889,3.47021,0.896182,12.6164,1.11951
-138.303,0.488813,0.0956865,5,31,0,141.232,5.41602,4.62228,3.99978,1.24926,12.5335,1.69869
-139.155,0.569356,0.0956865,4,31,0,142.388,4.13246,4.51054,3.6171,0.771541,9.94353,0.775269
-136.775,0.476214,0.0956865,5,31,0,140.371,3.54408,4.39341,4.2116,0.741501,11.3994,0.804461
-138.741,0.549119,0.0956865,5,31,0,139.276,1.38615,4.59122,4.38616,0.762066,8.48866,0.66191
-139.757,0.56657,0.0956865,5,47,0,142.338,-1.4748,4.31691,3.9128,0.768602,6.86795,1.15269
-137.122,0.366565,0.0956865,4,31,0,143.454,-0.617546,3.87286,3.813,1.05417,8.44522,1.19451
-138.119,0.992969,0.0956865,5,31,0,141.061,3.16789,3.48081,3.99174,1.00502,13.2696,0.826794
-139.708,0.987029,0.0956865,5,31,0,140.72,4.8179,4.57038,3.63701,0.758049,13.2919,0.668561
-139.885,0.942478,0.0956865,4,31,0,143.136,5.18806,4.7492,3.84696,0.800379,12.056,0.616631
-137.636,0.362443,0.0956865,5,31,0,141.426,1.95059,4.49667,4.35337,0.76613,15.7401,0.593164
-137.594,0.276004,0.0956865,5,31,0,141.177,1.52964,4.62407,4.42685,0.714477,11.2989,0.659315
-136.875,0.54312,0.0956865,5,63,0,140.057,-1.35794,4.67566,4.36154,0.834096,10.7578,1.17364
-136.594,0.969158,0.0956865,4,23,0,139.098,-2.55216,4.66439,4.0724,0.900933,12.3395,1.08552
-136.423,0.836184,0.0956865,5,31,0,137.998,-4.64251,4.42971,3.93237,0.824293,14.1174,0.96727
-137.203,0.7787,0.0956865,3,15,0,137.736,-6.06515,4.52932,3.95354,0.807403,13.4538,0.826088
-139.044,0.705741,0.0956865,4,23,0,140.673,-3.44866,4.70989,4.50921,0.966532,12.9286,0.924493
-135.562,0.997426,0.0956865,4,31,0,139.708,-0.368792,4.23008,3.84243,0.87296,13.1181,1.04161
-136.416,0.651647,0.0956865,4,31,0,137.177,1.04905,4.24155,4.02434,0.861257,15.8929,1.24215
-136.033,0.794253,0.0956865,4,31,0,138.102,2.47095,4.06513,3.46762,0.980834,11.7464,0.944811
-136.808,0.998151,0.0956865,5,31,0,137.806,-1.76822,4.74355,4.37701,0.834074,13.8531,1.15598
-136.16,0.83882,0.0956865,5,31,0,138.861,-2.38808,3.66749,3.28961,0.877962,14.0234,0.653538
-135.774,0.0658256,0.0956865,5,31,0,138.598,-1.2647,3.52462,3.28085,0.838484,15.1017,0.663364
-140.385,0.67046,0.0956865,4,15,0,141.78,-0.787545,2.80035,2.66109,1.1116,22.6298,0.640631
-136.808,0.615688,0.0956865,5,31,0,142.649,-0.807271,3.10062,2.72343,1.00359,15.554,1.07486
-138.344,0.982648,0.0956865,4,15,0,139.146,-0.996789,3.71265,2.78315,1.34854,15.1537,1.04131
-137.623,0.559569,0.0956865,5,31,0,140.679,-3.11503,4.37812,3.97606,0.974035,9.17387,0.939371
-137.095,0.945566,0.0956865,5,31,0,139.023,-0.999153,4.47732,4.27651,0.829083,8.71573,1.10126
-137.558,0.0750997,0.0956865,4,15,0,141.292,-0.725794,4.46929,4.32948,0.779815,8.75681,1.07986
-137.42,0.694932,0.0956865,5,63,0,139.489,-0.0913667,4.63131,4.17175,0.740175,12.0857,1.04142
-138.859,0.874167,0.0956865,5,31,0,139.784,-1.30768,4.87673,4.75214,0.847146,15.3731,1.16011
-139.35,0.997633,0.0956865,5,63,0,140.886,-0.860142,1.83236,2.18184,1.45565,11.1887,0.815365
-137.726,0.55565,0.0956865,5,31,0,139.895,0.426649,2.64564,2.08083,1.291,11.1341,0.737626
-137.797,0.7405,0.0956865,5,31,0,140.533,1.29066,2.22511,1.97748,1.05769,13.2018,0.483283
-137.494,0.146482,0.0956865,5,31,0,139.993,1.37637,2.27148,2.13276,1.14886,13.7186,0.498471
-136.843,0.0945515,0.0956865,5,63,0,142.135,2.05019,3.07264,2.62311,0.968245,16.0582,0.655712
