# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:47:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.173535
# Diagonal elements of inverse mass matrix:
# 26.0605, 1.30428, 0.814423, 0.196404, 0.0626158, 0.139643
-138.238,0.741835,0.173535,3,7,0,141.208,2.34963,3.83573,3.40906,0.750395,13.3514,0.764012
-135.713,0.765499,0.173535,3,7,0,140.041,0.28211,4.16453,3.84229,0.914589,13.3972,0.917171
-135.978,0.996768,0.173535,3,15,0,136.534,-0.278201,3.4091,3.24173,1.00762,12.1205,1.17453
-136.603,0.806041,0.173535,4,23,0,137.046,4.75172,4.21293,3.57908,0.996532,10.5876,1.05281
-137.149,0.971459,0.173535,4,15,0,138.598,-6.64111,4.04239,3.83973,0.775839,9.97209,0.728824
-137.178,0.149368,0.173535,5,31,0,138.91,-4.94121,4.10225,3.93717,0.731338,9.46639,0.669005
-137.084,0.217855,0.173535,4,15,0,141.756,-0.430217,4.55209,4.41766,0.797654,10.9357,1.03905
-138.969,0.504976,0.173535,5,31,0,140.89,7.47268,4.5723,3.52893,1.15816,16.9755,1.37731
-137.325,0.84415,0.173535,4,15,0,140.18,5.47258,4.44669,3.45571,0.877207,12.6025,1.18218
-135.994,0.999337,0.173535,4,15,0,138.946,3.52091,4.34403,3.84944,0.925503,12.6572,1.10064
-139.527,0.956265,0.173535,3,7,0,140.266,6.83831,3.34188,4.29136,0.939132,12.7492,1.21461
-139.985,0.994884,0.173535,4,15,0,143.386,3.05012,4.94211,4.6353,0.883484,9.26887,1.0907
-142.465,0.830775,0.173535,5,31,0,146.134,-10.5985,4.8002,4.56587,0.842556,6.17271,1.01105
-141.848,0.463,0.173535,4,31,0,144.735,-6.62802,4.73505,4.50513,0.78093,5.39036,0.881794
-139.345,0.302702,0.173535,4,23,0,145.099,3.95939,4.36731,3.90403,1.12644,20.6004,1.61196
-138.793,0.676806,0.173535,4,15,0,145.005,1.04467,3.90144,4.16786,0.850486,11.83,0.675146
-137.04,0.999288,0.173535,5,31,0,141.23,3.9726,3.85607,4.02995,1.07691,10.7965,1.43394
-139.663,0.991481,0.173535,5,31,0,140.744,-0.345119,2.52841,1.73279,1.62963,10.4516,1.39131
-139.705,0.989754,0.173535,4,15,0,142.3,3.88599,3.25096,3.33822,1.74029,8.23246,1.79326
-139.448,0.863638,0.173535,5,31,0,142.915,0.37849,4.38549,4.2212,0.641177,12.6288,0.507945
-139.448,0.00373325,0.173535,4,15,0,142.586,0.37849,4.38549,4.2212,0.641177,12.6288,0.507945
-139.448,0.0224559,0.173535,4,15,0,140.758,0.37849,4.38549,4.2212,0.641177,12.6288,0.507945
-139.448,0.000785867,0.173535,5,31,0,143.456,0.37849,4.38549,4.2212,0.641177,12.6288,0.507945
-139.448,0.00329702,0.173535,3,7,0,140.398,0.37849,4.38549,4.2212,0.641177,12.6288,0.507945
-139.448,0.000457435,0.173535,2,3,0,139.974,0.37849,4.38549,4.2212,0.641177,12.6288,0.507945
-137.876,0.168436,0.173535,3,7,0,143.011,0.383702,4.44793,4.28925,0.671021,13.0938,0.469653
-136.637,0.163695,0.173535,5,31,0,140.875,-0.715001,3.4967,3.38031,0.793563,14.8237,0.451236
-136.637,0.0277823,0.173535,4,15,0,140.047,-0.715001,3.4967,3.38031,0.793563,14.8237,0.451236
-136.637,0.154791,0.173535,2,5,0,138.319,-0.715001,3.4967,3.38031,0.793563,14.8237,0.451236
-137.693,0.0693743,0.173535,4,15,0,143.614,0.637064,3.38867,3.27914,0.835305,16.2863,0.416071
-136.684,0.11462,0.173535,4,15,0,139.574,0.324054,3.18561,3.10213,0.818787,16.9088,0.451408
-136.684,0.0207745,0.173535,5,31,0,139.749,0.324054,3.18561,3.10213,0.818787,16.9088,0.451408
-136.851,0.139423,0.173535,3,7,0,139.055,0.55202,3.21865,3.07975,0.849251,17.5462,0.494909
-136.993,0.245235,0.173535,2,3,0,138.627,0.209587,3.03898,2.89294,0.83516,17.9562,0.478692
-136.993,0.00596616,0.173535,4,15,0,139.41,0.209587,3.03898,2.89294,0.83516,17.9562,0.478692
-137.065,0.112633,0.173535,4,15,0,138.246,-0.534125,2.97339,2.83431,0.863948,18.0367,0.475119
-138.609,0.037164,0.173535,5,31,0,141.738,-2.12883,3.07433,2.81295,0.892861,19.2257,0.449612
-137.579,0.16782,0.173535,3,7,0,140.828,-1.92631,2.77683,2.69307,0.857576,19.0396,0.423518
-137.579,0.00378245,0.173535,3,7,0,139.202,-1.92631,2.77683,2.69307,0.857576,19.0396,0.423518
-138.472,0.0450043,0.173535,5,31,0,143.137,8.08167,2.89621,2.49648,0.936899,15.8245,0.642588
-141.462,0.384087,0.173535,5,31,0,146.081,0.354303,2.67422,2.37336,1.47678,14.0092,0.611391
-139.483,0.996778,0.173535,5,31,0,146.214,-4.22514,4.88905,4.01363,0.904509,10.2149,1.71593
-137.891,0.906713,0.173535,3,15,0,141.382,6.53113,4.65375,4.11394,0.968384,14.0216,1.06433
-140.227,0.986437,0.173535,4,15,0,144.74,-11.2237,4.49122,3.56916,1.32761,12.7322,1.66761
-138.056,0.744289,0.173535,4,23,0,143.184,6.34934,4.78158,4.53976,0.804197,14.4543,0.900275
-140.711,0.482795,0.173535,5,31,0,146.549,-5.14806,4.46767,4.91374,1.15673,13.0453,2.28993
-141.058,1,0.173535,4,15,0,141.693,-6.07089,4.33295,4.94358,1.20635,12.9338,2.16538
-139.472,0.998752,0.173535,5,31,0,143.761,6.46008,2.87524,2.41501,1.35111,10.9116,0.737725
-140.051,0.491867,0.173535,5,31,0,142.271,4.28347,2.19982,2.15689,1.50422,10.3573,1.47507
-137.057,0.998024,0.173535,5,31,0,141.292,-4.14625,3.24949,2.77719,0.951832,9.36589,0.875534
-138.087,0.488443,0.173535,4,15,0,139.333,-7.22056,3.67118,2.74782,1.19224,10.7844,0.967819
-138.52,0.996858,0.173535,5,31,0,140.333,-1.96367,2.05215,1.84653,1.39755,12.1413,0.641297
-137.194,0.641585,0.173535,3,15,0,141.75,2.48357,2.29718,2.17804,1.24282,10.7284,0.821696
-138.926,0.63465,0.173535,4,15,0,140.56,-1.8765,2.52863,1.98062,1.18922,10.3355,0.537458
-136.748,0.46759,0.173535,5,31,0,139.186,3.73422,4.34566,3.63568,1.09137,11.0931,1.42136
-140.771,0.983529,0.173535,4,15,0,142.144,5.13172,4.90656,3.20441,1.34343,10.1475,2.28538
-140.921,0.998771,0.173535,4,15,0,142.035,4.72178,4.92386,3.09221,1.32992,8.54401,1.9785
-141.241,0.993734,0.173535,4,15,0,142.127,4.69878,4.95056,3.21289,1.32717,8.97005,1.47113
-142.259,0.976873,0.173535,4,31,0,145.071,12.0233,4.8014,3.26669,1.32625,8.8481,2.09941
-139.386,0.942731,0.173535,5,31,0,145.499,-1.98402,4.90549,3.51685,1.23187,15.7302,1.69197
-137.838,0.956638,0.173535,4,15,0,140.576,-1.99001,4.78851,3.50729,1.09729,15.1116,1.43387
-139.377,0.795405,0.173535,5,31,0,141.105,1.86448,4.5681,4.20078,0.823893,10.9281,0.55388
-138.797,0.87494,0.173535,4,15,0,140.048,-2.57694,4.43533,4.08908,0.781258,12.8852,1.42646
-137.697,0.998734,0.173535,3,15,0,142.277,-1.48642,4.73722,4.42795,0.777878,17.9723,1.04675
