# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:02:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.252845
# Diagonal elements of inverse mass matrix:
# 27.2331, 0.727246, 2.10112, 0.170868, 0.113797, 0.139973
-100.057,0.806305,0.252845,4,19,0,104.482,1.02506,3.94413,4.57825,1.35684,8.56807,1.60478
-98.184,0.794996,0.252845,4,15,0,100.102,1.36454,3.83576,3.85938,1.01122,11.9136,0.571301
-99.0051,0.536698,0.252845,1,3,0,99.6651,1.92453,3.79003,4.10719,0.969576,11.1163,0.538215
-100.79,0.333333,0.252845,4,15,0,102.857,5.51817,4.62336,4.79118,0.921408,11.2489,0.92452
-101.511,0.917169,0.252845,4,31,0,104.564,-10.1128,2.39348,3.62077,1.26007,13.1198,0.701206
-100.089,0.56518,0.252845,3,7,0,103.628,-3.51729,2.5197,3.77685,1.48247,14.2737,0.643316
-101.342,0.845471,0.252845,4,15,0,103.718,-1.44527,3.68066,4.97614,1.12032,10.58,0.891359
-102.242,0.84395,0.252845,4,15,0,106.678,3.33099,3.30522,4.49673,2.61002,12.3723,2.40211
-101.266,0.998107,0.252845,4,15,0,103.701,-5.51181,4.18208,4.27753,1.77461,10.2297,1.82532
-98.6859,0.943272,0.252845,3,15,0,103.279,3.65274,3.48722,4.17356,1.32119,10.4374,1.32975
-99.6982,0.812708,0.252845,3,15,0,100.245,-1.26628,3.08651,4.78321,1.22187,10.3909,0.852856
-101.553,0.916941,0.252845,4,15,0,103.77,1.4638,3.24671,4.10081,1.39702,11.5554,2.03496
