# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ufb0nree.json
# init = 2 (Default)
# random
#   seed = 20265611
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4986/real_data_early75_parameters-20260625130219_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.261442
# Diagonal elements of inverse mass matrix:
# 22.8047, 0.923307, 1.80893, 0.165323, 0.0897697, 0.133153
-102.2,0.983518,0.261442,4,15,0,103.934,-9.19997,1.92543,4.52197,1.90629,9.09005,1.12965
-102.487,0.983695,0.261442,4,15,0,104.388,10.1747,3.84605,4.09218,1.81549,13.1392,1.861
-105.897,0.932472,0.261442,4,15,0,108.156,-10.2737,4.87895,4.34772,1.06566,10.5587,1.1275
-104.974,0.900147,0.261442,4,15,0,108.483,2.9184,4.93396,4.95958,1.1397,10.2804,1.46475
-102.221,0.702447,0.261442,4,15,0,109.529,-6.67293,2.27672,3.92475,1.28297,14.1827,0.610909
-99.9092,0.5966,0.261442,3,15,0,106.679,-4.64872,2.31859,3.09988,1.24493,13.4859,0.713787
-98.3995,1,0.261442,2,3,0,99.9027,-4.3311,2.84068,3.317,1.36731,13.3584,0.73639
-100.278,0.931255,0.261442,4,15,0,101.863,-5.63368,4.05388,4.64472,1.14137,7.28592,1.14176
-99.7433,0.981861,0.261442,4,15,0,102.099,5.76771,3.59556,4.30023,0.989145,10.8995,0.923328
-100.775,0.968556,0.261442,4,15,0,102.196,-0.977806,4.34791,4.37068,1.16521,8.11526,0.692429
-101.162,0.936829,0.261442,3,7,0,103.011,4.18811,3.56681,4.21411,0.945179,8.17676,0.862043
-98.6424,0.971447,0.261442,3,15,0,104.358,-1.34494,3.52701,3.88276,1.05788,9.63227,0.97606
-103.689,0.530666,0.261442,4,15,0,105.174,-9.80313,3.56052,4.9873,1.10113,12.1329,1.24808
-106.576,0.723241,0.261442,4,15,0,107.848,-8.87507,2.91072,4.99755,1.45487,15.4783,0.937079
-105.844,0.629209,0.261442,3,15,0,114.005,-4.52673,2.98947,4.98244,0.944485,14.2064,1.22582
-105.997,1,0.261442,3,7,0,110.604,-8.30587,3.33092,4.99273,1.53936,16.3138,1.00056
-105.3,0.995268,0.261442,4,15,0,109.148,9.5272,4.42973,4.92286,1.12067,5.34503,1.37539
-100.961,0.602757,0.261442,3,15,0,107.319,-4.88791,4.26936,4.90167,1.04388,8.361,0.813796
-99.9097,0.963039,0.261442,4,15,0,104.232,5.48242,2.40866,4.34969,1.55488,8.84074,0.940421
-101.444,0.973873,0.261442,3,15,0,105.224,2.12098,2.76338,4.77798,1.3894,5.3187,1.37374
-100.502,0.909628,0.261442,4,15,0,104.955,0.777727,3.80495,4.53977,1.15315,19.8414,0.893267
-101.879,0.902685,0.261442,4,15,0,103.016,0.745966,4.09728,4.61616,1.17018,21.0048,0.83464
-98.7964,0.705928,0.261442,3,7,0,103.748,-3.15929,3.74232,4.17722,0.986768,12.6045,0.861614
-99.0574,0.995925,0.261442,4,15,0,100.327,6.36236,2.88734,3.47332,1.18473,11.3846,0.988283
-101.861,0.127607,0.261442,4,15,0,104.563,1.61342,3.3675,4.96944,1.37116,7.39347,1.16535
-101.051,0.952503,0.261442,3,15,0,104.307,-4.16218,3.19537,4.95018,1.27468,14.5133,1.27727
-101.621,0.923403,0.261442,3,15,0,105.469,-6.71754,3.04694,4.9284,1.38053,15.1447,1.38812
-102.059,0.916221,0.261442,3,7,0,104.224,-6.93267,3.17266,4.93806,1.5475,14.328,1.26548
-103.834,0.964736,0.261442,4,15,0,107.777,-8.14989,3.64823,4.39037,2.04257,12.0964,3.02258
-102.376,0.97606,0.261442,4,15,0,107.954,-2.0355,3.46939,3.95983,1.99042,4.88042,1.56483
-99.7925,0.998695,0.261442,4,15,0,103.897,-3.89326,2.54117,3.62992,1.87722,10.8969,1.60906
-99.1323,0.981361,0.261442,4,15,0,103.841,5.82502,3.14506,4.41268,1.11955,10.9376,1.06739
-100.493,0.852221,0.261442,3,7,0,102.109,4.48054,3.80623,4.85847,1.41438,12.7911,1.185
-101.007,0.990498,0.261442,3,7,0,102.23,6.0515,2.39269,4.86425,1.37624,11.7322,1.19139
-99.2357,0.82084,0.261442,4,15,0,101.663,-1.29615,4.12921,4.2361,1.15038,15.0173,1.0646
-107.1,0.643451,0.261442,4,15,0,109.942,5.15971,3.26782,4.99389,1.95126,5.84345,1.24045
-107.084,0.986861,0.261442,4,15,0,109.921,6.58115,3.48718,4.99184,1.30296,8.66583,2.35078
-104.828,1,0.261442,3,7,0,108.438,5.08127,4.16186,4.99094,1.3749,9.5543,2.00166
-111.736,0.688782,0.261442,3,7,0,114.036,3.37253,3.62873,4.99152,2.38363,11.0416,0.829244
-107.043,0.996856,0.261442,3,7,0,114.761,-1.27861,3.846,4.96359,0.829365,12.2096,1.82146
-103.901,1,0.261442,3,7,0,108.223,-1.17154,3.15061,4.93325,0.938395,10.7695,1.75476
-102.413,0.903858,0.261442,3,7,0,106.508,0.164449,3.42737,4.91508,1.1399,13.212,1.8555
-103.125,0.989455,0.261442,4,15,0,104.86,-6.45597,3.99898,4.76941,1.83951,11.7262,1.22702
-100.806,0.994835,0.261442,3,7,0,104.297,-7.39065,3.07409,4.59179,1.70084,10.9456,1.16846
-100.947,0.991932,0.261442,3,7,0,102.507,-9.44472,3.22927,4.30006,1.61949,13.6015,1.21539
-100.871,0.984354,0.261442,4,15,0,104.456,2.85776,2.64639,4.26832,2.10401,8.16062,1.27199
-101.399,0.965304,0.261442,3,7,0,105.462,-5.38193,2.39491,4.49403,1.9243,8.64324,1.02668
-98.9299,0.998865,0.261442,3,7,0,103.471,-1.25608,2.5368,3.7376,1.73339,8.67401,1.26013
-98.9269,0.723801,0.261442,3,15,0,99.7656,2.6784,2.20066,3.37926,1.47667,8.24288,1.08703
-101.523,0.659028,0.261442,3,15,0,106.87,2.2195,2.84645,4.85429,1.79615,7.20152,1.84468
-99.2894,0.821123,0.261442,4,15,0,104.318,5.64105,2.18872,3.61925,1.71351,11.6082,1.22192
-101.892,0.964355,0.261442,4,15,0,103.224,0.242471,1.40299,2.27275,2.32057,15.0716,0.906214
-99.5217,0.993704,0.261442,3,7,0,102.613,-3.98544,1.76848,2.85784,1.75232,12.307,0.952462
-99.5395,0.895465,0.261442,4,15,0,102.258,2.77187,4.14851,4.66801,1.02603,7.92098,0.848644
-99.6419,0.684137,0.261442,3,11,0,101.55,-3.88303,4.45933,4.71737,0.955796,8.8726,0.771651
-99.1709,0.907403,0.261442,3,7,0,100.844,-1.96491,4.25147,4.48655,1.08879,9.2288,0.858957
-98.844,0.537319,0.261442,2,7,0,100.254,-2.61529,4.21344,4.46671,0.928722,9.38138,0.753299
-98.844,0.493967,0.261442,3,15,0,101.609,-2.61529,4.21344,4.46671,0.928722,9.38138,0.753299
-98.6133,0.985637,0.261442,4,15,0,102.486,-3.69707,2.86741,3.09553,1.29244,15.1601,0.679347
-98.4959,0.457227,0.261442,4,15,0,101.621,4.18555,2.52965,3.61959,1.41861,8.89407,0.90933
-98.6811,0.108179,0.261442,4,15,0,101.535,4.00587,2.70366,3.26113,1.29764,7.8254,0.877428
-103.757,0.648104,0.261442,2,7,0,106.107,6.96733,3.10807,3.57559,1.63818,11.8568,0.523512
-99.9271,1,0.261442,4,15,0,105.258,4.31889,3.8991,4.66075,1.42901,13.1315,1.44744
-101.221,0.953885,0.261442,3,7,0,103.315,2.40518,3.37828,4.87543,0.985299,11.4481,1.06679
-99.0047,0.986373,0.261442,4,15,0,103.79,-0.582408,2.60762,3.42378,1.81255,11.2325,1.19902
-98.6711,0.996894,0.261442,4,15,0,100.224,-2.49683,3.22927,4.3059,1.36146,9.46128,1.38173
-100.151,0.905106,0.261442,3,15,0,101.485,3.072,2.29019,4.75126,1.4782,12.1251,1.41036
-100.278,0.730529,0.261442,3,15,0,102.489,1.78053,2.27705,4.73631,1.47091,8.92988,1.44592
-97.7916,0.98153,0.261442,4,15,0,98.9544,-2.6504,3.68286,3.77325,1.01436,12.3172,0.575601
-99.8554,0.148513,0.261442,4,15,0,100.899,2.73441,4.15119,4.87022,1.02411,10.903,1.1034
-100.366,0.988459,0.261442,4,15,0,102.413,-1.08026,2.10379,2.736,1.60701,16.4365,1.10761
-99.3937,0.991303,0.261442,3,15,0,102.966,-3.27688,2.64418,3.89281,1.51245,7.56617,0.85666
-98.7221,0.338384,0.261442,3,15,0,101.181,-0.317317,2.29331,2.80292,1.38441,8.66531,0.848555
-101.384,0.581052,0.261442,4,15,0,104.105,8.3017,3.69468,3.92925,1.41016,6.82702,0.987638
-103.051,0.998516,0.261442,4,15,0,105.451,1.78121,2.47591,3.85877,1.38471,3.17277,1.25535
-98.9578,0.960859,0.261442,4,15,0,105.314,0.321021,3.8121,4.67817,1.02102,10.4826,1.00911
-101.01,0.99253,0.261442,4,15,0,102.991,6.59058,1.46364,2.95289,2.02474,11.2773,0.959758
-100.625,0.981049,0.261442,4,15,0,102.636,-7.36042,4.04024,4.71244,0.984841,10.0493,1.19116
-100.18,0.860555,0.261442,3,15,0,105.594,-8.97518,3.23064,4.12628,1.17041,8.46201,1.21789
-101.61,0.853113,0.261442,3,15,0,104.918,-3.40721,3.81214,3.91436,1.83743,8.41303,1.1412
-100.329,0.982615,0.261442,3,7,0,102.397,0.493914,2.1397,3.54657,1.22262,12.8349,1.16528
-101.776,0.760911,0.261442,4,15,0,103.985,-1.6271,4.72833,4.56646,1.16722,8.92324,0.925302
-103.112,0.302434,0.261442,4,31,0,103.986,0.240499,4.70213,4.66476,1.23502,8.29385,0.730275
-101.745,0.529805,0.261442,4,15,0,107.671,5.09979,4.41361,4.82948,1.38363,8.73358,1.50902
-100.459,0.997607,0.261442,4,15,0,102.429,-4.82533,2.12771,3.28838,1.46931,10.2629,0.569632
-101.989,0.954482,0.261442,4,15,0,104.276,7.0348,3.17022,4.71598,2.02468,8.05048,1.70964
-100.109,0.973637,0.261442,4,15,0,104.05,-5.55616,2.45481,3.96889,1.93551,10.9183,1.61839
-100.533,0.937474,0.261442,3,15,0,102.707,-3.17166,2.03413,4.53574,1.98291,11.4401,1.28479
-100.631,0.779098,0.261442,5,31,0,101.778,-3.96498,2.40644,4.05505,2.22764,11.2442,1.82411
-103.887,0.963003,0.261442,3,7,0,105.021,-2.15777,2.49714,2.29025,2.89862,13.3367,1.76669
-102.446,0.903168,0.261442,3,7,0,106.807,0.0951873,1.9613,4.29808,2.47737,14.0353,2.17171
-101.442,0.996461,0.261442,3,7,0,102.928,0.335863,2.25459,4.06757,2.60816,12.6169,1.81515
-102.61,0.928481,0.261442,4,19,0,104.142,-0.700616,4.70322,4.78376,1.04569,10.1861,0.536658
-101.411,0.578633,0.261442,2,7,0,103.524,1.07583,4.73644,4.72622,0.923632,10.1911,0.525594
-100.731,0.459317,0.261442,4,15,0,109.251,8.08405,2.35168,4.09286,1.39708,9.28865,0.772468
-102.063,0.602467,0.261442,4,15,0,104.296,4.36431,3.29754,4.14425,1.53997,5.25591,1.80001
-101.45,0.733985,0.261442,3,11,0,104.939,1.48411,1.67154,2.87427,1.86152,16.4844,0.669154
-101.608,0.9607,0.261442,4,15,0,104.163,-1.73116,1.64502,1.90998,1.9738,15.5975,0.610052
-101.296,0.804397,0.261442,3,7,0,101.869,-1.63134,1.72576,2.11537,1.93172,15.3269,0.598276
-98.2538,0.99866,0.261442,4,15,0,101.642,3.00045,3.19818,3.82702,1.16686,8.59825,0.754477
-98.3172,0.962048,0.261442,4,15,0,99.6182,0.761477,4.06603,4.36409,1.08595,11.4569,0.907285
-98.8801,0.915355,0.261442,4,15,0,100.734,-3.73487,2.28994,3.43152,1.51752,10.7868,0.756571
