# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.291552
# Diagonal elements of inverse mass matrix:
# 23.2153, 1.47366, 0.689421, 0.155532, 0.0299911, 0.0798545
-244.307,0.904678,0.291552,3,15,0,247.571,-1.78734,4.93948,4.30477,0.744825,22.1003,3.64912
-246.296,0.993005,0.291552,3,7,0,246.792,-9.42128,4.97748,4.09801,0.794623,21.5901,3.06443
-248.068,0.847612,0.291552,3,7,0,249.335,-10.0171,4.97388,4.04616,0.714111,19.785,3.88607
-245.306,0.918832,0.291552,3,7,0,249.92,-9.1925,4.83433,4.58811,0.766595,19.7633,2.76446
-243.876,0.990613,0.291552,4,15,0,247.583,4.21658,4.82646,3.95261,0.832363,23.9408,3.75864
-241.299,0.987531,0.291552,3,7,0,244.856,-1.92868,4.10572,3.73064,0.808211,19.4733,2.88267
-244.628,0.843866,0.291552,3,7,0,244.814,2.68412,4.833,3.17399,1.03108,20.0392,4.65377
-245.334,0.65492,0.291552,2,3,0,249.295,1.45084,4.78367,3.79133,1.10717,19.8292,4.63831
-245.864,0.780408,0.291552,3,15,0,248.508,-6.76733,4.74595,3.56628,0.730349,19.4891,3.7017
-246.463,0.950989,0.291552,4,15,0,248.384,-1.31836,4.74963,4.72535,0.843574,24.1384,3.03624
-244.856,0.991477,0.291552,4,15,0,246.953,1.74684,4.12581,4.21362,0.814219,17.8806,2.22697
-244.538,0.984742,0.291552,3,11,0,247.309,-4.49763,4.29333,3.24359,0.892235,23.9435,4.44207
-243.162,1,0.291552,4,15,0,245.251,2.78201,4.2182,4.19902,0.688723,17.865,1.82365
-243.162,0.0914973,0.291552,3,7,0,248.248,2.78201,4.2182,4.19902,0.688723,17.865,1.82365
-244.835,0.200001,0.291552,3,7,0,246.402,2.95607,4.41752,4.27326,0.717137,16.5658,1.78771
-243.36,0.740445,0.291552,2,3,0,245.11,2.40745,4.39555,4.20967,0.707814,16.7965,1.98325
-243.36,0.00755037,0.291552,2,3,0,246.091,2.40745,4.39555,4.20967,0.707814,16.7965,1.98325
-243.881,0.423728,0.291552,4,15,0,246.722,4.894,4.12765,3.90185,0.718853,17.3038,2.86049
-246.9,0.277726,0.291552,4,15,0,249.733,-7.39706,4.40018,4.64097,0.935984,22.3454,5.03222
-244.524,0.965932,0.291552,4,15,0,249.321,-3.49412,4.93544,4.48823,0.68396,18.2369,2.80497
-245.405,0.985909,0.291552,4,15,0,247.425,3.15454,4.95162,4.1552,0.792877,25.1306,3.12354
-245.741,0.918486,0.291552,3,15,0,247.989,1.28587,4.88686,4.32302,0.764663,25.506,4.11939
-245.59,0.990939,0.291552,3,15,0,249.164,5.55789,4.80739,3.1265,0.905126,23.0667,3.21821
-243.914,0.773048,0.291552,3,15,0,246.415,2.62093,3.88595,3.69384,0.883109,19.5996,4.02206
-244.547,0.990161,0.291552,4,15,0,246.757,1.86954,3.90873,3.54439,1.11187,19.772,4.06679
-244.331,0.96338,0.291552,4,15,0,246.357,-2.09232,4.93477,4.13189,0.82692,18.8646,3.0442
-242.45,0.710149,0.291552,3,15,0,245.133,-5.4192,4.49347,4.01154,0.846876,18.3833,3.62584
