# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.218195
# Diagonal elements of inverse mass matrix:
# 26.0866, 1.69014, 0.816298, 0.126517, 0.0324153, 0.0645738
-243.126,0.991021,0.218195,4,31,0,244.727,-2.49575,4.65853,4.41026,0.824538,21.6163,3.40678
-243.871,0.98778,0.218195,4,15,0,244.943,3.25521,4.78856,3.56678,0.806596,17.1808,3.73019
-244.699,0.944999,0.218195,4,15,0,248.665,4.98834,3.89208,4.11866,0.755405,23.2792,2.333
-243.233,0.747624,0.218195,2,7,0,245.914,3.78378,4.58164,4.01163,0.770816,23.6885,2.5571
-243.204,0.974311,0.218195,3,15,0,246.022,-0.846381,4.45073,4.24349,0.798685,19.5164,3.85476
-243.018,0.994908,0.218195,3,15,0,244.472,-0.656644,4.54477,4.28766,0.868406,21.0275,3.73992
-242.467,0.99162,0.218195,3,15,0,244.43,-5.29214,4.39663,3.93538,0.811087,21.6438,3.61092
-244.667,0.778734,0.218195,3,7,0,249.766,-7.98285,3.93218,3.00707,0.854141,25.464,2.63577
-242.229,1,0.218195,3,15,0,248.282,-2.66385,3.75997,3.58582,0.89293,18.9971,3.2455
-241.616,0.979373,0.218195,4,31,0,243.982,-1.42975,4.48788,3.93304,0.780461,20.7426,2.8661
-241.838,0.910769,0.218195,4,23,0,245.071,-1.21054,4.23209,4.00755,0.816675,20.5143,3.0659
-244.018,0.833789,0.218195,4,15,0,245.384,-6.44177,4.76556,4.27266,0.838832,16.7113,4.05419
-244.083,0.997165,0.218195,4,15,0,244.963,-6.64862,4.89388,4.17041,0.844586,18.0972,3.9703
-243.381,0.994116,0.218195,3,15,0,245.122,-0.516924,4.88432,3.62309,0.887443,18.6368,3.99121
-245.546,0.959895,0.218195,4,15,0,246.465,-4.29925,4.56717,4.39553,0.865706,26.1725,4.38143
-246.89,0.912851,0.218195,4,15,0,250.253,5.63433,4.59368,3.12062,0.857844,17.4267,4.87657
-242.125,0.993018,0.218195,3,15,0,249.222,1.66271,4.24091,3.93791,0.856937,19.5426,3.23502
-243.132,0.928913,0.218195,3,11,0,245.963,-3.58643,4.00806,3.32823,0.76289,21.4798,2.80273
-246.729,0.529731,0.218195,4,15,0,252.455,4.62906,3.62148,3.16983,1.01043,20.2981,2.15609
-248.518,0.324672,0.218195,4,15,0,250.137,-4.18962,4.95662,4.78357,0.824169,17.6447,5.23891
-242.883,0.907706,0.218195,4,15,0,249.46,0.0776369,3.60533,2.62317,0.95305,18.9281,3.2992
-242.418,0.826164,0.218195,4,15,0,245.548,-6.08983,3.51499,2.91758,0.946991,20.8822,3.08296
-244.043,0.977291,0.218195,4,15,0,244.542,-10.5985,3.85651,3.16217,0.930357,23.435,3.1123
-249.28,0.543144,0.218195,4,15,0,253.59,-6.11588,4.05418,2.21109,0.899294,22.2744,3.67147
-246.544,0.626169,0.218195,4,15,0,252.313,-4.40038,3.29219,2.54179,0.903093,22.825,3.66242
-246.119,0.859854,0.218195,4,31,0,250.475,4.2858,4.73791,4.35287,0.823436,26.3072,2.78376
-243.129,0.564158,0.218195,3,15,0,250.285,2.69455,4.71313,4.32309,0.689175,19.2523,2.6393
-243.469,0.61667,0.218195,3,11,0,245.212,4.96271,4.65921,4.35485,0.68935,19.4192,2.21398
-244.036,0.56046,0.218195,4,15,0,245.55,5.33002,3.99105,3.9265,0.707171,26.2647,1.97237
-244.036,0.0948725,0.218195,4,15,0,245.993,5.33002,3.99105,3.9265,0.707171,26.2647,1.97237
-244.036,0.0301794,0.218195,2,3,0,244.769,5.33002,3.99105,3.9265,0.707171,26.2647,1.97237
-244.885,0.199295,0.218195,3,7,0,245.129,5.77355,4.20134,3.87004,0.710509,26.4076,1.96073
-245.533,0.433775,0.218195,4,15,0,249.04,-3.57675,4.34205,2.91754,1.02718,12.3791,4.04366
-245.145,0.741229,0.218195,4,15,0,249.987,3.32723,4.46526,4.08084,0.847575,27.1134,2.87437
-245.499,0.587225,0.218195,4,15,0,248.722,-7.95726,4.7806,3.40049,0.894872,15.525,3.03945
-245.922,0.9802,0.218195,4,31,0,247.804,0.211375,4.65026,4.5647,0.716665,15.9662,3.64535
-245.769,0.995365,0.218195,4,15,0,249.173,0.246837,4.78086,2.78937,1.1626,19.5123,4.11775
-246.906,0.984623,0.218195,3,7,0,248.195,-3.92585,4.26644,3.96139,0.974651,18.7885,5.88894
-248.22,0.750826,0.218195,4,31,0,253.515,-4.57709,4.99197,3.92531,0.696463,19.2274,3.18389
-246.131,0.970294,0.218195,3,15,0,250.534,-5.61088,4.8413,4.84154,0.783189,19.3316,2.92769
-245.395,0.954195,0.218195,4,15,0,249.524,2.13706,4.73058,4.48726,0.656662,20.0673,1.72223
-244.015,0.948767,0.218195,4,31,0,246.306,-2.54854,4.57306,4.57854,0.638957,20.0077,1.95506
-245.741,0.399193,0.218195,4,15,0,247.977,2.87135,4.92792,4.64435,0.684681,17.108,3.2185
-244.627,0.895001,0.218195,4,15,0,246.749,3.21426,4.87889,4.39678,0.712507,21.8686,2.30107
-245.427,0.687808,0.218195,4,15,0,246.661,-0.507916,4.93247,4.65969,0.666491,23.3901,2.90148
-243.599,0.992025,0.218195,4,15,0,248.224,-4.92835,4.54027,4.18735,0.689935,16.0822,2.58921
-245.076,0.566344,0.218195,4,15,0,250.662,0.171399,4.9253,4.79243,0.725631,19.7371,2.91987
-242.409,0.844267,0.218195,4,31,0,247.22,0.741053,3.66289,3.08802,0.898854,23.4691,2.54397
-241.507,0.586311,0.218195,4,15,0,243.944,-1.85163,4.08446,3.64711,0.836453,21.8649,3.01133
