# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.382383
# Diagonal elements of inverse mass matrix:
# 26.2522, 1.69319, 1.69702, 0.498261, 0.431039, 0.26412
-85.3806,0.374145,0.382383,3,15,0,89.578,2.23883,4.37396,2.39729,8.26733,9.50759,1.39305
-82.9495,0.968696,0.382383,3,7,0,87.5916,8.13404,1.79138,3.23638,7.39414,5.086,1.41038
-82.3254,0.975562,0.382383,3,7,0,88.8413,12.1472,2.31831,3.23713,7.00597,2.62867,1.23927
-82.3928,0.95931,0.382383,3,15,0,86.5452,8.68191,2.83456,2.01685,3.72266,2.27444,1.0898
-89.2996,0.924958,0.382383,3,7,0,90.8534,28.4543,3.62376,2.47631,4.9923,1.29554,0.628807
-84.8341,1,0.382383,3,7,0,91.488,2.06225,2.6692,3.0394,4.59915,14.4235,0.569339
-81.2232,1,0.382383,3,7,0,85.1528,10.6093,3.05195,1.97933,3.69209,1.30846,0.657357
-81.4452,0.9843,0.382383,3,7,0,82.5042,14.9434,3.8176,3.69573,2.55059,1.8803,0.66891
-80.0024,0.926524,0.382383,3,7,0,82.8859,7.18344,3.33095,3.29773,4.11931,5.16356,0.810403
-83.4388,0.890006,0.382383,3,7,0,84.5925,7.23612,2.46051,1.16961,5.62502,6.83668,0.355709
-81.2137,0.983967,0.382383,4,15,0,84.9509,11.5365,3.99419,4.001,4.12004,1.5355,1.08326
-80.19,0.932436,0.382383,3,11,0,83.2863,10.4812,2.74293,2.11967,5.18907,6.39007,0.808154
-84.0078,0.817672,0.382383,3,7,0,85.7926,-1.04747,3.9625,3.55651,3.72817,6.85916,0.572828
-81.1115,0.988327,0.382383,3,15,0,85.5507,13.2506,3.26718,2.77824,6.7653,4.55387,1.5895
-80.8567,0.814565,0.382383,3,7,0,84.74,11.2207,3.85223,3.35242,3.79808,6.62974,0.624876
-81.3635,0.992994,0.382383,3,7,0,83.2703,7.96584,4.03582,2.37552,3.11997,1.62362,0.502629
-81.3635,0.326354,0.382383,2,7,0,88.0062,7.96584,4.03582,2.37552,3.11997,1.62362,0.502629
-84.9799,0.81539,0.382383,3,7,0,88.0275,10.8546,4.74237,1.61503,5.14634,8.22293,0.455821
-85.4074,0.941114,0.382383,4,15,0,91.4187,9.64192,4.60079,4.88795,5.16895,1.14853,1.27207
-81.0153,1,0.382383,3,7,0,86.7952,7.59856,3.47322,2.42269,5.96832,2.80323,1.27033
-81.4817,0.912551,0.382383,3,7,0,83.8668,5.70016,3.68032,2.32369,4.90241,10.8298,0.91021
-82.9601,0.967977,0.382383,3,15,0,84.951,14.2052,4.80676,3.59356,6.06066,3.53847,2.4274
-81.4533,0.978686,0.382383,4,15,0,84.339,4.22554,2.01094,2.38309,4.40892,4.58343,0.510028
-80.8956,0.976951,0.382383,3,7,0,82.5737,16.645,3.27587,3.49708,3.33434,3.47188,0.656117
-80.1717,0.934096,0.382383,3,7,0,81.8069,12.0795,3.40745,2.2375,3.46947,2.48693,0.625643
-81.3995,0.906471,0.382383,3,15,0,82.242,12.1614,2.454,4.10512,3.33454,5.39236,0.69924
-81.7352,0.996257,0.382383,2,7,0,83.8767,11.5904,2.96401,4.49675,3.51187,7.27729,0.794186
-80.4475,0.966876,0.382383,3,7,0,82.7543,12.5739,4.16754,2.61663,3.71878,6.62289,0.798045
-84.5067,0.762686,0.382383,3,7,0,86.4856,5.61911,2.49415,4.69941,5.20668,1.31508,1.61683
-82.5718,1,0.382383,3,7,0,85.3843,11.488,4.04249,1.78299,5.56508,5.62291,1.60325
-85.2523,0.531894,0.382383,4,15,0,86.9467,10.4801,4.61133,4.8595,1.87312,3.70506,0.636455
-80.3187,0.705793,0.382383,3,7,0,87.2318,9.55125,2.45993,2.99656,3.91168,2.92474,0.631838
-82.0755,0.837654,0.382383,3,7,0,84.016,10.2761,1.55118,2.15336,4.15634,2.87832,0.750491
-81.8345,0.978469,0.382383,3,15,0,83.7857,12.8972,3.52429,2.18087,4.81127,1.3137,0.769947
-83.0769,0.883355,0.382383,3,15,0,86.1648,8.09709,2.25221,4.62644,3.24414,3.63255,0.97151
-82.6406,1,0.382383,3,7,0,85.3044,13.3465,4.80883,2.89723,2.65227,2.22805,0.905966
