# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/a7zbbh_j.json
# init = 2 (Default)
# random
#   seed = 20265769
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5144/real_data_early75_parameters-20260625130458_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.351469
# Diagonal elements of inverse mass matrix:
# 23.0438, 1.6809, 1.99439, 0.61109, 0.424415, 0.270192
-79.807,0.987202,0.351469,3,7,0,81.8118,11.8137,3.67525,2.93618,4.77926,4.97033,1.07802
-80.9571,0.928787,0.351469,3,15,0,82.0949,8.3078,4.55423,3.94711,4.0595,2.68019,1.26998
-83.1391,0.963717,0.351469,3,7,0,83.7595,2.12062,4.48655,4.27763,5.29293,2.25465,1.88873
-84.0876,0.978417,0.351469,4,15,0,88.0983,18.1126,2.77831,3.41195,7.9231,10.4638,1.78583
-82.5019,0.818979,0.351469,3,7,0,90.7628,20.7929,3.76498,4.15928,3.7991,5.26306,1.14685
-81.3308,0.989934,0.351469,4,15,0,84.8867,1.9848,2.69817,3.04206,3.92402,4.77614,0.943577
-84.4404,0.776143,0.351469,3,7,0,87.2752,10.559,4.83099,1.79277,3.14004,1.60745,0.37367
-84.2699,0.99461,0.351469,3,15,0,88.2657,9.84119,4.96001,4.37077,3.57588,1.53293,1.1276
-84.3905,0.967041,0.351469,4,15,0,88.1928,10.1449,4.96798,4.32981,4.62824,8.81626,2.00968
-83.9643,0.935272,0.351469,4,15,0,86.4352,8.81654,1.76584,2.71469,4.2429,2.52285,1.25387
-84.2346,1,0.351469,4,15,0,88.0666,5.69529,3.16353,4.4941,8.56362,6.16751,2.3911
-87.5324,0.940889,0.351469,3,15,0,89.7955,15.2826,2.45907,4.13908,9.78391,3.91718,1.80932
-83.9532,0.954101,0.351469,4,15,0,92.7737,4.46876,2.84534,2.11107,3.10374,4.25637,0.207198
-80.2422,0.985975,0.351469,3,7,0,86.0542,7.40513,2.57116,2.03632,3.59651,3.39202,0.529056
-79.7984,0.986985,0.351469,3,7,0,80.4404,11.0987,3.42405,3.223,3.26347,3.89868,0.770695
-80.2667,0.993184,0.351469,3,7,0,80.5613,12.3972,3.36892,2.1585,3.34966,2.69271,0.54274
-79.9464,0.967956,0.351469,4,15,0,81.5074,8.30756,3.47034,3.22653,5.18998,5.5711,1.20554
-80.3338,0.926084,0.351469,2,7,0,82.8744,9.32662,3.70226,3.84951,4.14315,5.13992,1.47843
-82.5004,0.933074,0.351469,3,7,0,83.6632,16.1512,4.74089,2.64682,3.11903,2.12411,0.928051
-82.9996,0.819667,0.351469,3,7,0,87.3069,11.1679,2.19189,2.7151,2.29784,2.74248,0.494261
-84.9982,1,0.351469,3,7,0,87.13,16.4166,2.92793,1.94978,5.11712,0.541953,0.662384
-84.3305,0.957436,0.351469,3,7,0,87.4991,11.1939,1.63989,2.11783,4.69961,0.718401,0.444711
-82.8325,0.840076,0.351469,3,7,0,88.833,13.0815,3.38727,1.28674,5.48273,2.36736,0.928046
-81.6456,0.996062,0.351469,3,7,0,83.3702,13.3443,1.73261,3.23887,3.83188,4.21172,0.625881
-81.9887,0.959935,0.351469,3,15,0,84.1551,10.5264,4.38191,3.34561,4.64138,6.29098,2.1709
-82.1284,0.997129,0.351469,3,15,0,83.1827,6.25935,2.48217,3.8658,2.69409,3.37573,0.735401
-86.4767,0.722352,0.351469,3,7,0,89.9391,20.7681,2.3092,2.9975,3.52955,4.43451,0.23225
-84.7592,0.573184,0.351469,3,7,0,88.2801,20.1818,2.38737,2.9707,2.8133,2.99408,0.261593
-85.7368,0.995433,0.351469,4,15,0,87.5968,21.9296,2.6318,3.53604,3.23596,2.86157,0.313514
-87.223,0.974933,0.351469,4,15,0,90.9674,21.7532,3.46115,4.61958,1.88725,1.89451,0.483705
-82.3064,0.784901,0.351469,3,15,0,89.2539,10.1272,4.22565,2.18662,4.12588,1.1735,0.664621
-84.1239,0.951504,0.351469,3,15,0,85.7127,6.45518,3.64033,4.50776,2.18238,1.17004,0.842576
-81.4892,0.987384,0.351469,3,15,0,86.3886,16.7097,2.96879,3.41684,5.91667,5.32069,1.08739
-80.7348,0.985414,0.351469,3,7,0,83.2401,6.71372,4.00962,3.01789,4.63049,6.78133,1.55838
-83.5721,0.8717,0.351469,3,7,0,84.6543,5.59384,4.00112,4.67911,6.95587,2.9662,1.831
-87.4269,0.86851,0.351469,2,3,0,88.0506,5.20574,2.13285,4.79821,5.43638,2.41037,2.37153
-82.9056,1,0.351469,3,7,0,88.185,7.39916,4.57908,4.43916,6.57408,7.62458,1.64919
-87.6095,0.960586,0.351469,3,7,0,89.2084,-3.45808,2.97372,3.37497,5.94934,10.7028,2.62153
-86.0681,0.226901,0.351469,3,7,0,96.1517,-3.27022,4.03561,2.94311,7.83078,9.14295,1.83668
-83.183,0.998606,0.351469,3,7,0,87.7712,1.57454,3.92049,2.30198,5.83908,10.1699,1.60745
-81.4893,0.930949,0.351469,4,15,0,86.5085,11.0825,3.18236,3.99776,3.54232,2.90114,0.535422
-81.0849,0.993813,0.351469,3,15,0,83.443,11.4905,4.62569,4.00903,4.63024,3.7329,1.28867
-81.0141,0.99448,0.351469,4,15,0,83.0118,6.03562,2.25068,2.15794,3.79172,3.20765,0.423399
-83.7958,0.979553,0.351469,3,7,0,84.8707,0.324442,3.08496,3.1592,2.60099,2.03953,0.337202
-81.7597,1,0.351469,3,7,0,86.904,16.8938,4.20981,1.95751,3.27269,2.91418,0.612638
-82.5106,0.948288,0.351469,3,15,0,84.8306,5.84856,2.65219,4.60526,5.64879,7.51359,1.22831
-82.7886,0.982038,0.351469,4,15,0,84.8795,12.6404,4.38461,2.7364,7.24241,3.58141,2.41261
-85.4302,0.95137,0.351469,3,7,0,87.0935,9.62515,3.14926,4.62989,8.13895,10.449,1.36399
-82.2373,0.996329,0.351469,3,7,0,86.619,11.9036,2.51307,3.78604,6.54946,7.79034,2.03645
-83.8027,0.897748,0.351469,4,15,0,86.7274,2.84181,4.87478,3.79385,4.90252,2.37759,1.92663
-80.6248,0.973385,0.351469,3,15,0,84.724,8.6753,4.31558,4.05593,4.46887,3.55513,1.52177
-81.7601,0.864062,0.351469,3,15,0,84.7584,6.91432,3.82917,4.10617,2.81619,6.62167,0.648419
-82.3401,0.975332,0.351469,4,15,0,84.5397,14.1822,2.75069,3.26837,6.43999,1.67818,1.34317
-82.8396,0.99972,0.351469,3,7,0,84.1446,8.82358,4.55675,4.16843,4.44081,12.941,1.41661
-86.1694,0.995263,0.351469,4,15,0,87.4944,16.1827,4.98672,2.44464,3.10525,1.34091,0.810639
-86.3431,0.964088,0.351469,3,15,0,89.1087,13.4542,4.95299,3.06225,3.79964,0.688994,0.710803
-88.7162,0.977199,0.351469,4,15,0,90.8524,20.1748,4.96561,3.74275,4.36423,0.847923,2.185
-83.997,0.964245,0.351469,4,15,0,91.8399,7.52522,2.19089,1.86247,8.28709,2.20832,1.18822
-85.9843,0.784142,0.351469,4,15,0,88.6365,4.24267,4.95266,1.95164,4.02801,1.56856,1.17198
-85.9606,0.99431,0.351469,4,15,0,90.4005,13.1431,1.58738,4.91746,4.36382,5.70226,0.597345
-80.0752,0.937575,0.351469,3,15,0,87.2171,11.3118,3.58367,2.27311,4.86978,6.03117,1.03971
-81.199,0.872227,0.351469,4,23,0,81.8756,9.91391,2.78642,3.90514,5.36586,6.2187,0.877116
-81.7159,0.996251,0.351469,3,7,0,83.1363,1.353,3.97828,2.55161,4.86138,6.66426,1.06382
-80.7176,0.99419,0.351469,3,7,0,82.9653,4.28526,4.0124,2.6907,4.6751,5.80807,1.00858
-83.3766,0.977202,0.351469,3,15,0,84.646,3.6882,1.22056,2.23662,4.59968,7.02179,0.60359
-82.5052,0.917753,0.351469,3,7,0,88.1288,5.63556,2.86604,1.30442,5.29124,2.12656,0.668776
-82.5863,0.972412,0.351469,3,7,0,83.6679,7.46985,2.57045,1.28577,5.2294,1.76824,0.760838
-83.0345,0.844175,0.351469,4,15,0,84.9426,6.33,3.08743,1.20149,4.96802,2.5745,0.422484
-80.5014,1,0.351469,3,7,0,83.69,9.65863,2.53381,3.78831,4.57225,4.46491,0.912615
-81.1147,0.98109,0.351469,3,7,0,82.0347,13.0574,3.12677,1.59055,5.40222,4.33856,0.762584
-82.4486,0.921898,0.351469,4,15,0,87.7681,4.25636,3.5749,4.30967,5.76132,2.0801,1.53713
-80.9826,0.953881,0.351469,4,15,0,86.8645,10.0165,2.38234,1.61612,4.86637,8.57466,0.58559
-81.8034,0.98262,0.351469,4,15,0,82.5171,10.0242,4.26282,4.23345,5.15648,1.71958,1.51352
-84.1584,0.973496,0.351469,3,7,0,84.6606,11.3579,3.23295,4.66812,5.73696,1.68397,2.5685
-80.7058,0.989922,0.351469,3,7,0,85.7253,7.66902,4.49871,3.5564,4.68718,3.56893,1.4046
-81.2601,0.990696,0.351469,3,7,0,81.8071,6.11942,3.67858,3.69819,5.08518,2.2572,1.70735
-83.6226,0.909653,0.351469,3,15,0,87.3924,21.1275,2.51962,3.17167,6.02787,2.55252,1.3049
-82.2683,0.996671,0.351469,3,7,0,86.4186,5.40875,4.61342,4.13201,5.93927,3.4225,2.02888
