# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:05:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.265614
# Diagonal elements of inverse mass matrix:
# 25.4934, 1.89946, 0.957182, 0.0742552, 0.0246199, 0.047465
-376.436,0.915802,0.265614,3,15,0,381.092,4.98103,4.34841,2.99085,1.10316,23.2361,8.94485
-375.93,0.989234,0.265614,3,7,0,377.511,2.79808,3.53152,3.74256,1.09581,21.3382,10.5437
-377.744,0.778895,0.265614,3,15,0,379.728,3.83964,3.21912,3.48429,1.03732,22.0816,10.5197
-376.464,1,0.265614,4,15,0,378.146,-3.85372,4.94478,4.11337,0.898211,20.8227,9.65862
-375.148,0.968487,0.265614,3,7,0,378.577,-0.0868892,4.48942,4.06473,0.85941,22.2966,10.011
-375.262,0.943815,0.265614,3,7,0,377.361,-1.59931,4.59825,4.30154,0.861008,21.0522,10.2472
-376.812,0.984007,0.265614,4,15,0,377.572,-4.37836,4.28728,4.78257,0.996235,20.1501,9.84739
-375.251,0.991712,0.265614,4,15,0,377.739,-0.0222951,4.37824,4.43632,0.861311,18.4785,9.11571
-376.481,0.967668,0.265614,3,7,0,377.091,-0.397712,3.84584,4.45003,0.896727,18.428,7.59483
-376.128,0.994106,0.265614,3,15,0,377.597,-0.353174,4.70572,4.24995,0.800515,22.5091,9.64041
-378.365,0.942908,0.265614,3,7,0,379.322,-2.65165,4.89474,2.91774,0.972612,22.833,7.48254
-378.171,0.923124,0.265614,3,15,0,381.048,-0.56908,4.92098,4.17791,0.787024,25.9322,8.84985
-378.088,0.984082,0.265614,4,15,0,380.029,-0.889911,4.91155,4.07758,0.779323,25.5046,8.06063
-378.31,0.971882,0.265614,4,15,0,383.394,-12.3552,4.0366,3.64056,0.878258,17.1334,6.45288
-381.184,0.96419,0.265614,3,7,0,383.544,-13.0548,3.97324,3.60054,0.810411,16.0718,5.34573
-383.397,0.935817,0.265614,4,15,0,388.051,7.04068,4.73854,4.69941,1.25068,26.008,16.2369
-378.868,0.999396,0.265614,3,7,0,384.217,8.28029,4.53352,4.65801,1.11717,21.754,12.7195
-377.767,0.986106,0.265614,3,7,0,379.886,6.41024,4.59422,4.31786,1.01075,20.6709,13.0292
-375.216,0.998519,0.265614,3,7,0,378.173,3.17098,4.13399,4.01775,1.03222,21.4058,8.95724
-378.071,0.959987,0.265614,3,7,0,378.813,0.502095,4.64509,2.86981,0.993357,20.2065,10.9413
-379.725,1,0.265614,3,7,0,381.4,9.44336,4.18521,4.51291,1.1955,21.6128,10.7319
-380.099,0.964491,0.265614,4,15,0,383.255,6.14883,4.89951,3.3627,1.02899,18.2122,12.7066
-379.182,0.985596,0.265614,4,15,0,381.818,5.46393,4.95611,3.9397,1.06557,19.1295,12.9702
-375.664,0.962182,0.265614,3,7,0,380.539,1.29046,4.37519,4.42922,1.05775,20.2551,11.0125
-376.275,0.9817,0.265614,4,15,0,378.571,4.12578,3.76507,3.78721,0.824601,18.087,6.37152
-377.397,0.98429,0.265614,2,7,0,378.374,6.57494,4.02162,3.21981,0.787579,17.2308,6.14634
-376.232,0.856855,0.265614,2,3,0,379.289,6.699,3.84334,3.37182,0.803612,18.2193,6.77334
-376.492,0.862846,0.265614,3,7,0,379.56,1.12962,4.84899,3.81181,0.813616,22.098,7.66612
-376.997,0.899004,0.265614,3,7,0,383.372,-0.500664,4.846,3.67473,0.861467,20.0249,7.07058
-375.81,0.991778,0.265614,3,7,0,378.054,-0.935414,4.75663,3.20959,0.893179,21.6567,8.92938
-375.606,0.988373,0.265614,3,11,0,376.869,4.80973,4.21091,4.35684,0.871808,21.1526,8.49566
-375.844,0.986393,0.265614,4,15,0,377.75,0.106936,3.94853,2.96163,1.00879,15.1244,8.82788
-377.934,0.91329,0.265614,3,7,0,379.274,6.17493,4.38354,3.53931,1.07298,15.0825,8.43982
-375.128,0.984664,0.265614,3,7,0,378.765,-1.60247,4.71632,3.37937,0.954401,22.1287,8.8913
-375.209,0.919704,0.265614,3,15,0,377.294,-5.95349,4.16692,3.89745,0.90563,22.7587,9.97023
-375.27,0.943575,0.265614,4,15,0,377.055,-1.86781,4.43721,3.62225,1.04625,17.9495,8.76607
-375.443,0.992819,0.265614,3,15,0,377.633,-1.96428,3.09054,3.03327,1.0909,16.7144,7.22285
-376.555,0.773766,0.265614,4,15,0,378.485,-1.17041,4.9332,4.42914,0.891387,19.9905,10.3352
-375.453,0.974946,0.265614,4,15,0,377.88,-8.78571,3.81885,3.76673,0.926305,20.3648,9.31706
-375.859,0.985057,0.265614,4,15,0,379.619,1.32573,4.6333,3.96244,0.851598,16.7188,9.75741
-375.457,0.977367,0.265614,3,15,0,378.053,1.5878,3.58196,3.71698,1.13946,20.1173,9.36724
-376.269,0.992994,0.265614,4,15,0,377.371,-10.1686,4.41702,3.57658,0.834124,20.0344,8.79245
-377.634,0.9351,0.265614,4,15,0,380.441,0.714912,4.81791,4.23565,0.859772,26.8859,8.31437
-376.644,0.982434,0.265614,3,7,0,379.711,5.8208,4.79298,4.23446,0.908458,22.9228,8.91133
-374.505,0.974132,0.265614,4,15,0,377.739,-0.00263704,3.94634,3.29515,0.835399,19.6591,6.87726
-376.303,0.984506,0.265614,4,15,0,377.772,-6.19744,2.37673,2.03073,1.13805,19.3564,5.3265
-379.38,0.962767,0.265614,4,15,0,381.584,-17.1045,2.93576,2.63768,0.956714,21.652,5.82685
-374.362,0.322684,0.265614,4,15,0,382.441,-5.60108,3.571,3.0535,0.890432,20.5932,6.63259
-374.721,0.907503,0.265614,4,15,0,375.96,-2.05837,4.26508,4.17104,0.972608,22.3235,9.16388
-378.163,0.973434,0.265614,3,7,0,379.052,-15.29,4.12893,3.93777,0.9346,21.3843,9.81983
-376.807,0.976227,0.265614,4,15,0,383.712,5.89413,3.20467,3.12791,0.97197,14.6635,7.50888
-376.84,0.894319,0.265614,4,15,0,378.416,-9.60385,4.36547,4.03585,0.85637,25.4688,8.19137
-374.207,0.991667,0.265614,3,11,0,378.579,3.14247,3.38382,3.02949,0.93164,19.8109,7.18438
-375.722,0.881518,0.265614,4,15,0,376.484,-5.28139,4.00005,3.92713,0.849935,22.1007,6.77768
-374.053,0.998655,0.265614,3,15,0,376.849,-0.873358,4.19061,3.833,0.895612,22.0111,8.45887
-377.999,0.309014,0.265614,4,15,0,381.61,2.53574,3.07843,2.10434,0.906742,18.9009,4.77905
-378.104,0.618044,0.265614,4,15,0,381.826,-6.10696,4.74841,4.39034,1.0756,18.3867,13.7409
-378.761,0.953772,0.265614,4,15,0,383.677,-5.42925,4.48368,4.3708,1.08858,20.1013,14.5939
-377.923,0.9519,0.265614,4,15,0,385.433,2.26659,4.08385,3.88518,0.77182,14.8965,6.39632
-378.815,0.94296,0.265614,4,15,0,381.51,-4.83312,4.85921,3.62743,1.26046,22.1314,12.541
-377.008,0.998366,0.265614,4,15,0,380.679,0.600145,4.22467,4.06577,0.776748,15.2263,7.98745
-374.507,0.999903,0.265614,4,15,0,377.498,-0.610018,4.56606,3.81746,0.980813,19.1283,9.60308
-374.556,0.981857,0.265614,2,7,0,375.478,-0.29892,4.43946,4.04077,0.979454,19.0714,9.38838
-374.59,0.991099,0.265614,4,15,0,375.549,-3.2244,4.41104,3.22849,0.936106,22.2831,8.15941
-375.208,0.971257,0.265614,3,15,0,376.256,2.56875,4.63233,4.06497,0.918455,18.4636,10.3248
-375.41,0.960389,0.265614,4,15,0,377.383,-8.074,3.5932,2.8767,0.963406,17.815,6.60375
-375.347,0.912695,0.265614,3,7,0,377.09,-5.53076,2.92754,3.18874,1.00201,19.0048,7.28338
-375.658,1,0.265614,4,15,0,376.811,0.932214,3.7813,3.93071,0.922947,25.722,9.00913
-377.42,0.964308,0.265614,4,15,0,380.645,-4.77236,3.90518,4.0864,0.983303,14.1655,8.17043
-377.638,0.986834,0.265614,4,15,0,380.777,11.2802,3.47458,3.35413,0.948539,24.008,6.91401
-385.688,0.626954,0.265614,4,15,0,388.386,-13.6369,4.98389,4.95588,1.02702,15.6487,10.9416
-383.754,0.989244,0.265614,4,15,0,391.742,0.497594,4.45688,4.9948,0.715078,23.0333,9.14667
-381.763,0.998642,0.265614,4,15,0,386.813,4.81414,4.4978,4.99097,0.752741,20.0465,8.53357
-381.327,0.992372,0.265614,3,7,0,382.377,4.79151,4.58376,4.9916,0.799072,20.2931,8.25955
-377.542,0.958757,0.265614,4,15,0,383.981,-6.79098,4.57279,2.63857,1.09397,20.3527,9.12473
-378.025,0.911018,0.265614,4,15,0,381.394,3.2836,4.98199,4.11308,0.848096,20.4236,9.58449
-379.127,0.960314,0.265614,4,15,0,382.081,-0.411195,4.8955,4.78857,0.815139,26.5707,9.41783
-378.53,0.99376,0.265614,4,15,0,381.738,-4.33368,3.91177,3.4844,1.25155,15.6477,12.6133
-382.207,0.960551,0.265614,3,7,0,383.799,-6.53666,3.80631,3.02238,1.60738,16.6794,13.0148
-378.354,0.979766,0.265614,4,15,0,384.474,1.96861,4.76208,4.52951,0.757676,25.0701,7.78672
-375.701,1,0.265614,3,7,0,378.871,-3.74543,4.47017,4.08446,0.779964,22.431,8.06073
-375.006,0.993545,0.265614,3,15,0,376.697,-3.4894,4.20125,4.21732,0.835965,21.8817,8.58719
-377.382,0.950476,0.265614,3,7,0,378.696,-2.75187,4.67566,3.57736,0.741546,21.6906,7.98839
-376.76,0.991222,0.265614,4,15,0,379.674,-1.70608,3.79152,2.70804,1.21907,19.346,10.4476
-376.159,0.892353,0.265614,4,15,0,379.62,-5.44227,4.64084,4.59684,0.974542,22.219,10.573
-376.542,0.997544,0.265614,3,7,0,377.11,-7.65561,4.68825,4.40477,1.01218,22.091,11.4256
-374.379,0.863494,0.265614,3,11,0,380.114,-0.506343,4.1375,3.8809,0.935267,19.4111,8.00549
-374.939,0.987648,0.265614,2,7,0,376.171,2.76001,3.56206,3.84423,0.980962,19.0122,8.32277
-375.927,0.972338,0.265614,4,15,0,376.777,-7.7024,3.66665,4.10501,0.890512,20.3785,7.74089
-375.405,0.998442,0.265614,4,15,0,376.699,4.93882,4.61948,3.98018,0.943283,19.3328,8.96685
-375.564,0.992504,0.265614,4,15,0,377.144,1.89071,4.1855,2.97745,0.85088,19.3813,6.72481
-375.431,0.998376,0.265614,4,15,0,377.454,0.791939,4.13631,2.95239,0.943259,25.3146,7.81965
-376.801,0.818384,0.265614,4,15,0,379.068,-8.75693,4.23854,4.04339,0.962971,15.5504,8.68404
-378.425,0.970859,0.265614,3,15,0,380.388,-5.88248,4.15615,3.26425,0.805562,13.8185,8.19889
-376.344,0.963341,0.265614,4,15,0,380.132,-2.63152,4.11543,4.55603,0.924039,24.9538,9.09509
-377.93,0.966413,0.265614,4,15,0,379.092,-0.581324,4.83895,3.85173,0.89047,15.3764,7.51941
-380.392,0.968895,0.265614,3,7,0,381.745,0.608307,4.94692,3.4997,0.897246,15.5795,6.76385
-377.572,0.992835,0.265614,4,15,0,383.722,-8.9866,4.15357,4.66435,1.01038,18.1893,11.0209
