# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:07:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/my6m175t.json
# init = 2 (Default)
# random
#   seed = 20265799
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5174/real_data_early75_parameters-20260625130547_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.296456
# Diagonal elements of inverse mass matrix:
# 32.9815, 1.93693, 1.02434, 0.0831605, 0.0273686, 0.0529923
-375.201,0.967816,0.296456,3,7,0,377.477,-0.729614,4.41281,3.43507,0.865973,18.6852,9.38405
-375.687,0.975975,0.296456,4,15,0,376.372,1.23579,4.5513,3.74474,0.876002,18.8823,7.19372
-378.943,0.921522,0.296456,3,7,0,381.099,5.23589,4.38143,4.1324,0.717297,18.4433,6.20029
-380.311,0.935343,0.296456,3,7,0,382.962,-1.83034,3.90361,3.25236,0.686371,21.0867,6.17807
-376.454,1,0.296456,3,7,0,381.115,-4.81272,4.28933,3.98042,0.88751,17.9775,6.88321
-377.117,0.990035,0.296456,4,15,0,380.289,1.85774,4.29368,4.80184,1.04688,19.8498,10.6134
-377.105,0.991851,0.296456,3,7,0,378.617,-5.5546,4.15294,4.80898,0.987979,19.598,10.0961
-380.308,0.990915,0.296456,4,15,0,380.805,2.12617,4.73359,4.98553,0.80788,21.6641,10.4185
-381.6,0.985117,0.296456,3,7,0,382.85,-6.08874,4.02308,4.97854,1.12397,16.471,10.9525
-384.536,0.89618,0.296456,4,15,0,386.099,2.36283,4.96713,4.99182,0.911826,25.5396,8.62612
-380.649,0.910403,0.296456,3,15,0,386.706,4.24981,4.52259,4.96983,0.862706,16.3616,11.4384
-381.827,0.949195,0.296456,4,15,0,383.387,3.30544,4.64051,4.97422,0.826735,16.9667,12.1176
-378.357,0.983676,0.296456,3,11,0,382.679,-0.483421,4.45955,4.9041,1.04727,20.4525,9.86944
-380.587,0.94653,0.296456,3,15,0,384.404,-10.8049,4.65832,4.17437,1.03266,14.2589,13.1297
-380.033,0.997013,0.296456,4,15,0,384.505,8.8695,4.0634,4.75671,1.05047,15.8493,9.86644
-379.358,0.985882,0.296456,3,7,0,382.711,4.69274,3.76094,4.89043,1.03167,18.9222,9.28982
-378.349,0.973903,0.296456,3,15,0,381.861,-5.30262,4.44359,4.9446,0.995171,20.0216,11.4641
