# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:07:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.337627
# Diagonal elements of inverse mass matrix:
# 23.5274, 1.56804, 1.00516, 0.0548842, 0.0715705, 0.0647276
-278.662,0.841764,0.337627,3,15,0,282.067,-8.04321,4.63384,3.26805,2.54469,11.0063,4.28432
-279.356,0.938848,0.337627,4,15,0,281.62,-9.47909,4.31378,2.83125,2.58899,11.2886,4.26232
-279.622,0.959336,0.337627,4,15,0,282.516,-2.46427,2.43516,3.32857,3.09934,7.93396,4.10427
-279.449,0.822311,0.337627,3,7,0,281.677,-4.59926,4.2243,3.61606,3.08409,8.22234,3.93346
-281.602,0.877947,0.337627,3,7,0,285.321,1.42801,4.62166,3.70675,2.47544,7.99507,6.31374
-277.681,1,0.337627,3,7,0,282.091,-2.05788,4.54679,4.23993,2.63697,9.55479,5.56181
-281.504,0.949636,0.337627,4,15,0,283.846,-6.97716,2.03092,1.82227,3.53049,16.7659,2.29766
-280.039,0.956804,0.337627,4,15,0,284.232,6.15855,4.27101,4.34414,2.21109,8.30742,4.62527
-279.337,0.999194,0.337627,4,15,0,282.155,0.275162,4.65862,4.3645,3.11391,18.9315,5.98697
-278.57,0.984342,0.337627,3,15,0,281.088,0.630839,4.21807,4.67012,3.27363,15.3102,6.27963
-277.099,0.974257,0.337627,4,15,0,280.196,-1.03127,4.194,3.19118,2.32674,12.2689,3.45887
-276.422,0.993234,0.337627,3,7,0,277.786,-2.41753,3.68159,3.12088,2.52515,11.1206,3.78637
-277.12,0.933987,0.337627,3,7,0,277.774,-1.21223,2.82887,2.67382,2.74148,10.0522,3.5854
-278.208,0.844521,0.337627,3,7,0,281.641,2.57641,2.63568,2.50734,2.58678,10.2755,3.4109
-279.611,0.992035,0.337627,4,15,0,281.402,-6.08783,4.72807,4.52229,2.83352,16.9095,4.87005
-278.252,0.905687,0.337627,4,15,0,282.81,-8.41363,3.63321,3.42885,2.41009,15.1765,3.89781
-277.069,0.912957,0.337627,3,7,0,279.701,0.983986,4.31112,3.93975,2.73967,11.4472,5.81803
-278.418,0.89503,0.337627,4,15,0,281.004,8.0069,4.46786,3.52032,2.94565,12.4698,4.13416
