# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:08:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qnb6vrm_.json
# init = 2 (Default)
# random
#   seed = 20265854
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5229/real_data_early75_parameters-20260625130748_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.373606
# Diagonal elements of inverse mass matrix:
# 27.5793, 1.48311, 1.38847, 0.0381398, 0.0565152, 0.0793961
-276.625,0.968308,0.373606,3,7,0,278.876,2.99897,3.60976,3.19169,2.81334,10.1893,4.4882
-277.656,0.854294,0.373606,3,7,0,278.376,-2.98863,4.42782,4.24842,2.36765,11.6387,5.08192
-277.838,0.929831,0.373606,4,15,0,281.348,2.70007,4.59673,4.41338,2.96036,13.715,6.50492
-277.086,0.967966,0.373606,4,15,0,279.082,-2.06672,3.27058,3.45196,2.4876,11.6185,3.14726
-276.795,0.997522,0.373606,3,15,0,277.852,-5.03693,3.36939,3.09289,2.51378,13.4332,3.54342
-278.388,0.809908,0.373606,3,15,0,279.067,5.66708,4.24763,3.9987,3.12854,13.3081,6.69392
-278.978,0.899326,0.373606,4,15,0,280.488,-3.04655,4.50813,3.49266,2.48906,13.9858,3.07571
-281.247,0.987031,0.373606,4,15,0,283.538,7.32404,4.20118,4.67864,3.12732,8.1855,4.5543
-280.52,0.961201,0.373606,4,15,0,283.917,-5.62681,4.6979,3.92688,3.06493,15.5902,4.00306
-280.209,0.462194,0.373606,3,7,0,284.827,-4.96652,4.72679,2.59208,2.80837,16.9559,4.04776
-279.168,1,0.373606,3,7,0,281.757,-1.94093,3.68662,4.71255,2.72634,9.51107,5.89987
-280.261,0.898414,0.373606,3,7,0,281.902,-1.57254,4.84048,2.60717,2.33878,12.5632,3.56611
-277.309,1,0.373606,3,7,0,281.287,2.01352,4.70673,3.97203,2.50027,11.2672,4.41558
-280.536,0.944908,0.373606,3,7,0,281.509,0.42009,4.92841,3.47298,2.23534,14.2572,3.25171
-277.498,0.939938,0.373606,3,7,0,283.202,5.13116,3.79982,4.07178,2.65147,14.8291,3.82162
-280.306,0.732754,0.373606,3,15,0,284.414,-2.95108,3.03712,3.88626,3.30658,19.9486,4.33774
-276.799,0.995352,0.373606,4,15,0,280.848,4.46292,3.9567,3.87494,2.8175,11.1738,4.17889
-276.722,0.936858,0.373606,3,7,0,280.417,1.47217,4.29359,3.24334,2.99498,11.6057,4.553
-278.064,0.932536,0.373606,4,15,0,280.328,-6.78217,4.19809,4.3532,2.49685,14.7285,4.33777
-277.682,0.963613,0.373606,3,7,0,280.097,3.04483,4.63569,3.66211,2.58698,9.21113,4.53189
-278.254,0.939453,0.373606,4,15,0,280.262,3.36307,2.47452,2.49554,2.53835,9.84565,2.93493
-277.281,0.999661,0.373606,4,15,0,279.092,-2.72787,3.75906,2.82626,2.99763,15.9889,3.76742
-276.695,0.999737,0.373606,3,15,0,277.825,1.87695,2.94308,3.3357,3.02126,12.2831,4.25276
-276.526,1,0.373606,3,7,0,277.395,-0.773968,2.94209,2.87968,2.98133,14.659,3.64249
-279.323,0.635163,0.373606,3,15,0,280.815,5.35814,4.77851,3.62275,3.02339,11.8561,6.5505
-279.23,0.948879,0.373606,3,7,0,281.944,5.02508,4.22294,4.73717,3.23867,9.75776,6.26323
-277.532,0.985042,0.373606,4,15,0,280.566,2.06622,3.65676,3.36177,3.39698,12.8332,5.58195
-281.843,0.930843,0.373606,3,7,0,283.273,-10.9412,4.02793,3.41032,2.05298,9.60297,3.32578
-278.868,0.699264,0.373606,3,7,0,285.868,5.19638,4.21555,4.39497,2.99002,13.4621,4.15925
-277.101,0.986841,0.373606,2,7,0,280.824,0.949165,3.65166,4.29403,2.59109,10.3393,4.58263
-276.904,0.982948,0.373606,4,15,0,277.94,2.15699,4.53133,4.11801,2.79229,10.8341,5.37371
-278.134,0.981692,0.373606,3,7,0,278.969,2.81073,3.68482,3.64028,2.96601,19.2911,4.90862
-280.649,0.880985,0.373606,2,3,0,280.954,3.70048,3.9039,4.25901,3.03769,22.2262,4.94826
-282.45,0.93033,0.373606,4,15,0,286.23,-3.10734,4.93136,4.15681,2.81085,5.79173,5.56366
-281.386,0.967906,0.373606,4,15,0,287.834,6.24371,4.92345,4.25017,2.37686,19.1666,5.19838
-278.745,0.958508,0.373606,3,7,0,283.663,-2.70763,2.43677,3.32076,3.25598,10.259,4.22871
-283.18,0.888981,0.373606,3,7,0,283.751,-10.0944,3.76617,2.07298,3.78504,13.0467,3.86714
-278.49,1,0.373606,3,7,0,284.822,3.66376,2.9912,3.94484,3.16826,14.6417,5.37721
-280.461,0.894695,0.373606,3,7,0,281.281,3.7742,4.59369,3.2213,3.62577,16.8949,5.34891
-278.08,0.7927,0.373606,3,7,0,284.675,3.90966,3.83183,4.75502,2.68032,13.2114,4.69169
-278.617,0.942882,0.373606,2,7,0,280.577,3.04919,3.30798,4.64971,3.01623,10.5885,5.09272
-279.315,0.912888,0.373606,3,7,0,280.299,3.24955,4.54482,2.54738,2.80116,10.4438,4.51663
-279.474,1,0.373606,3,7,0,280.548,-0.829136,3.37925,4.73842,2.81182,17.2765,5.39341
-279.375,0.994733,0.373606,3,7,0,281.347,6.19475,4.63845,2.55452,2.81134,11.6877,4.07113
-276.787,0.925485,0.373606,2,7,0,281.355,-0.502624,3.92747,3.1965,2.93117,12.4051,3.65053
-276.432,0.999204,0.373606,3,15,0,276.943,0.801908,3.49397,3.63663,2.54966,11.3448,4.26658
-279.135,0.852356,0.373606,3,7,0,281.319,-3.80542,4.07988,2.53633,2.32359,15.5845,2.76575
-277.654,0.456326,0.373606,3,7,0,281.758,-2.91566,3.9362,3.98323,2.72844,13.0122,5.93522
-277.436,0.924251,0.373606,2,7,0,279.824,0.526097,4.33585,4.0405,3.00428,11.8862,6.419
-277.916,0.77468,0.373606,3,7,0,280.799,-2.17358,4.28594,4.60401,3.10322,12.507,6.44373
-277.907,0.957619,0.373606,3,11,0,279.213,1.53471,3.95161,2.31314,2.7638,13.9265,3.64553
-279.083,0.736629,0.373606,4,15,0,283.004,3.74455,4.85932,3.2028,3.03417,13.4988,5.47094
-282.914,0.897073,0.373606,4,15,0,285.68,0.0965259,2.88151,4.98582,2.7694,11.57,4.6922
-284.357,0.568968,0.373606,3,7,0,286.56,-3.04533,4.93467,4.98746,2.36546,10.3928,6.39166
-281.386,1,0.373606,3,7,0,284.84,-1.15817,4.85193,4.97795,2.67335,10.7475,6.07345
-279.381,0.963644,0.373606,3,7,0,282.337,0.0874942,4.69194,4.88705,2.64762,12.7271,4.65915
-278.803,0.992975,0.373606,4,15,0,280.66,4.75142,3.65056,4.35812,2.33632,11.8406,4.95935
-281.815,0.713419,0.373606,3,15,0,283.857,9.74059,4.96509,3.26764,2.79081,13.9851,4.06402
-278.611,0.828607,0.373606,2,3,0,283.783,3.30366,4.92961,4.20941,2.67749,12.4883,5.00276
-278.169,0.905127,0.373606,3,7,0,280.378,-2.03091,3.39767,4.5422,3.00726,12.1926,4.43361
-279.214,0.800846,0.373606,3,7,0,285.05,-2.74448,3.59231,4.35034,3.32631,10.0793,4.43288
-279.368,0.995391,0.373606,4,15,0,280.356,-1.17803,4.01344,3.71312,2.22364,16.319,4.86559
-278.248,0.966806,0.373606,4,15,0,281.487,-0.57114,3.70364,3.86286,3.33441,8.24494,5.19553
-279.415,0.972514,0.373606,3,15,0,280.51,-1.66109,3.04575,3.49579,2.2449,17.1241,3.0613
-276.677,0.749521,0.373606,3,7,0,282.121,-4.18709,4.16764,3.29769,2.72133,11.8217,4.59829
-278.683,0.621327,0.373606,3,15,0,282.806,-2.57558,3.57337,4.23666,3.34449,9.52527,4.75341
-278.596,0.80878,0.373606,3,7,0,282.059,-1.77548,2.89002,3.233,3.30851,9.27509,5.02618
-276.94,0.933579,0.373606,3,15,0,279.622,2.50558,3.64575,2.84515,2.56214,11.1,4.01122
-278.119,0.79607,0.373606,2,7,0,286.093,3.02653,3.37259,3.77482,3.49005,12.168,5.76041
-280.251,0.966406,0.373606,3,15,0,281.239,3.17827,2.9935,2.3378,3.95761,10.0851,4.29823
-277.155,0.937417,0.373606,3,7,0,281.16,-0.75047,3.45956,2.78627,3.08055,9.68391,4.33036
-276.218,0.989641,0.373606,2,7,0,279.236,3.07533,3.97398,3.7552,2.83798,12.9372,4.40744
-277.185,0.91001,0.373606,3,7,0,278.073,0.266043,4.62928,3.43527,2.70063,15.0147,4.26196
-278.578,0.868349,0.373606,3,15,0,280.741,-1.76373,4.66022,2.74242,2.69632,12.8344,4.53562
-278.036,0.986668,0.373606,2,7,0,278.788,-2.37992,4.73451,2.9746,2.68834,12.9983,4.39298
-278.464,0.976814,0.373606,3,7,0,280.524,-4.99495,3.91543,4.60938,2.77559,14.2094,4.262
-277.055,0.959907,0.373606,4,15,0,281.061,1.92274,3.08569,3.28118,3.16261,15.2944,4.05568
-276.882,0.937762,0.373606,3,15,0,278.204,2.50213,3.48327,2.93586,2.80737,15.441,4.3717
-278.006,0.779671,0.373606,4,15,0,281.393,1.5372,4.3409,4.41683,2.64157,8.32073,4.96938
-278.742,0.953367,0.373606,3,7,0,280.93,4.12652,4.59673,3.58869,2.64003,10.3253,3.47297
-279.285,0.951776,0.373606,3,7,0,281.427,5.94248,3.63842,2.77739,2.3126,11.7145,3.98854
-278.013,0.92338,0.373606,2,3,0,280.057,4.50734,3.96674,2.67726,2.38942,11.7842,3.67368
-279.771,0.964816,0.373606,4,15,0,282,-0.0667562,4.92458,3.83399,2.5687,8.92002,5.57732
-278.311,0.972533,0.373606,3,7,0,283.777,2.90139,4.21677,3.64203,2.33827,18.3603,3.87227
-281.8,0.759501,0.373606,2,3,0,284.423,-1.14686,3.81375,3.4146,2.2208,22.916,3.22654
-278.672,0.989381,0.373606,3,7,0,284.629,-8.14912,3.2307,2.18423,2.66216,14.0667,2.8445
-277.421,1,0.373606,4,15,0,279.476,4.90007,2.77398,2.14999,2.98188,12.7085,3.05271
-282.181,0.734734,0.373606,2,7,0,284.534,10.4588,2.5,2.02776,3.27843,17.8644,2.35557
-280.78,0.890632,0.373606,4,15,0,285.459,-9.43122,3.43903,3.60968,2.52223,8.10666,3.01625
-278.772,0.991091,0.373606,3,11,0,280.966,9.53955,3.73768,3.68534,2.93876,17.4529,4.75383
-279.058,0.977291,0.373606,3,7,0,281.339,9.34689,3.36601,3.76521,3.41057,12.6881,4.99842
-279.899,0.984397,0.373606,3,15,0,280.901,-10.063,4.35454,3.36227,2.2444,14.3914,3.3972
