# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:09:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.115288
# Diagonal elements of inverse mass matrix:
# 26.3218, 0.545526, 1.53092, 0.031497, 0.0227552, 0.0318644
-382.268,0.999704,0.115288,5,31,0,383.106,-3.66059,3.75622,4.08689,1.03017,19.1055,1.43523
-381.519,0.810688,0.115288,5,31,0,385.401,-3.08464,4.0094,4.2217,1.04744,29.0383,2.1761
-381.034,0.263766,0.115288,5,63,0,386.693,-0.0213166,4.16875,4.48406,0.997059,16.3223,1.98574
-383.913,0.812677,0.115288,3,15,0,389.271,-3.84154,3.76481,4.19208,0.953982,15.1617,1.93591
-383.319,0.59995,0.115288,5,31,0,387.609,-5.70726,4.59599,4.88545,1.01162,16.087,2.66334
-381.059,0.998603,0.115288,4,31,0,385.699,-2.43474,4.40682,4.81973,0.89736,21.8236,1.85551
-380.017,0.998415,0.115288,4,15,0,381.42,-3.89415,4.45129,4.77077,0.942544,22.392,1.97978
-382.206,0.983433,0.115288,4,31,0,384.275,-3.91516,4.44294,4.83608,0.976645,15.8773,2.44205
-382.98,0.97142,0.115288,4,31,0,388.173,-0.719371,4.72341,4.92166,0.922213,18.9956,1.90821
-385.002,0.975577,0.115288,4,31,0,388.992,1.85979,4.52861,4.74668,0.853488,23.3981,1.99529
-380.814,0.598794,0.115288,4,15,0,388.237,-0.849573,4.34031,4.66213,0.922973,22.3122,1.64712
-379.244,0.980036,0.115288,3,15,0,384.803,-1.87974,4.1022,4.44633,0.989827,22.4064,2.24225
-384.369,0.992044,0.115288,5,31,0,385.927,-2.37595,4.9555,4.93535,0.965081,20.6144,2.52578
-383.885,0.995308,0.115288,5,31,0,387.718,-1.91607,4.84684,4.83874,0.969324,17.3491,2.23727
-384.229,0.998308,0.115288,3,15,0,387.268,0.725953,4.79797,4.85611,0.956955,15.9767,2.21874
-382.704,0.998675,0.115288,5,31,0,385.996,-8.40361,4.30806,4.5679,1.06672,21.4392,3.00858
-383.009,1,0.115288,5,31,0,385.267,-9.6124,4.42312,4.42059,1.05998,18.0001,2.93668
-382.436,0.9963,0.115288,5,31,0,386.161,-11.0709,4.46032,4.51567,1.00643,18.4675,2.49668
-384.152,0.719034,0.115288,4,15,0,386.671,-9.78932,3.74333,4.43097,1.00883,15.0723,2.02307
-383.695,0.495091,0.115288,3,7,0,387.305,-8.99236,3.86318,4.39359,1.00917,14.7971,1.90981
-381.551,0.970883,0.115288,4,15,0,384.614,-7.20582,4.00495,4.19607,0.977846,16.6411,1.79781
-381.682,0.679006,0.115288,5,31,0,386.898,-6.77756,3.94887,4.38915,0.977123,16.1222,1.84889
-380.229,0.980794,0.115288,4,31,0,383.876,-3.21117,4.14485,4.44207,1.06035,21.8637,2.41986
-380.077,0.938017,0.115288,4,31,0,382.994,2.43478,3.73449,4.11613,0.986993,20.6245,1.89143
-379.752,0.996787,0.115288,5,31,0,380.938,-1.85326,4.21127,4.56505,0.966771,19.5743,1.87961
-380.025,0.97008,0.115288,5,31,0,381.47,-2.18939,4.40866,4.51166,0.979582,20.0666,2.29698
-382.918,0.808156,0.115288,4,31,0,386.667,1.2066,4.52457,4.90439,0.909048,19.8485,2.50045
-382.552,0.791213,0.115288,4,19,0,384.938,5.80016,4.3263,4.20409,1.07459,20.828,2.25092
-384.219,0.830884,0.115288,3,11,0,385.91,3.97064,4.42497,4.47866,1.11441,21.6222,2.20413
-382.908,0.973796,0.115288,4,31,0,391.397,6.31804,4.56413,4.90549,0.890866,20.1115,1.93323
-382.169,0.997779,0.115288,5,31,0,384.955,2.04936,4.44056,4.92931,0.905106,20.6553,1.8694
-382.612,0.990596,0.115288,4,31,0,385.334,-6.4489,4.79532,4.74448,1.01049,24.1493,2.8429
-384.529,0.633641,0.115288,4,31,0,386.902,-7.60988,4.69209,4.60949,0.936489,21.0613,2.82773
-385.111,0.998097,0.115288,5,31,0,387.106,-2.37778,4.30644,4.98499,0.907022,20.4908,1.89154
-385.379,1,0.115288,5,31,0,387.772,-3.18944,4.76785,4.98109,0.915105,16.2428,2.50612
-383.744,0.463466,0.115288,5,63,0,389.748,-4.96649,4.62061,4.88226,0.907584,15.7492,2.3147
-382.583,0.999776,0.115288,5,31,0,385.772,-0.124805,4.53568,4.9728,0.940193,22.6728,2.51075
-379.045,0.997453,0.115288,5,31,0,385.564,-3.81219,3.762,4.01413,1.01358,21.2592,1.85194
-379.885,0.8149,0.115288,5,31,0,384.083,2.82954,4.21416,4.56575,0.984842,21.8015,2.36316
-381.142,0.951874,0.115288,4,31,0,382.656,-8.56678,4.32813,4.67447,1.0048,21.9662,2.0504
-380.815,0.994155,0.115288,4,31,0,383.471,-4.87236,4.60117,4.75939,0.93213,20.8998,2.2645
-381.853,0.998585,0.115288,4,31,0,383.388,-5.6344,4.66507,4.89809,0.911026,25.012,2.13641
-381.01,0.83478,0.115288,4,31,0,383.188,-5.25022,4.44641,4.84048,1.00267,21.6329,2.52945
-379.631,0.417479,0.115288,5,31,0,384.183,-0.84979,4.31432,4.43514,0.998501,21.7712,2.19782
-380.204,0.980861,0.115288,4,23,0,384.901,4.31788,4.02417,4.31075,0.993326,19.3133,2.22965
-382.224,0.944148,0.115288,5,31,0,384.023,-3.46774,4.29726,4.62432,0.938954,17.3488,1.60842
-381.586,0.985441,0.115288,5,31,0,384.808,5.87437,4.06969,4.61371,0.972622,19.2521,1.85853
-381.412,0.968631,0.115288,5,31,0,383.44,0.429365,4.22351,4.7314,1.01644,18.0288,2.24967
-382.034,0.992146,0.115288,5,31,0,384.436,-11.4075,4.39677,4.75092,0.927842,19.4193,2.03841
-380.864,0.770913,0.115288,4,31,0,389.959,-3.97949,3.77515,4.0422,1.01348,21.34,2.37952
-380.596,0.999575,0.115288,4,31,0,383.781,3.22005,4.18643,4.46089,1.02783,25.0163,2.09127
-379.272,0.990591,0.115288,4,15,0,381.97,-1.75136,4.07418,4.29412,1.00427,24.3889,2.09376
-379.614,0.378705,0.115288,5,31,0,384.278,-1.30785,4.16521,4.31524,0.994912,24.4005,2.19833
-380.179,0.956137,0.115288,4,31,0,383.575,-0.681553,4.18634,4.22812,1.01493,24.7289,2.22524
-381.396,0.9566,0.115288,4,31,0,383.795,0.43779,4.46832,4.79156,0.909095,19.5826,1.76847
-380.46,0.997164,0.115288,5,31,0,383.513,4.96537,4.32702,4.59173,0.998458,23.6481,2.39981
