# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:11:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/drxgpfzp.json
# init = 2 (Default)
# random
#   seed = 20265886
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5261/real_data_early75_parameters-20260625130906_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.178474
# Diagonal elements of inverse mass matrix:
# 22.037, 0.518327, 1.04963, 0.0357282, 0.0246575, 0.0449398
-380.029,0.975169,0.178474,3,15,0,381.489,-3.50659,3.54153,4.19891,1.06884,23.409,2.17308
-380.824,0.859046,0.178474,3,9,0,381.632,-6.35622,3.48999,3.99055,1.14413,22.7932,2.04122
-380.35,0.239932,0.178474,4,23,0,385.215,-5.20381,3.60506,3.68181,1.09076,18.9187,2.02904
-380.03,0.302635,0.178474,3,7,0,381.859,-4.56528,3.45208,3.70541,1.06914,18.121,1.93102
-380.102,0.989939,0.178474,5,31,0,380.815,3.18179,3.71664,4.02015,1.00496,25.6533,1.80347
-380.102,0.368643,0.178474,1,3,0,382.662,3.18179,3.71664,4.02015,1.00496,25.6533,1.80347
-381.71,0.981217,0.178474,4,23,0,382.467,-2.8245,3.89099,4.15531,1.06409,15.6927,2.49432
-381.71,0.275486,0.178474,2,3,0,384.062,-2.8245,3.89099,4.15531,1.06409,15.6927,2.49432
-379.121,0.996211,0.178474,3,15,0,382.357,-0.286897,3.85001,4.16481,1.0326,21.6438,2.12917
-379.721,0.97935,0.178474,3,15,0,381.802,-1.49539,3.93014,4.05789,1.06625,20.1672,2.33786
-380.852,0.98829,0.178474,4,31,0,381.469,-8.57176,3.83125,4.23519,0.989937,25.6346,1.75083
-380.293,0.414827,0.178474,3,7,0,385.161,-5.33527,4.03436,4.48425,0.98171,19.7482,1.77434
-380.774,0.846613,0.178474,4,15,0,383.784,-5.98589,4.42507,4.62684,1.00613,18.3961,2.30761
-381.055,0.992562,0.178474,4,31,0,382.346,0.592723,4.0826,4.33675,1.03167,27.1338,1.93971
-381.389,0.988731,0.178474,4,31,0,383.906,1.2225,3.6165,3.60426,1.17881,21.1707,2.24843
-382.601,0.825994,0.178474,4,15,0,386.138,0.226084,3.534,3.69605,1.12414,20.8221,2.73641
-382.44,0.853424,0.178474,4,15,0,383.525,-1.79925,3.90849,3.72145,1.17128,21.3175,2.23225
-384.115,0.375314,0.178474,2,7,0,386.252,-0.296566,4.17394,4.05066,1.16327,21.7886,2.11443
-381.327,0.844393,0.178474,3,7,0,385.639,-3.11539,3.44744,3.82888,1.07277,21.1951,2.3197
-379.965,0.676832,0.178474,3,15,0,383.509,1.01561,4.12491,4.40061,1.02605,20.2518,1.98725
-381.555,0.700057,0.178474,3,15,0,382.789,-3.91621,4.05368,4.52238,0.945395,17.4459,2.12836
-380.631,0.889002,0.178474,3,15,0,383.765,-2.54728,4.27168,4.63929,1.0094,19.8051,1.97286
-383.659,0.951316,0.178474,3,15,0,385.664,-3.15164,3.98596,4.09071,0.994737,21.9936,2.74201
-382.083,0.993919,0.178474,3,15,0,387.27,4.84025,4.39687,4.75128,1.01769,22.0636,2.04954
-381.559,0.999848,0.178474,4,23,0,384.168,-9.64184,4.3792,4.73433,0.99086,23.6339,2.0556
-381.03,0.993184,0.178474,4,15,0,382.413,-8.44698,4.54437,4.74257,0.945233,23.0744,2.10603
-380.05,0.515882,0.178474,3,15,0,385.317,-0.813996,4.19793,4.3924,1.00765,25.2395,1.98139
-379.278,0.859478,0.178474,3,15,0,381.274,-3.52926,3.57918,3.80483,1.05609,23.219,1.97376
-381.534,0.871616,0.178474,4,15,0,382.351,-8.85959,4.02559,4.14838,1.07516,20.2695,2.02338
-379.915,0.979667,0.178474,4,23,0,383.429,0.123711,4.06916,4.22042,1.00074,19.4564,2.25552
