# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:12:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.311068
# Diagonal elements of inverse mass matrix:
# 27.1306, 0.731055, 1.84006, 0.117321, 0.0294657, 0.0568877
-252.267,0.980264,0.311068,3,15,0,254.607,2.34329,4.28184,4.68264,0.784455,21.402,2.24519
-252.295,0.976662,0.311068,4,15,0,253.564,3.16302,3.8247,4.80641,0.750256,22.4028,2.40969
-252.957,0.935966,0.311068,3,15,0,256.022,6.11528,3.8103,4.94353,0.849343,20.5693,3.37547
-252.143,0.973815,0.311068,3,7,0,253.942,2.3202,4.27344,4.9037,0.796074,20.7633,3.01377
-252.526,0.876296,0.311068,2,7,0,256.594,1.59804,3.91454,4.93904,0.780683,19.6983,2.63749
-252.04,0.621018,0.311068,2,5,0,254.214,5.34218,4.08557,4.843,0.749468,19.9623,2.41353
-253.54,0.816198,0.311068,3,15,0,256.786,-3.70045,3.74146,4.82006,0.92225,19.1928,4.29553
-254.044,0.911394,0.311068,4,15,0,255.427,-2.61169,3.99081,4.35714,0.940566,19.8737,4.2008
-254.903,0.857518,0.311068,3,7,0,257.108,-3.84661,3.40875,4.97328,0.895457,22.6903,2.96898
-254.823,0.922204,0.311068,3,7,0,257.162,-7.19062,3.95611,4.90253,0.849245,22.1437,4.08897
-251.811,1,0.311068,3,7,0,255.548,-2.547,3.68615,4.78329,0.806052,18.6277,2.63011
-252.57,0.976196,0.311068,3,7,0,255.122,-8.48926,3.76904,4.49008,0.812949,19.001,3.27398
-251.456,0.936564,0.311068,4,15,0,254.069,-0.646777,3.57945,4.3595,0.896356,23.2431,2.83581
-251.424,0.993617,0.311068,4,15,0,252.794,3.74109,3.76344,4.46752,0.858866,16.2868,2.69418
-250.789,0.449267,0.311068,4,15,0,253.511,1.5041,3.81026,4.40305,0.753395,17.7143,2.31404
-252.216,0.779486,0.311068,3,15,0,253.976,2.21453,4.07377,4.08196,0.830369,16.6075,2.7425
-252.651,0.936461,0.311068,3,7,0,254.374,-5.82574,3.66372,4.67231,0.82854,24.8018,3.01665
-255.185,0.682608,0.311068,3,7,0,257.811,-4.22475,3.07373,4.5096,0.837023,25.598,2.28592
-253.795,0.72936,0.311068,3,11,0,256.637,-6.89178,4.2311,4.23954,0.7851,18.3011,3.08767
-254.628,0.646322,0.311068,4,15,0,257.4,-7.5111,3.87421,4.95257,0.754719,17.4345,2.66093
-252.396,0.937018,0.311068,3,15,0,256.301,-3.9062,4.01645,4.84412,0.809905,16.3081,3.11036
-256.673,0.547792,0.311068,4,15,0,258.495,-6.56571,3.18218,3.93714,0.788593,13.4527,3.37356
-252.735,1,0.311068,3,7,0,257.282,-0.936968,3.68798,4.85508,0.906326,17.975,2.90216
-251.582,0.974188,0.311068,2,3,0,253.656,-0.989336,3.66638,4.81598,0.858667,17.8947,3.19169
-251.903,0.986803,0.311068,4,15,0,252.643,2.36273,3.32763,3.391,0.910564,17.6896,2.22343
-252.659,0.818194,0.311068,3,11,0,254.147,-7.50635,3.09834,3.71451,0.89585,18.514,3.08467
-252.185,0.909388,0.311068,4,15,0,253.853,-7.0344,2.88479,3.69838,0.908255,19.7759,2.89178
-252.692,0.95453,0.311068,4,15,0,254.849,2.81561,4.33345,4.41959,0.730309,15.2252,2.07071
-253.688,0.552836,0.311068,3,15,0,257.903,-4.57357,2.78331,3.7492,0.95252,13.3227,3.16992
-252.596,0.932028,0.311068,3,7,0,255.018,-4.69952,3.00589,4.0256,0.887202,15.077,3.17244
-253.882,0.858544,0.311068,4,15,0,255.139,8.44699,3.36315,3.97999,0.749549,22.7241,2.8103
-255.65,0.373474,0.311068,2,3,0,256.275,8.32044,3.20153,3.78392,0.750015,23.152,2.89454
-255.951,0.938001,0.311068,2,3,0,257.095,8.51777,3.07546,4.01643,0.752832,23.7768,3.0949
-251.494,0.678091,0.311068,4,15,0,260.708,-1.12519,3.48484,4.13411,0.856955,25.0376,2.72068
-250.931,0.953297,0.311068,4,15,0,253.498,6.56174,3.95288,4.37419,0.776353,21.092,2.65106
-250.748,0.975955,0.311068,4,15,0,251.6,-1.8739,3.75978,4.2847,0.826247,17.8167,2.9023
-253.003,0.839461,0.311068,2,7,0,256.647,4.17208,3.07012,4.52875,0.819562,21.2218,3.59089
-252.102,0.759539,0.311068,4,15,0,268.014,-1.92389,3.12204,4.12398,0.956356,23.614,3.3678
-252.102,0.699574,0.311068,3,7,0,255.365,1.27245,3.4189,4.73661,0.780749,20.6291,3.22659
-252.22,1,0.311068,3,7,0,253.561,0.454578,3.70827,4.524,0.75976,18.7642,2.03583
-253.071,0.889271,0.311068,4,15,0,254.719,-6.70604,3.36092,4.81721,0.841544,21.1174,3.34861
-254.541,0.681,0.311068,3,15,0,257.356,-6.22937,4.04243,4.96686,0.760365,21.4574,3.44977
-253.394,0.993784,0.311068,3,7,0,255.346,-4.22171,3.92592,4.958,0.813931,21.7506,2.91303
-252.519,0.770693,0.311068,3,15,0,254.956,3.16851,4.24974,4.61542,0.691398,22.2779,2.78986
-253.3,0.939957,0.311068,4,15,0,255.878,3.46634,2.58816,3.54506,1.10322,14.4194,3.09485
-255.131,0.977005,0.311068,3,7,0,255.887,0.681763,2.22037,3.90381,1.26098,14.7551,3.79675
-255.845,0.897656,0.311068,3,7,0,256.691,0.671267,2.18614,3.60626,1.21745,15.1686,4.14753
-254.108,0.95568,0.311068,4,15,0,256.775,-1.95303,2.57788,3.73831,1.18432,15.7928,3.78435
-255.473,0.826923,0.311068,4,15,0,258.295,-1.04031,4.8683,4.84699,0.64681,17.1201,1.96159
-256.383,0.721657,0.311068,3,7,0,257.981,-2.82229,4.78416,4.86765,0.637075,14.8038,2.02432
-253.724,0.599827,0.311068,4,15,0,257.862,6.83518,4.04596,4.50731,0.771036,27.8851,2.89504
-251.563,0.999374,0.311068,3,7,0,254.528,4.63012,3.81781,4.64651,0.792222,23.6615,3.1234
-252.287,0.943282,0.311068,3,15,0,254.466,10.8964,3.21025,3.79528,0.870297,20.628,2.29568
-252.737,0.939361,0.311068,4,15,0,254.389,-8.85838,3.8636,4.59827,0.772748,16.8712,2.78345
