# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:13:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.220431
# Diagonal elements of inverse mass matrix:
# 30.6838, 0.717721, 1.565, 0.118365, 0.0267178, 0.0421243
-252.286,0.858532,0.220431,3,7,0,259.862,0.741682,4.44394,4.73041,0.767547,16.3364,2.6437
-253.729,0.975397,0.220431,4,15,0,255.191,3.49924,3.87824,4.61842,0.72431,13.0992,2.5591
-255.551,0.959175,0.220431,4,15,0,260.109,-8.09826,4.08144,4.98348,0.825421,17.9822,2.92279
-254.123,0.710646,0.220431,4,31,0,258.094,-0.61414,4.39349,4.8772,0.670546,16.0896,2.72579
-251.068,0.999962,0.220431,3,7,0,255.125,3.61695,4.25353,4.69625,0.760343,19.4908,2.66593
-251.75,0.998529,0.220431,4,15,0,252.792,-0.485818,3.93064,4.84633,0.813809,18.9662,3.44757
-253.878,0.962606,0.220431,3,15,0,256.485,-7.53547,4.08438,4.64629,0.725594,15.2974,2.97975
-256.003,0.722843,0.220431,4,15,0,261.308,8.54768,4.06983,4.96797,0.834094,26.4031,3.03318
-256.277,1,0.220431,4,15,0,257.372,9.56829,3.74451,4.9517,0.80321,27.5655,3.29472
-251.801,0.846082,0.220431,3,15,0,258.506,-1.05086,3.9522,4.16308,0.777984,23.91,2.7284
-255.108,0.986377,0.220431,4,15,0,258.852,0.533276,4.72153,4.97564,0.664864,17.9191,2.44543
-255.418,0.999131,0.220431,4,15,0,257.358,-2.74439,3.96064,4.99325,0.753092,21.9154,2.5595
-256.658,0.716429,0.220431,2,7,0,264.387,-6.32055,4.07579,4.97306,0.800721,19.4105,2.12764
-254.898,0.996211,0.220431,3,7,0,258.027,-2.07337,3.90892,4.94482,0.765149,21.5379,2.10406
-255.147,0.881259,0.220431,4,15,0,256.306,-0.41604,4.68804,4.67303,0.659287,23.538,2.56988
-254.522,0.937349,0.220431,3,7,0,256.551,-2.53977,4.32633,4.89214,0.688577,21.0996,1.87107
-254.423,0.976407,0.220431,4,15,0,256.859,-2.39605,4.41873,4.46101,0.759302,25.6931,1.93038
-253.028,0.999977,0.220431,4,31,0,256.354,0.900182,3.21782,4.23086,1.05524,17.151,2.92854
-255.646,0.708854,0.220431,3,7,0,257.177,-0.189809,3.38152,3.22233,0.934873,15.7318,2.75014
-253.299,0.148468,0.220431,5,31,0,260.957,1.96377,4.14071,4.14674,0.860559,15.2688,2.69948
-253.114,0.619464,0.220431,2,7,0,260.488,0.585409,3.93964,3.93127,0.860373,15.3409,2.35566
-255.88,0.776745,0.220431,4,31,0,258.071,4.43671,3.85004,4.84803,0.714376,17.541,3.98624
-252.012,0.97021,0.220431,4,23,0,257.315,0.97511,4.41252,4.83475,0.743743,18.8538,3.01968
-250.819,0.993219,0.220431,4,15,0,252.73,3.91857,3.46389,3.96321,0.87306,21.8376,2.83242
-254.027,0.528086,0.220431,5,31,0,255.296,-2.19196,3.40029,4.61305,1.06542,15.9322,4.42287
-251.159,0.992651,0.220431,4,15,0,256.299,4.13416,3.77768,3.96417,0.786005,21.7095,2.57165
-250.61,0.957257,0.220431,3,11,0,252.267,2.86654,3.95272,4.29861,0.800503,20.8854,2.7288
-252.991,0.937574,0.220431,3,7,0,253.591,6.08159,3.53693,4.64835,0.737388,22.1269,2.92957
-254.996,0.66336,0.220431,4,15,0,256.899,5.60405,4.72975,4.68774,0.719134,23.8484,1.87717
-258.23,0.904906,0.220431,4,15,0,259.825,-0.52049,4.81765,4.99312,0.649903,17.1839,2.75164
-257.166,0.988677,0.220431,3,7,0,259.46,-0.731952,4.79908,4.9933,0.669708,17.1893,2.66104
-256.011,0.83151,0.220431,4,15,0,258.679,-0.0894273,4.78426,4.97423,0.651237,17.1056,2.43872
-259.481,0.996869,0.220431,3,15,0,263.967,7.4038,4.9054,4.99791,0.653895,22.1315,2.12433
-255.328,0.996854,0.220431,4,31,0,261.36,-4.61582,2.07032,3.3929,1.26981,17.0527,2.77421
-254.153,0.848057,0.220431,4,27,0,256.696,6.84389,4.66445,4.87254,0.687634,21.8283,2.86603
-251.065,1,0.220431,4,15,0,257.082,0.432391,2.89786,3.70611,0.963346,17.0706,2.79062
-250.68,0.596046,0.220431,4,31,0,253.919,1.79723,3.4915,4.54919,0.861417,18.4947,3.14835
-250.649,0.904748,0.220431,3,15,0,252.733,-2.63039,3.23262,4.09052,0.879436,20.1146,2.68594
-251.062,0.988912,0.220431,4,15,0,252.974,5.84732,2.97817,3.68035,0.854544,19.9052,2.48645
-250.856,0.986273,0.220431,4,15,0,251.784,-1.13715,3.14923,4.07063,0.843406,21.1851,2.79763
-252.516,0.950641,0.220431,4,15,0,252.997,2.97089,4.07556,4.93164,0.737858,17.7705,2.74603
