# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:14:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.305963
# Diagonal elements of inverse mass matrix:
# 29.1515, 0.651038, 1.32546, 0.217576, 0.0478023, 0.0973516
-168.373,0.833951,0.305963,3,15,0,171.35,-6.63424,2.8197,4.34144,0.941263,11.0271,5.39393
-168.493,0.995709,0.305963,4,15,0,171.361,2.91196,4.38645,3.9969,1.37706,13.7054,7.64163
-166.391,0.722759,0.305963,3,15,0,169.837,2.61095,2.51878,3.91751,1.1937,17.2734,5.01736
-165.675,0.959208,0.305963,4,15,0,168.099,5.1763,2.61612,2.85082,0.87999,12.1951,2.77226
-166.999,0.795051,0.305963,4,15,0,168.484,2.14513,2.90904,4.26369,1.04451,21.8906,4.52322
-164.554,0.998954,0.305963,3,7,0,168.139,0.379428,3.09473,4.26235,0.806913,17.3374,3.4126
-164.963,0.94711,0.305963,3,15,0,167.466,-1.85735,3.26088,4.44368,0.878105,17.8765,3.58942
-166.194,0.964458,0.305963,4,15,0,168.457,3.12627,3.12401,4.80171,0.923302,12.2246,3.85599
-165.729,0.980828,0.305963,3,7,0,167.3,4.50046,3.55039,4.71679,0.799268,12.1152,3.69337
-166.227,0.87862,0.305963,3,7,0,167.991,3.01718,3.24968,4.70158,0.775308,12.5291,4.19166
-166.704,0.996655,0.305963,4,15,0,167.7,2.12377,2.77709,2.82921,1.20157,15.4183,3.96092
-167.363,0.589405,0.305963,3,15,0,170.954,-0.527586,3.11974,4.89415,0.996867,19.3033,4.49746
-167.933,0.940535,0.305963,4,15,0,170.942,-0.227062,3.27004,4.50929,0.814336,23.4902,4.54764
-166.756,0.979644,0.305963,4,15,0,170.794,3.96825,2.49434,3.06667,0.881467,9.02435,2.67271
-168.335,0.630559,0.305963,4,15,0,169.566,-2.77334,3.70372,4.77735,0.923871,23.0261,4.63481
-167.448,0.986455,0.305963,4,15,0,172.639,0.0656915,2.79225,3.79859,0.861562,8.04744,3.04678
-168.73,0.967374,0.305963,3,15,0,170.248,-6.26753,3.22572,4.44769,0.863679,8.29093,3.0098
-169.018,0.415428,0.305963,2,7,0,171.122,-4.76484,2.89122,3.96617,0.907566,8.16021,2.49598
-168.264,0.881155,0.305963,4,15,0,171.868,6.07352,3.04543,4.41008,0.993941,20.4151,5.8624
-167.361,0.997898,0.305963,4,15,0,170.418,-2.82287,3.21986,4.29063,0.723937,10.5176,3.12458
-165.536,1,0.305963,4,15,0,169.457,5.06806,2.83192,3.12414,0.926894,18.868,3.37589
-164.901,0.90838,0.305963,4,15,0,166.675,1.05885,2.60365,3.41199,0.981922,17.9045,2.8831
-167.062,0.928316,0.305963,4,15,0,168.506,3.20133,4.20838,4.87485,0.717645,15.0971,3.11679
-165.789,0.999045,0.305963,4,15,0,168.142,1.65406,1.92294,2.51821,1.01664,12.1761,2.09582
-167.156,0.251404,0.305963,3,11,0,169.509,0.762158,1.48464,2.00637,1.23277,12.2605,2.06825
-169.218,0.57181,0.305963,4,15,0,172.698,-3.84869,4.43358,4.95606,0.758383,14.7709,3.09308
-168.927,0.618223,0.305963,3,7,0,173.062,-1.47684,4.39685,4.86723,0.648227,16.1324,2.63314
-168.787,0.998442,0.305963,4,15,0,171.891,-9.3262,3.76981,4.96053,0.762091,17.4996,3.63234
-168.445,0.976851,0.305963,4,15,0,170.677,-7.78184,4.09723,4.84754,0.735623,20.5526,4.22835
-166.76,0.999573,0.305963,3,7,0,170.175,-3.31384,3.74281,4.54809,0.685659,16.5292,2.4674
-167.17,0.133692,0.305963,4,15,0,172.194,-5.16269,3.41493,4.00327,0.676585,17.5535,2.36264
-168.263,0.586704,0.305963,4,15,0,172.944,-2.04384,2.77957,4.40212,1.09197,22.5851,5.05568
-167.575,0.809209,0.305963,3,7,0,172.43,8.51714,3.93499,4.31385,1.02185,14.8836,3.99459
-167.868,0.985136,0.305963,3,7,0,171.789,-0.195169,4.0535,4.47717,0.728372,20.3587,2.44418
-165.947,0.967053,0.305963,3,7,0,170.525,-1.57645,3.74198,4.35329,0.731247,20.0094,2.97187
-169.154,0.950706,0.305963,3,15,0,170.996,-4.13876,2.38732,3.65261,1.74774,12.3713,5.14862
-168.017,0.993101,0.305963,4,15,0,170.765,2.42783,4.21798,4.90552,0.676674,18.6054,2.94771
