# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.340748
# Diagonal elements of inverse mass matrix:
# 26.2855, 0.613399, 1.35573, 0.146477, 0.0508368, 0.0789935
-167.323,0.722759,0.340748,4,15,0,169.807,1.5404,3.83219,4.95173,0.72855,17.4738,3.2367
-167.09,0.942338,0.340748,3,15,0,170.361,-4.57083,3.25736,4.87894,0.961433,17.7115,4.7488
-167.108,0.888614,0.340748,3,7,0,169.711,2.9736,4.20607,4.17585,0.879185,12.1526,3.71992
-168.433,0.913613,0.340748,3,15,0,171.39,6.71551,4.61258,4.63199,0.833857,14.6409,5.28225
-169.073,0.964947,0.340748,4,15,0,170.934,-4.8677,3.01961,4.71697,0.70655,17.4274,2.9871
-168.559,0.823003,0.340748,3,7,0,174.369,1.34335,4.46323,3.93004,0.886718,12.9895,4.70498
-166.797,0.847349,0.340748,3,7,0,172.341,-5.20249,3.20463,4.76329,0.746319,14.7182,3.53055
-170.496,0.984518,0.340748,3,7,0,171.564,-9.28808,3.85475,4.97569,0.86666,18.7299,3.56785
-166.393,1,0.340748,3,7,0,170.857,3.80442,3.96851,3.91338,0.78272,14.7277,3.74729
-169.001,0.792242,0.340748,3,15,0,169.205,-6.71064,2.73484,4.90738,0.91187,17.8459,4.8282
-169.125,0.28751,0.340748,4,31,0,173.558,5.29031,3.91658,4.81955,1.23712,14.1428,4.67791
-167.935,0.992272,0.340748,4,15,0,170.019,-5.47349,2.89231,4.52816,0.931321,15.0898,2.57247
