# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.271714
# Diagonal elements of inverse mass matrix:
# 28.8962, 0.394224, 1.50916, 0.249669, 0.0361359, 0.047461
-230.852,0.259677,0.271714,3,15,0,231.837,-9.76609,2.40013,3.85401,0.779545,16.0062,1.67249
-228.849,0.976047,0.271714,4,15,0,232.257,1.91128,2.41957,3.61905,0.716308,21.356,1.90647
-227.697,0.880571,0.271714,3,7,0,231.956,-1.31498,2.51188,4.66535,0.823599,18.3089,2.4655
-229.966,0.97874,0.271714,3,7,0,231.648,4.48181,3.01285,3.7513,0.766828,23.1306,2.75445
-230.958,0.894922,0.271714,4,15,0,235.033,-2.6063,3.56321,4.69358,0.844708,12.0765,2.96439
-229.613,0.95393,0.271714,3,7,0,234.04,-5.7614,3.18792,4.42341,0.837169,12.887,2.76573
-229.558,0.977427,0.271714,4,15,0,232.191,6.96924,3.54406,4.86903,0.59699,20.1374,2.52602
-232.28,0.97601,0.271714,4,15,0,233.51,-5.35215,3.09865,4.9328,0.966375,15.0755,3.22585
-228.944,1,0.271714,3,7,0,232.429,-3.92135,2.98442,4.89649,0.757959,14.3629,2.99171
-227.719,0.931139,0.271714,4,15,0,231.068,2.91457,3.77134,4.11887,0.688199,19.4674,2.22836
-229.495,0.981726,0.271714,4,15,0,230.449,-6.21511,3.85866,4.86408,0.607536,19.008,1.80486
-229.495,0.973619,0.271714,4,15,0,231.199,7.59532,2.75507,4.7482,0.681933,16.9157,2.46884
-229.258,0.997662,0.271714,4,15,0,232.582,-5.6126,4.00026,4.67109,0.577388,19.517,1.78231
