# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:16:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qr1tcbk7.json
# init = 2 (Default)
# random
#   seed = 20266122
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5497/real_data_early75_parameters-20260625131536_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.161523
# Diagonal elements of inverse mass matrix:
# 24.0492, 0.558936, 1.47373, 0.265536, 0.035764, 0.0538516
-228.323,0.8105,0.161523,4,31,0,233.021,3.30027,4.33143,4.46807,0.591246,15.471,1.5035
-229.919,0.869647,0.161523,5,31,0,234.052,-1.36838,2.19563,4.8337,0.944886,17.0965,3.18801
-227.654,0.983063,0.161523,4,15,0,232.003,-2.70801,3.12072,4.61161,0.736214,14.0453,2.12503
-228.314,0.997647,0.161523,4,31,0,229.881,1.47739,2.46281,3.35347,0.819996,14.788,2.55811
-229.192,0.871071,0.161523,4,31,0,232.106,4.67974,3.34918,4.89616,0.685067,16.1467,1.89818
-227.965,0.998427,0.161523,4,15,0,230.047,-5.45097,3.73835,4.621,0.60838,19.228,2.15497
-226.935,0.993637,0.161523,4,31,0,229.113,3.58865,2.91943,4.09553,0.823914,16.9825,2.26086
-227.28,0.999946,0.161523,5,31,0,227.819,-2.14576,3.81087,4.46251,0.666921,16.0446,1.66873
-226.732,0.993827,0.161523,4,31,0,229.663,-1.45032,2.89195,3.73307,0.692329,17.3496,1.94263
-227.035,0.981679,0.161523,5,31,0,228.328,2.38863,3.43068,4.27208,0.738668,17.6986,1.79468
-228.942,0.998172,0.161523,4,15,0,229.63,8.98467,3.93306,4.41678,0.593432,18.2912,2.001
-230.887,0.694216,0.161523,4,15,0,233.233,-4.64471,4.0187,4.97119,0.698861,14.0722,2.17812
-227.184,0.96601,0.161523,5,31,0,233.469,5.75388,3.74892,4.11299,0.667362,18.6431,1.54795
-226.618,0.996728,0.161523,5,31,0,227.937,-0.821318,3.70793,4.73656,0.667327,17.9459,2.33286
-228.337,0.987346,0.161523,3,15,0,231.926,6.2217,3.55551,4.90844,0.683397,15.0642,2.48789
-229.082,0.974169,0.161523,5,31,0,231.227,0.322602,3.10619,4.96604,0.705341,15.5948,2.44993
-228.028,0.990268,0.161523,5,31,0,229.951,1.71725,3.99355,4.92848,0.650095,17.2867,2.46095
