# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.302319
# Diagonal elements of inverse mass matrix:
# 25.2617, 1.66063, 1.37674, 0.164616, 0.143141, 0.13368
-242.102,0.890351,0.302319,3,15,0,245.241,0.365793,2.55674,3.4101,3.39414,3.89351,3.99998
-241.335,0.969536,0.302319,4,15,0,245.851,-4.73355,3.31832,4.24838,2.97565,4.37154,4.90732
-240.935,0.965543,0.302319,4,15,0,242.437,-5.1634,3.37915,4.20788,2.64895,4.54359,5.38108
-243.365,0.954159,0.302319,3,7,0,244.053,0.214946,4.32159,2.27412,2.60409,3.0955,4.20998
-243.552,0.655684,0.302319,3,7,0,246.962,-0.283379,2.75123,4.14646,3.09648,5.06608,7.56921
-244.264,0.995599,0.302319,4,15,0,248.029,2.0089,4.97471,3.75748,3.38245,10.3411,9.27929
-239.593,0.936619,0.302319,4,15,0,245.007,2.15642,3.69961,3.51961,2.73533,6.72667,4.71246
-240.182,0.979654,0.302319,4,15,0,241.068,-2.08556,2.95245,2.00814,3.05714,6.52892,3.60798
-240.306,0.869533,0.302319,3,15,0,242.165,-0.730811,3.24104,3.27884,2.83593,7.72501,3.73991
-241.219,0.991465,0.302319,3,7,0,241.668,1.66221,2.59968,2.43178,2.47712,8.30754,3.46278
-241.716,0.988949,0.302319,3,15,0,243.374,0.295289,3.03918,3.32217,2.84937,10.994,3.61821
-239.682,0.980644,0.302319,4,15,0,242.871,-1.1328,4.13813,3.64024,3.83658,6.421,6.96166
-239.619,0.997164,0.302319,3,15,0,240.265,2.29072,3.83529,3.98615,3.24598,8.18395,5.89518
-242.25,0.870657,0.302319,3,15,0,244.254,1.34237,4.22356,3.8549,2.37827,5.99358,6.67567
-239.369,1,0.302319,2,7,0,243.326,-0.771442,3.53143,3.9662,3.11505,6.72617,5.72126
-240.377,0.909959,0.302319,3,15,0,241.778,-1.4903,3.48336,4.22941,2.80383,7.15902,6.28682
-241.584,0.989739,0.302319,4,15,0,242.242,-0.86731,3.99698,3.06844,2.20383,3.94067,4.73822
-240.227,0.987398,0.302319,4,15,0,242.24,0.936443,3.66828,2.52786,4.2518,10.9892,6.87725
-242.254,0.930074,0.302319,3,7,0,243.306,1.28442,2.01312,2.35433,5.30884,8.05142,6.29881
-242.772,0.402114,0.302319,4,15,0,249.345,-4.20601,3.86688,2.19731,3.8029,14.6798,6.15393
-244.734,0.790929,0.302319,3,7,0,248.299,-2.31104,4.27533,2.01292,5.05239,14.2242,6.32374
-240.941,0.998444,0.302319,3,7,0,246.542,2.99419,4.06044,2.56663,4.46296,10.3964,7.00459
-240.181,0.993245,0.302319,3,7,0,241.726,2.50351,3.27812,4.14925,3.9009,7.19102,7.745
-243.199,0.745603,0.302319,3,11,0,247.097,9.61103,4.27331,3.59906,2.54427,4.27953,4.0163
-241.728,0.973763,0.302319,4,15,0,245.284,0.187611,3.42352,3.75189,2.13038,4.65915,3.00184
-243.083,0.880668,0.302319,2,7,0,245.32,0.889651,4.49272,2.44037,2.10233,4.75769,3.53401
-240.97,0.991873,0.302319,4,15,0,244.386,5.52195,3.01421,3.10884,2.50673,4.7422,3.30127
-242.399,0.936175,0.302319,4,15,0,246.04,-5.52103,3.07505,2.43689,4.13051,4.06782,4.76785
-242.09,0.9772,0.302319,4,15,0,245.285,7.57796,4.38831,4.10585,2.7121,6.44308,7.23514
-243.092,0.997504,0.302319,4,15,0,246.907,-10.0265,3.36131,3.94967,4.97972,9.44595,10.0057
-242.711,0.797903,0.302319,3,15,0,247.336,-6.26993,3.51811,4.80603,4.23908,10.7162,8.4892
-242.67,0.966962,0.302319,3,7,0,244.156,-4.91448,3.36456,4.69251,4.34806,12.8783,8.50689
-240.457,0.894182,0.302319,4,15,0,245.162,-2.71663,4.41722,3.19434,3.8253,7.50128,6.14986
-240.564,0.989455,0.302319,4,15,0,241.708,0.0473016,4.11949,4.51789,3.70199,7.55346,6.93101
-243.438,0.980139,0.302319,3,7,0,245,-0.505904,4.87236,4.5235,3.26034,12.7909,8.89388
-243.22,0.98715,0.302319,4,15,0,246.029,-9.41514,4.77322,4.07297,3.91784,11.0496,7.39644
-242.905,0.897724,0.302319,4,15,0,246.807,-4.53909,4.37787,4.08432,2.69292,10.2415,7.46504
-242.998,0.995418,0.302319,4,31,0,244.775,-4.18882,4.78679,3.19197,3.16964,6.75536,4.50014
-245.97,0.982592,0.302319,3,15,0,248.317,-1.98274,4.96933,4.34245,2.32873,5.78931,7.70951
-245.49,0.977688,0.302319,4,15,0,248.478,-6.16891,4.83821,4.85001,4.00535,7.4586,6.92124
-240.43,0.860249,0.302319,3,15,0,248.859,-1.94089,3.47404,3.93315,2.52186,4.74736,4.1383
-240.443,0.893472,0.302319,4,15,0,242.994,1.48181,4.69869,3.58153,3.5233,7.02762,7.94948
