# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
# Adaptation terminated
# Step size = 0.308621
# Diagonal elements of inverse mass matrix:
# 26.3815, 1.52744, 1.46613, 0.150011, 0.144486, 0.151297
-241.906,0.952128,0.308621,4,15,0,242.934,-4.67892,2.57456,3.78165,3.74888,4.70164,5.24112
-242.354,0.720512,0.308621,4,15,0,246.872,4.95428,4.81005,4.2907,3.08527,7.78929,5.772
-242.507,0.957842,0.308621,3,15,0,245.301,3.39925,3.51639,4.78522,4.55672,7.80417,9.3674
-241.208,0.9554,0.308621,3,15,0,246.836,-5.59465,4.61115,4.14414,2.59943,5.12384,5.9887
-242.778,0.780031,0.308621,4,15,0,244.805,3.18795,3.42054,2.03638,4.61366,11.077,7.77898
-243.72,0.994314,0.308621,3,15,0,249.918,5.68292,3.61861,2.38748,5.27141,14.9367,7.20424
-242.357,0.897514,0.308621,3,7,0,247.547,3.6839,1.79204,2.43698,4.00723,8.70453,5.46144
-242.953,1,0.308621,4,15,0,244.305,-4.55936,4.91156,4.19077,3.7939,9.30098,10.6114
-243.505,0.971148,0.308621,3,15,0,245,-0.485036,4.92643,2.52663,3.81908,6.92481,6.01925
-248.526,0.949257,0.308621,4,15,0,252.59,-0.241253,4.99875,3.9135,2.42511,10.2277,5.71759
-244.253,1,0.308621,4,15,0,251.286,-7.55797,2.94611,4.78467,3.42876,10.1392,7.91769
-242.012,0.969128,0.308621,4,15,0,246.374,5.61661,4.83097,3.66499,3.21046,5.44079,6.08551
-241.325,0.973601,0.308621,3,15,0,243.583,-1.48157,4.71106,4.49602,2.81196,4.86982,7.0253
-240.745,0.993681,0.308621,4,15,0,241.888,0.853538,3.03551,1.86251,3.69247,9.2923,3.923
-242.078,0.989957,0.308621,4,15,0,243.945,-1.95512,4.846,4.69866,3.6412,9.29896,9.06194
-242.811,0.915201,0.308621,4,15,0,244.789,-9.50853,4.70322,4.52734,3.67703,10.1575,8.62332
-242.107,0.947801,0.308621,4,15,0,247.97,-4.55021,4.43901,4.10065,4.85726,8.59283,11.8832
-240.981,0.76107,0.308621,3,15,0,245.326,-4.79193,4.31779,4.45513,4.13313,9.25662,8.4824
-242.289,0.992796,0.308621,4,15,0,243.695,4.21758,4.8381,2.85151,3.24981,6.37461,6.6746
-242.358,0.90686,0.308621,3,7,0,244.068,0.714906,4.84918,2.69565,3.47985,6.08141,5.67663
-242.201,0.773166,0.308621,2,3,0,244.415,1.50472,4.84591,2.81775,3.382,6.76093,7.17939
-241.393,0.994037,0.308621,3,7,0,243.32,2.44255,4.79973,4.5566,3.40644,7.77225,7.84867
-239.186,0.925423,0.308621,3,11,0,243.129,-3.57798,3.44873,3.14744,3.46803,7.77247,5.42782
-241.379,0.848002,0.308621,3,7,0,244.088,-3.27896,2.45293,2.4642,4.97272,6.7447,5.86763
-243.339,0.970347,0.308621,4,15,0,246.838,-3.86127,4.42103,4.23982,1.92084,6.69571,3.7584
-241.916,0.984558,0.308621,3,7,0,245.62,-1.92693,4.65437,2.83915,2.52849,7.20864,4.48115
-243.942,0.687555,0.308621,4,15,0,248.213,-6.50576,3.89106,4.67283,5.33434,10.8501,11.5606
-240.983,0.973656,0.308621,4,15,0,246.211,-0.838468,3.56988,3.34912,2.69706,6.16794,3.47385
-240.032,0.990554,0.308621,4,15,0,243.079,-1.76187,4.32149,4.39249,3.13051,7.41626,7.03399
-241.034,0.958667,0.308621,4,15,0,241.919,-5.78239,3.15173,2.65547,3.41352,4.46918,5.94472
-239.528,0.913956,0.308621,3,7,0,242.13,-2.27573,3.0783,2.93722,3.7183,5.52899,5.82944
-241.622,0.93198,0.308621,3,7,0,242.151,2.53249,3.08992,2.30489,4.32234,15.1765,6.1585
-240.573,0.872913,0.308621,3,7,0,243.152,3.52556,2.64335,3.28612,4.48963,9.16161,7.10364
-239.619,0.996055,0.308621,3,7,0,241.568,2.50564,3.27851,2.75172,4.10982,8.5554,5.68204
-243.204,0.811247,0.308621,3,7,0,245.583,4.2238,3.63804,2.18368,4.83211,5.0972,5.96203
-244.671,0.822265,0.308621,3,15,0,248.846,9.88343,1.94012,2.93853,3.98168,4.09397,4.59479
-242.999,1,0.308621,4,15,0,246.133,10.2555,2.28292,2.45596,4.3395,5.69741,4.84376
-240.594,0.991174,0.308621,3,7,0,243.67,6.61196,2.57842,2.05224,3.4811,7.05271,3.93726
-239.699,0.938523,0.308621,3,7,0,241.861,-1.48217,3.0252,2.95753,3.6756,5.91819,4.82676
-241.723,0.99753,0.308621,4,15,0,242.615,-4.11543,4.6294,4.44782,4.06503,11.7591,8.4898
-245.018,0.794481,0.308621,4,23,0,246.492,-5.4065,4.75857,4.31472,4.72371,8.59981,7.20159
-242.568,1,0.308621,2,3,0,245.725,-6.25132,4.6307,4.53245,3.93619,8.24299,11.2461
-243.987,0.721967,0.308621,3,7,0,246.932,-2.66315,4.87369,3.38207,4.58705,6.84776,6.93683
-245.207,0.901919,0.308621,3,15,0,250.489,-8.28155,4.40059,3.09556,3.49379,6.64117,10.0858
-241.256,0.957876,0.308621,4,15,0,247.775,6.22439,2.90566,1.99526,4.02021,9.35991,5.56474
-241.138,0.870581,0.308621,4,15,0,244.659,0.56799,1.54682,1.88502,3.2626,8.8624,2.86847
-239.318,0.965132,0.308621,4,15,0,243.892,0.757006,3.85342,3.93426,3.75821,7.97129,7.61126
-239.753,0.961457,0.308621,4,15,0,241.151,-2.03219,4.14743,3.49086,3.23241,5.91298,7.17386
-240.447,0.923512,0.308621,3,15,0,243.254,1.81511,3.91631,4.20541,2.56762,6.22645,6.03825
-241.452,0.826911,0.308621,2,7,0,243.661,1.40471,3.88739,4.72016,2.71564,4.81778,5.30687
-240.634,0.974571,0.308621,4,15,0,242.957,2.42992,3.29274,4.11223,2.61329,4.57179,5.32742
-243.333,0.968487,0.308621,4,15,0,245.478,-2.79464,2.13543,2.50426,3.86399,2.97498,5.06565
-241.076,1,0.308621,3,7,0,244.034,-2.68313,3.78093,2.91189,3.10814,3.40987,4.94277
-242.108,0.824851,0.308621,4,15,0,246.341,-4.4132,4.67179,4.80877,2.91365,5.90434,6.98894
-240.021,0.969847,0.308621,3,15,0,243.665,1.05173,3.47886,3.87654,4.03581,5.93845,7.10742
-241.996,0.96891,0.308621,3,15,0,243.966,6.38648,2.98175,3.55334,3.44416,3.58422,6.04537
-240.12,0.985959,0.308621,3,11,0,243.677,-0.0892991,4.50471,3.70375,3.9349,6.55649,8.0121
-241.093,0.93386,0.308621,4,15,0,244.616,-0.424202,4.23542,4.28622,3.82927,11.6289,9.95364
-241.069,0.970255,0.308621,3,15,0,244.607,1.81824,3.99948,4.32224,3.65759,13.2296,8.20304
-245.623,0.902745,0.308621,3,15,0,247.779,0.602659,2.91381,4.91145,4.11291,13.2449,5.87285
-245.143,0.903263,0.308621,4,15,0,250.391,0.924332,4.95139,4.26453,2.4954,4.75318,8.14599
-241.159,0.978229,0.308621,4,15,0,246.888,-6.27411,3.34691,3.27188,3.96436,4.47337,7.15991
-240.688,0.98651,0.308621,4,15,0,242.817,-5.98868,3.29207,3.14955,2.92241,10.3018,4.80418
-242.566,0.780819,0.308621,4,15,0,245.311,-12.553,3.95726,3.13458,3.47441,7.80919,5.32252
-240.072,0.948723,0.308621,3,15,0,244.021,-6.36017,3.54985,3.40579,4.05801,8.59362,7.85442
-240.215,0.867283,0.308621,4,15,0,242.858,5.51596,3.9185,3.85103,3.45495,8.77899,5.99836
-240.853,0.994201,0.308621,4,15,0,241.992,9.12193,2.96451,2.79574,3.64575,9.16793,5.51448
-240.294,0.994799,0.308621,4,15,0,242.089,-5.78163,4.28985,3.81962,3.76104,7.10215,8.42067
-241.288,0.98408,0.308621,4,15,0,242.183,0.547283,4.25449,3.79675,4.48645,5.09699,9.40813
-239.07,0.939054,0.308621,4,15,0,243.107,-1.33041,2.98403,2.8705,3.39508,8.56016,5.26065
-239.695,0.941503,0.308621,2,7,0,243.41,4.10201,3.71584,3.81809,3.06671,5.79613,5.65452
-241.289,0.988631,0.308621,4,15,0,242.615,-7.70447,4.28271,3.70459,4.46989,9.61189,9.11592
-240.884,0.902096,0.308621,3,7,0,243.195,1.80141,3.65903,4.14143,3.82254,6.66852,5.87003
